Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
870,0.968040,0.971630,0.950982,0.956750,0.979134,1.412293,1.412293,0.723648,0.906522,0.934814,0.949440,43.664724,48.407663,46.066527,0.995588,85.248349,
871,0.958412,0.969163,0.942901,0.945813,0.967210,1.414787,1.414812,0.716830,0.895715,0.923743,0.938666,42.733889,48.189127,45.885207,0.994674,81.889482,
872,0.974758,0.972021,0.956104,0.970155,0.984923,1.414787,1.414787,0.733558,0.921222,0.948172,0.960604,44.519496,48.700376,46.358519,0.996365,88.151019,
873,0.965399,0.970437,0.946448,0.952912,0.977334,1.417287,1.435952,0.722058,0.904405,0.932398,0.947433,43.295758,48.588555,46.248222,0.995405,84.429591,
874,0.966886,0.969592,0.947931,0.964063,0.974148,1.412937,1.417287,0.726213,0.909055,0.936669,0.950496,43.854465,48.504325,46.222476,0.995763,85.163056,
875,0.958480,0.970141,0.938459,0.941329,0.970753,1.381079,1.412937,0.719122,0.899203,0.926794,0.941681,43.031963,48.360109,46.065456,0.994926,82.220683,
876,0.977114,0.970701,0.949937,0.977115,0.988862,1.381079,1.381079,0.735655,0.922635,0.949264,0.961406,44.587111,48.747863,46.513693,0.996448,88.726885,
877,0.965659,0.970386,0.945139,0.949675,0.980315,1.420575,1.420575,0.725037,0.908077,0.935365,0.949661,43.525650,48.565417,46.294513,0.995701,84.789273,
878,0.969862,0.969731,0.948588,0.962414,0.981174,1.533296,1.533296,0.728619,0.912132,0.939389,0.953543,44.010573,48.490283,46.340676,0.995927,86.310841,
879,0.957069,0.968494,0.935002,0.941695,0.969133,1.578937,1.578937,0.721241,0.900771,0.928294,0.943695,43.053488,48.280455,46.151952,0.995018,82.387116,
880,0.977165,0.969321,0.956961,0.971404,0.990355,1.582398,1.582398,0.734654,0.922556,0.948856,0.960854,44.603877,48.631015,46.498309,0.996384,88.936328,
881,0.963719,0.968417,0.943988,0.954457,0.973953,1.605322,1.605322,0.725384,0.906836,0.934397,0.948856,43.454609,48.444810,46.251093,0.995479,84.503108,
882,0.968122,0.969174,0.951328,0.956728,0.979846,1.660614,1.660614,0.726690,0.910955,0.938197,0.952167,44.000809,48.366800,46.243905,0.995824,85.941059,
883,0.960456,0.967236,0.940768,0.945006,0.973161,1.658660,1.686284,0.720753,0.900203,0.927202,0.941935,43.056251,48.241610,46.188762,0.994931,83.031600,
884,0.974602,0.968191,0.952245,0.971717,0.986367,1.580115,1.658660,0.736398,0.923029,0.949017,0.960933,44.696965,48.743411,46.619521,0.996477,88.393532,
885,0.962836,0.966267,0.940913,0.950062,0.976030,1.549137,1.580115,0.726821,0.908505,0.935255,0.949304,43.672531,48.563080,46.398557,0.995657,84.314416,
886,0.965471,0.967396,0.948644,0.954914,0.976520,1.549137,1.549137,0.728020,0.911026,0.937997,0.951854,44.067570,48.514204,46.281845,0.995844,85.195772,
887,0.953027,0.966146,0.936273,0.932009,0.965469,1.553473,1.560371,0.720603,0.898893,0.926060,0.941102,43.051394,48.348577,46.154260,0.994969,81.197038,
888,0.975754,0.969048,0.955402,0.969537,0.988640,1.553473,1.553473,0.736939,0.923272,0.949152,0.961149,44.714595,48.696853,46.629133,0.996430,88.630867,
889,0.956850,0.966963,0.944159,0.942250,0.965786,1.615897,1.619625,0.724960,0.905082,0.932164,0.946854,43.233935,48.514737,46.396178,0.995338,82.793934,
890,0.963056,0.968256,0.947015,0.951838,0.972627,1.578086,1.615897,0.726763,0.909249,0.936319,0.950594,43.826504,48.410747,46.299721,0.995535,84.544119,
891,0.949175,0.966506,0.936321,0.930176,0.957749,1.533854,1.578086,0.719217,0.896683,0.923747,0.938805,42.841573,48.239039,46.199376,0.994442,80.077470,
892,0.975004,0.967842,0.953823,0.970762,0.987425,1.515808,1.533854,0.736007,0.923443,0.949250,0.961228,44.731236,48.742656,46.626449,0.996431,88.431920,
893,0.957569,0.966500,0.935901,0.946621,0.967629,1.450424,1.515808,0.724338,0.906286,0.933295,0.947942,43.480289,48.530564,46.377830,0.995451,82.871344,
894,0.966993,0.967638,0.946064,0.956691,0.979971,1.417116,1.450424,0.726882,0.910615,0.937233,0.951061,44.023812,48.439961,46.281890,0.995674,85.260959,
895,0.954583,0.966669,0.941012,0.939164,0.963466,1.410687,1.417116,0.720508,0.899975,0.926832,0.941790,43.089130,48.318757,46.115507,0.994776,81.434765,
896,0.973513,0.968187,0.954084,0.965695,0.986778,1.410687,1.410687,0.736426,0.922843,0.948619,0.960752,44.714362,48.713558,46.553462,0.996348,87.909744,
897,0.963169,0.966625,0.942092,0.953368,0.974425,1.414539,1.418754,0.723714,0.907398,0.934397,0.948481,43.507145,48.538326,46.326108,0.995183,84.115485,
898,0.963339,0.966478,0.944726,0.948209,0.976744,1.304070,1.414539,0.724830,0.907426,0.935062,0.949331,43.818883,48.457890,46.273086,0.995401,84.103969,
899,0.955178,0.966231,0.939090,0.938470,0.965722,1.209815,1.304070,0.718430,0.899762,0.927222,0.941912,43.067215,48.286242,46.051407,0.994443,81.334380,
900,0.973870,0.967540,0.951855,0.967974,0.987163,1.164935,1.209815,0.733337,0.921800,0.948334,0.960879,44.661109,48.701909,46.402006,0.996336,87.668518,
901,0.961523,0.966686,0.945032,0.946707,0.973764,1.122191,1.164935,0.722730,0.906818,0.934590,0.950068,43.639947,48.576313,46.181908,0.995686,83.521184,
902,0.964968,0.967081,0.947224,0.949698,0.979082,1.089494,1.122191,0.727115,0.910675,0.938129,0.952539,44.059515,48.502602,46.111457,0.995723,84.560057,
903,0.956773,0.966020,0.942203,0.936097,0.970269,1.066781,1.089494,0.719653,0.901573,0.928917,0.943817,43.337386,48.405761,46.043863,0.995046,81.711206,
904,0.972898,0.967953,0.951305,0.966670,0.985799,1.045145,1.066781,0.733427,0.921760,0.948213,0.960954,44.669401,48.729974,46.397364,0.996356,87.305585,
905,0.966073,0.967518,0.946269,0.954460,0.978920,1.032907,1.045145,0.727104,0.910779,0.938041,0.952529,43.870929,48.614752,46.289954,0.995655,84.720362,
906,0.966689,0.967829,0.948244,0.951529,0.981213,1.004274,1.032907,0.728485,0.912382,0.939363,0.953300,44.121653,48.559114,46.190465,0.995743,84.932908,
907,0.961709,0.966653,0.941026,0.949073,0.973933,0.997508,1.004274,0.721596,0.904596,0.931429,0.945860,43.425919,48.429002,46.128104,0.995068,82.942551,
908,0.974434,0.968585,0.951656,0.969879,0.986938,0.989604,0.997508,0.734143,0.922626,0.948867,0.961143,44.707394,48.691016,46.475063,0.996406,87.608759,
909,0.965937,0.967228,0.942503,0.951730,0.981157,0.950371,0.989604,0.727198,0.912498,0.938960,0.952507,43.850112,48.601262,46.357786,0.995749,84.625013,
910,0.965084,0.967220,0.945700,0.950560,0.978991,0.932148,0.950371,0.727852,0.912789,0.939429,0.953259,44.136648,48.547565,46.261687,0.995800,84.496694,
911,0.956595,0.966292,0.939319,0.937739,0.969296,0.930618,0.932148,0.722924,0.904444,0.931024,0.945690,43.463472,48.469955,46.136088,0.995173,81.732034,
912,0.973835,0.967505,0.951063,0.967177,0.987621,0.930618,0.930618,0.736470,0.924513,0.950075,0.962203,44.763524,48.750355,46.457720,0.996440,87.540603,
913,0.966278,0.966956,0.944531,0.955312,0.979474,0.975716,0.975716,0.730226,0.913600,0.939540,0.952967,43.920520,48.620900,46.350523,0.995795,84.790224,
914,0.968524,0.967729,0.945337,0.957311,0.982881,1.030015,1.030015,0.729527,0.914827,0.940895,0.954242,44.165075,48.553053,46.276621,0.995823,85.501093,
915,0.960804,0.966953,0.941838,0.941961,0.975461,1.063409,1.063409,0.724583,0.905539,0.931561,0.945319,43.291688,48.443549,46.196009,0.994940,82.795010,
916,0.974439,0.967456,0.952151,0.966409,0.989039,1.040771,1.085768,0.734555,0.924081,0.950045,0.962148,44.724693,48.745480,46.453058,0.996432,87.807688,
917,0.961494,0.966556,0.941725,0.946750,0.974324,0.996998,1.040771,0.726464,0.909628,0.936354,0.950864,43.613126,48.653894,46.395725,0.995696,83.491356,
918,0.964230,0.966866,0.944741,0.953146,0.975935,0.996998,0.996998,0.729200,0.914463,0.941079,0.954934,44.166981,48.573390,46.290917,0.995903,84.598040,
919,0.957894,0.965875,0.936771,0.939890,0.972110,1.021213,1.021213,0.722183,0.904222,0.930847,0.945323,43.218417,48.482875,46.218727,0.994992,82.089688,
920,0.974769,0.967398,0.952507,0.970184,0.987663,1.053211,1.053211,0.736453,0.924141,0.949972,0.962173,44.743773,48.702889,46.457060,0.996471,87.892413,
921,0.962070,0.966816,0.944698,0.950155,0.972981,1.073348,1.073348,0.724875,0.908810,0.935367,0.949656,43.558413,48.594997,46.285894,0.995502,83.577569,
922,0.964514,0.967036,0.944352,0.956597,0.974857,1.071761,1.083396,0.728634,0.913179,0.940151,0.953992,44.119692,48.472403,46.156151,0.995853,84.640744,
923,0.957245,0.966725,0.938871,0.944882,0.966806,1.071761,1.071761,0.722816,0.903561,0.930201,0.944682,43.365526,48.328295,46.028433,0.995043,81.937629,
924,0.974508,0.968474,0.952737,0.970645,0.986355,1.091840,1.091840,0.734216,0.923359,0.949540,0.961883,44.673832,48.651084,46.348387,0.996431,87.844726,
925,0.961603,0.967146,0.942715,0.948061,0.973345,1.117547,1.117547,0.726415,0.909142,0.935927,0.950522,43.654202,48.537334,46.186467,0.995718,83.623714,
926,0.967547,0.967632,0.949321,0.956232,0.979862,1.117783,1.122323,0.730439,0.913707,0.940367,0.954026,44.152788,48.422943,45.990805,0.995863,85.361977,
927,0.959258,0.966637,0.938721,0.946116,0.970685,1.117783,1.117783,0.724501,0.904249,0.931110,0.945872,43.327857,48.205259,45.796044,0.995137,82.555985,
928,0.975584,0.964840,0.953354,0.968278,0.991468,1.095359,1.132840,0.702159,0.920809,0.948350,0.961358,44.342343,48.365898,46.005163,0.996394,88.009896,
929,0.966229,0.970615,0.948168,0.956198,0.976449,1.095359,1.095359,0.741507,0.912179,0.937004,0.950548,43.841312,48.612206,46.327301,0.995753,84.627682,
930,0.970029,0.969497,0.949945,0.962274,0.981444,1.108282,1.108282,0.738081,0.916181,0.941239,0.954128,44.223349,48.447030,46.116977,0.995920,85.926609,
931,0.959213,0.969947,0.944174,0.942563,0.969433,1.142984,1.142984,0.738485,0.906261,0.931054,0.944683,43.409695,48.296685,46.061117,0.995108,82.475529,
932,0.975168,0.968035,0.956293,0.969766,0.987348,1.192428,1.192428,0.732314,0.922851,0.948982,0.961573,44.655346,48.600431,46.218432,0.996392,88.068538,
933,0.964469,0.970216,0.946230,0.951225,0.975902,1.243064,1.243064,0.746455,0.912416,0.936827,0.950217,43.849215,48.555623,46.360543,0.995589,84.403322,
934,0.966470,0.969786,0.951399,0.955901,0.976215,1.244096,1.244096,0.741398,0.915002,0.940111,0.953141,44.190101,48.451563,46.232463,0.995797,85.207262,
935,0.958498,0.970445,0.944856,0.943301,0.966901,1.249972,1.249972,0.740075,0.904311,0.929311,0.943371,43.311932,48.343392,46.168447,0.994900,82.281760,
936,0.974671,0.968643,0.954012,0.967178,0.988282,1.251219,1.252309,0.734091,0.923175,0.949254,0.961475,44.669814,48.662715,46.315959,0.996426,88.040364,
937,0.962636,0.971036,0.945809,0.950190,0.972202,1.237566,1.251219,0.744953,0.910734,0.935561,0.949067,43.772305,48.554874,46.367944,0.995535,83.858997,
938,0.968775,0.970715,0.953391,0.957205,0.979468,1.237566,1.237566,0.739854,0.913285,0.938795,0.952319,44.176303,48.449489,46.142506,0.995803,85.572911,
939,0.958678,0.971489,0.951718,0.942739,0.965151,1.278082,1.278082,0.737582,0.901843,0.926976,0.941624,43.322206,48.324086,46.079476,0.994914,82.123662,
940,0.976323,0.969493,0.956367,0.971842,0.988476,1.348865,1.348865,0.735215,0.923531,0.949730,0.962111,44.709034,48.610419,46.326406,0.996417,88.592376,
941,0.961107,0.973494,0.949245,0.947220,0.967924,1.405172,1.405172,0.744462,0.910685,0.935749,0.949611,43.861712,48.529287,46.348529,0.995599,83.795872,
942,0.965370,0.972028,0.954419,0.950485,0.975011,1.414108,1.414108,0.739953,0.912381,0.937970,0.951774,44.134467,48.430887,46.203630,0.995732,84.988876,
943,0.958096,0.971831,0.947236,0.946222,0.963429,1.445877,1.445877,0.739919,0.902393,0.927252,0.941018,43.212921,48.287695,46.110256,0.994561,82.176821,
944,0.974922,0.969709,0.953351,0.967753,0.988099,1.446518,1.475027,0.733717,0.924070,0.950111,0.962228,44.704762,48.634748,46.336544,0.996440,88.443192,
945,0.965271,0.972653,0.946992,0.955898,0.974091,1.446518,1.446518,0.742584,0.909422,0.934343,0.948172,43.703542,48.576283,46.309992,0.995381,84.571090,
946,0.969014,0.971568,0.952177,0.961120,0.978146,1.471668,1.471668,0.741741,0.914610,0.939982,0.953045,44.242330,48.480949,46.134417,0.995844,86.032113,
947,0.957738,0.971954,0.947981,0.942594,0.964087,1.475189,1.475189,0.736660,0.899848,0.925162,0.939580,43.122479,48.319785,46.008276,0.994519,81.939827,
948,0.976364,0.969139,0.958630,0.970019,0.988742,1.479496,1.494461,0.735408,0.924330,0.950089,0.962039,44.741501,48.642692,46.287998,0.996430,88.780451,
949,0.963658,0.971023,0.947454,0.952914,0.972118,1.476253,1.479496,0.742958,0.907430,0.932288,0.946413,43.596312,48.519482,46.148795,0.995183,84.037846,
950,0.967162,0.970111,0.952793,0.956671,0.976800,1.476253,1.476253,0.741095,0.913220,0.938606,0.952326,44.219790,48.514046,46.161955,0.995781,85.523879,
951,0.954279,0.970498,0.943056,0.939112,0.960288,1.477677,1.477677,0.738033,0.900155,0.925195,0.939518,43.188346,48.349597,45.945063,0.994631,81.199162,
952,0.975677,0.968627,0.956519,0.968885,0.988703,1.489345,1.489345,0.734920,0.924358,0.950227,0.962199,44.719975,48.627043,46.192378,0.996459,88.663569,
953,0.965793,0.971030,0.953076,0.959114,0.971823,1.497399,1.542685,0.744923,0.911146,0.935745,0.948967,43.745951,48.418933,46.213241,0.995331,84.870115,
954,0.965875,0.969855,0.950054,0.953160,0.976811,1.473406,1.497399,0.739624,0.912084,0.938054,0.951607,44.057925,48.306739,46.070047,0.995722,85.163584,
955,0.957622,0.970672,0.947453,0.938256,0.966797,1.430179,1.473406,0.738152,0.900607,0.926128,0.940628,43.172390,48.175408,45.942071,0.994871,81.978093,
956,0.974349,0.968493,0.954177,0.966227,0.987837,1.430179,1.430179,0.733981,0.923499,0.949742,0.962081,44.672318,48.523719,46.129570,0.996445,88.270075,
957,0.965124,0.970675,0.948988,0.951325,0.976060,1.308606,1.440323,0.744520,0.911848,0.936900,0.950518,43.917761,48.470120,46.199268,0.995609,84.654700,
958,0.966876,0.970030,0.949877,0.954352,0.978335,1.308606,1.308606,0.742881,0.915803,0.941400,0.955064,44.297060,48.365628,46.034721,0.995921,85.581697,
959,0.961930,0.970749,0.949624,0.942856,0.973266,1.304861,1.337570,0.742153,0.906068,0.930900,0.945066,43.442606,48.299147,45.979332,0.994967,83.284826,
960,0.974393,0.968265,0.955251,0.965499,0.988343,1.304861,1.304861,0.736211,0.923905,0.949766,0.961803,44.716918,48.572126,46.163066,0.996431,88.097101,
961,0.965913,0.971025,0.950279,0.955706,0.975160,1.285487,1.342374,0.745232,0.913707,0.938358,0.951520,44.023834,48.544714,46.302403,0.995631,84.936337,
962,0.968027,0.969991,0.950585,0.957778,0.978947,1.285487,1.285487,0.742483,0.916115,0.941171,0.954077,44.328494,48.438297,46.203673,0.995839,85.714002,
963,0.960985,0.970528,0.944268,0.946126,0.971416,1.255504,1.315666,0.740925,0.905129,0.929723,0.943279,43.448684,48.324014,46.045792,0.994865,82.831921,
964,0.975091,0.968788,0.952884,0.970952,0.987422,1.253519,1.255504,0.734370,0.923208,0.949212,0.961453,44.699982,48.659211,46.158676,0.996363,88.130251,
965,0.965394,0.970834,0.952656,0.960333,0.970492,1.196006,1.253519,0.747156,0.911933,0.936563,0.949911,43.882986,48.574141,46.209741,0.995470,84.505607,
966,0.970711,0.970970,0.951520,0.966811,0.979186,1.192625,1.196006,0.741151,0.915461,0.940877,0.953781,44.329490,48.538478,46.213640,0.995819,86.136041,
967,0.962040,0.970296,0.946909,0.948067,0.971884,1.176154,1.192625,0.739332,0.905071,0.930140,0.943558,43.396482,48.394880,46.091041,0.994648,82.996352,
968,0.975928,0.968938,0.955236,0.970219,0.988701,1.176154,1.176154,0.735338,0.923451,0.949468,0.961804,44.697805,48.628811,46.132610,0.996365,88.249433,
969,0.967600,0.971038,0.951772,0.961396,0.974983,1.130751,1.192105,0.745874,0.911933,0.936456,0.949371,43.642639,48.616078,46.241073,0.995383,84.849903,
970,0.968539,0.970487,0.951639,0.960468,0.977880,1.098570,1.130751,0.741857,0.913850,0.939377,0.952759,44.234041,48.554429,46.068480,0.995843,85.402102,
971,0.964525,0.970831,0.947341,0.946980,0.977377,1.098570,1.098570,0.740148,0.904944,0.929664,0.943232,43.362477,48.468116,46.004999,0.994780,83.383700,
972,0.976503,0.968595,0.954948,0.969339,0.990448,1.134513,1.134513,0.735678,0.922706,0.949050,0.961489,44.692519,48.647445,46.127584,0.996389,88.275313,
973,0.964539,0.971588,0.949075,0.952255,0.973622,1.180188,1.180188,0.746246,0.911844,0.936578,0.950268,43.848704,48.658047,46.267949,0.995526,84.330533,
974,0.967905,0.970004,0.949122,0.959286,0.978105,1.232275,1.232275,0.741708,0.914821,0.940333,0.953688,44.317124,48.557688,46.065753,0.995811,85.551949,
975,0.957323,0.970724,0.943829,0.938410,0.967302,1.291586,1.291586,0.741514,0.904066,0.929135,0.943478,43.362391,48.423951,46.085108,0.994657,82.083224,
976,0.974809,0.968186,0.951205,0.969975,0.987909,1.217595,1.360610,0.734471,0.922986,0.949191,0.961534,44.700688,48.632992,46.017295,0.996354,88.028095,
977,0.966617,0.971166,0.952376,0.955973,0.975535,1.181506,1.217595,0.750082,0.913599,0.938218,0.951357,43.909453,48.567390,46.159289,0.995545,84.932134,
978,0.966912,0.970051,0.949541,0.955689,0.977778,1.138135,1.181506,0.740520,0.914014,0.939605,0.952970,44.091506,48.492491,46.024611,0.995658,85.130641,
979,0.961079,0.970774,0.944084,0.949726,0.969364,0.977079,1.138135,0.744680,0.907170,0.931778,0.945058,43.436256,48.505827,46.029943,0.994950,82.718446,
980,0.974834,0.968021,0.952856,0.967376,0.988951,0.977079,0.977079,0.735021,0.922519,0.948866,0.961335,44.677309,48.637558,46.075514,0.996333,87.692920,
981,0.967584,0.970825,0.946874,0.955069,0.980110,1.194771,1.194771,0.748787,0.913293,0.938049,0.951251,43.917019,48.617411,46.169451,0.995659,85.141984,
982,0.971429,0.970111,0.953111,0.959303,0.984615,1.218220,1.293105,0.744257,0.916558,0.941391,0.954119,44.296455,48.517332,45.941184,0.995783,86.371538,
983,0.962784,0.970189,0.944992,0.948988,0.973353,1.101046,1.218220,0.745195,0.906810,0.931339,0.944780,43.451318,48.391009,45.925991,0.994867,83.201972,
984,0.976558,0.967989,0.953102,0.973334,0.989331,1.076046,1.101046,0.735222,0.923412,0.949301,0.961437,44.726201,48.792304,46.093284,0.996411,88.220272,
985,0.966342,0.970528,0.948521,0.958869,0.974877,0.958390,1.076046,0.746129,0.913344,0.937644,0.950857,43.941530,48.735209,46.287422,0.995607,84.525427,
986,0.967404,0.970335,0.948791,0.960578,0.976276,0.958390,0.958390,0.743062,0.915223,0.940267,0.953516,44.304617,48.685332,46.112385,0.995810,85.075771,
987,0.961864,0.970763,0.944429,0.949112,0.971416,0.988853,0.988853,0.743684,0.907285,0.931602,0.945170,43.659000,48.601033,46.086372,0.995153,82.903749,
988,0.974486,0.968032,0.951215,0.966688,0.989142,1.011124,1.011124,0.735473,0.922850,0.948841,0.960994,44.700698,48.725875,46.015989,0.996363,87.634448,
989,0.967385,0.970062,0.948189,0.956587,0.978652,1.071074,1.071074,0.747427,0.912310,0.936679,0.950007,43.923571,48.688843,46.159578,0.995613,84.785291,
990,0.966298,0.969243,0.950398,0.953264,0.977616,1.090812,1.090812,0.743454,0.915424,0.940264,0.953546,44.310967,48.552337,45.935768,0.995840,85.010823,
991,0.960900,0.969554,0.941478,0.946757,0.971578,1.101672,1.101672,0.742166,0.905820,0.930091,0.943528,43.443360,48.423180,45.883338,0.994929,82.651462,
992,0.973657,0.967156,0.952923,0.965465,0.987256,1.059434,1.112784,0.735040,0.922928,0.948713,0.960804,44.734672,48.701928,46.037393,0.996368,87.498255,
993,0.966742,0.970371,0.944012,0.952762,0.980305,1.022054,1.059434,0.747036,0.911472,0.935679,0.948955,43.842574,48.654183,46.168987,0.995545,84.459591,
994,0.966667,0.969107,0.950212,0.955558,0.977241,1.022054,1.022054,0.739065,0.913013,0.938118,0.951671,44.216402,48.540311,46.040660,0.995833,84.764670,
995,0.957970,0.969681,0.944450,0.943676,0.965798,1.029892,1.029892,0.739793,0.903842,0.928434,0.942429,43.484070,48.454924,46.042516,0.995081,81.778363,
996,0.973169,0.966772,0.951785,0.965618,0.986949,1.075600,1.075600,0.735734,0.923740,0.949228,0.961215,44.757448,48.690623,46.101095,0.996361,87.469351,
997,0.965248,0.970090,0.950700,0.948657,0.977032,1.154627,1.154627,0.747395,0.912517,0.936586,0.949236,43.953283,48.671606,46.223419,0.995575,84.370411,
998,0.965394,0.968614,0.949369,0.959628,0.972506,1.176032,1.176032,0.740154,0.913829,0.938665,0.951812,44.298758,48.556348,46.119240,0.995817,84.723580,
999,0.956441,0.969346,0.943816,0.939877,0.964336,1.249320,1.249320,0.740944,0.904626,0.928729,0.942453,43.484077,48.453891,46.034975,0.994849,81.745743,
1000,0.973515,0.966657,0.948527,0.966100,0.988726,1.332908,1.332908,0.736418,0.923888,0.949224,0.961278,44.817600,48.747191,46.204033,0.996391,87.879598,
1001,0.962862,0.969248,0.947490,0.949373,0.972683,1.299232,1.391073,0.748806,0.914186,0.937399,0.949760,44.041859,48.664948,46.243111,0.995550,84.120336,
1002,0.965577,0.968064,0.947891,0.952119,0.977416,1.256561,1.299232,0.742633,0.915261,0.939886,0.952704,44.376732,48.573875,46.177280,0.995770,84.987605,
1003,0.955450,0.968438,0.940721,0.939023,0.963898,1.256561,1.256561,0.742009,0.905147,0.929022,0.942288,43.538351,48.484204,46.081625,0.994887,81.542107,
1004,0.972383,0.965997,0.949539,0.960340,0.988969,1.260866,1.260866,0.734732,0.923108,0.948308,0.960110,44.800484,48.726499,46.315175,0.996302,87.411984,
1005,0.965611,0.969838,0.948038,0.950910,0.977389,1.339094,1.339094,0.747898,0.911089,0.934507,0.947297,43.975559,48.641558,46.305799,0.995316,84.445012,
1006,0.966339,0.968160,0.947906,0.949363,0.980647,1.441663,1.471499,0.742672,0.915000,0.939253,0.952062,44.357354,48.541066,46.278614,0.995683,85.311535,
1007,0.956479,0.968520,0.942949,0.937312,0.966262,1.394060,1.441663,0.741386,0.903169,0.926733,0.940156,43.381214,48.336658,46.128529,0.994514,81.676752,
1008,0.971467,0.965477,0.948727,0.962337,0.986393,1.365068,1.394060,0.736375,0.923217,0.948179,0.960236,44.853430,48.751862,46.321717,0.996408,87.352181,
1009,0.963495,0.968530,0.947222,0.949451,0.974341,1.365068,1.365068,0.746671,0.912470,0.935677,0.948149,44.021712,48.745879,46.418367,0.995507,84.141878,
1010,0.964363,0.967432,0.946683,0.949140,0.976895,1.406151,1.406151,0.741528,0.915490,0.939720,0.952561,44.458111,48.684452,46.371945,0.995898,84.901415,
1011,0.957084,0.968106,0.944104,0.939344,0.966231,1.453818,1.453818,0.742622,0.906208,0.929323,0.942150,43.629196,48.543859,46.283468,0.994975,82.145934,
1012,0.971612,0.965786,0.951630,0.958279,0.987770,1.516929,1.516929,0.735056,0.924487,0.949305,0.961308,44.866089,48.795991,46.443173,0.996403,87.713681,
1013,0.961066,0.968732,0.947921,0.947378,0.969488,1.619965,1.619965,0.747487,0.912423,0.935042,0.947144,43.815089,48.777452,46.602488,0.995233,83.841556,
1014,0.965687,0.968026,0.952628,0.951352,0.976634,1.684589,1.684589,0.743747,0.915243,0.939146,0.951807,44.396902,48.679770,46.504035,0.995822,85.457459,
1015,0.956935,0.968437,0.946640,0.940567,0.964099,1.704526,1.704526,0.743990,0.905904,0.928654,0.941081,43.545575,48.513540,46.405103,0.994767,82.321644,
1016,0.972631,0.966081,0.950449,0.963517,0.987694,1.788728,1.788728,0.736727,0.924682,0.949172,0.960999,44.898225,48.802612,46.585748,0.996383,88.250855,
1017,0.964717,0.969451,0.948344,0.952349,0.974354,1.782107,1.841345,0.749127,0.912150,0.934639,0.946997,43.867103,48.701463,46.550220,0.995232,84.803015,
1018,0.965799,0.967183,0.948013,0.952384,0.978348,1.720805,1.782107,0.741869,0.915322,0.939184,0.951995,44.459820,48.677517,46.564324,0.995842,85.545162,
1019,0.958650,0.968687,0.940592,0.943853,0.968012,1.720805,1.720805,0.746101,0.908049,0.930338,0.942483,43.648121,48.520511,46.271158,0.994794,82.889638,
1020,0.972681,0.967047,0.951364,0.964554,0.986567,1.758596,1.763775,0.737954,0.924883,0.949318,0.961336,44.946073,48.900780,46.718337,0.996457,88.255560,
1021,0.967805,0.968992,0.944115,0.956042,0.981624,1.702594,1.758596,0.748211,0.913490,0.935875,0.947884,43.854960,48.830845,46.687230,0.995169,85.488591,
1022,0.968159,0.968890,0.952186,0.956892,0.979475,1.676861,1.702594,0.743724,0.916785,0.940030,0.952231,44.491385,48.754325,46.728125,0.995844,86.052321,
1023,0.964377,0.969942,0.947491,0.947113,0.976516,1.676861,1.676861,0.745738,0.909029,0.931169,0.943011,43.672529,48.609144,46.599314,0.994760,84.138988,
1024,0.972681,0.967180,0.952488,0.961412,0.988077,1.633798,1.722340,0.737836,0.925000,0.949391,0.961116,44.934397,48.893342,46.906273,0.996363,88.081855,
1025,0.966746,0.970212,0.947457,0.960100,0.975570,1.579101,1.633798,0.749628,0.915863,0.938021,0.949977,44.182573,48.862772,46.895345,0.995449,85.358933,
1026,0.963719,0.969435,0.952075,0.948963,0.972864,1.533810,1.579101,0.744071,0.916790,0.940188,0.952994,44.557379,48.835572,46.786266,0.995804,84.980493,
1027,0.957449,0.969338,0.942785,0.942261,0.965221,1.529083,1.533810,0.744934,0.908460,0.930777,0.943286,43.657535,48.658265,46.654158,0.994719,82.469530,
1028,0.969344,0.965486,0.951083,0.959738,0.982373,1.500746,1.529083,0.737133,0.924819,0.949064,0.960873,44.944200,48.931089,46.824378,0.996391,87.159210,
1029,0.960769,0.967930,0.942506,0.944793,0.971952,1.429942,1.500746,0.746379,0.914239,0.936966,0.949242,44.063387,48.784935,46.726731,0.995489,83.781736,
1030,0.960228,0.964435,0.945298,0.943234,0.972335,1.429942,1.429942,0.732811,0.915858,0.940396,0.953250,44.409931,48.665623,46.508283,0.995757,84.132425,
1031,0.952990,0.959427,0.935733,0.931506,0.967029,1.396482,1.476551,0.690361,0.903961,0.929591,0.943165,43.268063,48.272166,46.079233,0.994655,81.328407,
1032,0.969147,0.967297,0.946706,0.955826,0.984553,1.272048,1.396482,0.754207,0.928396,0.951105,0.962383,45.179193,48.960087,46.889032,0.996510,87.026415,
1033,0.957067,0.965405,0.942935,0.935898,0.969209,1.248806,1.272048,0.736750,0.913322,0.937070,0.950139,44.104186,48.816241,46.719790,0.995540,82.835478,
1034,0.960373,0.967595,0.942631,0.941998,0.972839,1.234866,1.248806,0.749710,0.918993,0.942301,0.954825,44.623288,48.792717,46.730603,0.995872,84.111020,
1035,0.949636,0.963149,0.933232,0.925249,0.961982,1.201704,1.234866,0.718302,0.903801,0.929222,0.943296,43.303475,48.471579,46.328000,0.994725,80.334251,
