Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
950,0.880712,0.939973,0.795740,0.823296,0.924582,0.727483,0.727483,0.408896,0.622525,0.717392,0.795875,36.113357,40.657624,40.792540,0.978261,50.555100,
951,0.872252,0.933088,0.782865,0.814387,0.917848,0.741494,0.741494,0.380460,0.610723,0.707563,0.787773,35.699810,40.502893,40.707227,0.977155,48.505120,
952,0.881920,0.937865,0.794513,0.830799,0.924634,0.920330,0.920330,0.399538,0.626109,0.722949,0.800925,36.156746,40.679825,40.921031,0.978937,51.466239,
953,0.876110,0.929195,0.786840,0.820170,0.923253,1.066919,1.127737,0.371465,0.614048,0.710912,0.789845,35.740685,40.096700,40.473637,0.977626,49.801872,
954,0.877648,0.939164,0.788232,0.817200,0.924264,1.066919,1.066919,0.404875,0.620365,0.715504,0.793420,36.047623,40.569544,40.712938,0.977876,50.174760,
955,0.872881,0.936242,0.781380,0.812572,0.919389,1.193893,1.193893,0.393910,0.614301,0.710327,0.789711,35.817868,40.432156,40.620454,0.977200,49.170167,
956,0.883037,0.941028,0.798311,0.826655,0.926962,1.455660,1.455660,0.410301,0.627587,0.722808,0.800425,36.267172,40.612923,40.755641,0.978761,52.144907,
957,0.871522,0.931845,0.779358,0.811779,0.920087,1.485507,1.581715,0.380903,0.613159,0.709752,0.789909,35.772045,40.335413,40.598607,0.977811,49.301820,
958,0.880513,0.942403,0.794191,0.824825,0.924056,1.286264,1.485507,0.407672,0.621348,0.715843,0.793588,36.092771,40.693240,40.787363,0.977902,50.950327,
959,0.869168,0.936057,0.781367,0.810059,0.913327,1.158700,1.286264,0.390729,0.605889,0.700699,0.779985,35.625836,40.567598,40.687767,0.976466,47.712086,
960,0.884062,0.943832,0.801288,0.830377,0.925479,1.091162,1.158700,0.415542,0.630776,0.725697,0.802329,36.352387,40.756638,40.859510,0.979006,52.085284,
961,0.870900,0.932849,0.786097,0.812004,0.915525,1.032443,1.091162,0.381211,0.610994,0.706955,0.786700,35.742842,40.449251,40.660843,0.977438,48.463568,
962,0.876950,0.938711,0.787626,0.818977,0.922698,0.931528,1.032443,0.408881,0.622224,0.717574,0.796155,36.100662,40.696899,40.806061,0.978265,50.078716,
963,0.868125,0.935928,0.775830,0.807261,0.914690,0.850061,0.931528,0.392617,0.609473,0.705475,0.786396,35.707565,40.623012,40.735399,0.977132,47.646442,
964,0.886578,0.941965,0.800745,0.836899,0.928033,0.809816,0.850061,0.414432,0.629550,0.724455,0.801895,36.321181,40.665176,40.811206,0.979044,52.227206,
965,0.876795,0.934165,0.788721,0.823597,0.920682,0.753472,0.809816,0.385035,0.616543,0.712785,0.791986,35.842260,40.509483,40.714400,0.977983,49.675308,
966,0.880191,0.939217,0.793740,0.825859,0.923490,0.753472,0.753472,0.407017,0.621752,0.716462,0.794454,36.074739,40.687446,40.812762,0.978255,50.388484,
967,0.877002,0.938344,0.789351,0.821389,0.920887,0.799695,0.799695,0.395959,0.613072,0.707777,0.786645,35.779037,40.658893,40.769438,0.977369,49.286217,
968,0.885503,0.941869,0.803682,0.834765,0.926118,0.899029,0.899029,0.414509,0.631327,0.726168,0.803314,36.383630,40.725163,40.914498,0.979305,52.230769,
969,0.874188,0.931453,0.788652,0.818433,0.919092,0.969821,0.969821,0.384153,0.615762,0.711893,0.791008,35.831101,40.535229,40.757152,0.978245,49.337556,
970,0.878307,0.939895,0.790254,0.821242,0.923174,1.004838,1.056718,0.408638,0.622701,0.717098,0.794950,36.133203,40.736702,40.876695,0.978492,50.323006,
971,0.867323,0.936193,0.780196,0.801183,0.914902,0.949147,1.004838,0.392504,0.608433,0.703246,0.782737,35.671331,40.660514,40.807898,0.977345,47.330496,
972,0.883519,0.942227,0.799679,0.830721,0.925362,0.949147,0.949147,0.415548,0.631781,0.726868,0.803634,36.385818,40.763495,40.921132,0.979293,51.930518,
973,0.868959,0.932851,0.779111,0.811456,0.914211,1.028582,1.028582,0.381295,0.610838,0.706576,0.786290,35.715157,40.518202,40.766849,0.977847,48.057652,
974,0.875189,0.939632,0.781794,0.819068,0.920437,1.261428,1.261428,0.407529,0.621721,0.717147,0.795614,36.082033,40.796534,40.890907,0.978441,50.061374,
975,0.866585,0.935647,0.772668,0.800760,0.915792,1.452508,1.452508,0.392531,0.610698,0.707212,0.787547,35.716327,40.641577,40.789025,0.977476,48.087514,
976,0.884244,0.941161,0.796150,0.828950,0.928960,1.447832,1.529394,0.412861,0.629613,0.725055,0.802428,36.336419,40.804695,40.960818,0.979056,52.520575,
977,0.870638,0.933151,0.777399,0.810722,0.917916,1.233860,1.447832,0.382601,0.614261,0.711060,0.791607,35.798233,40.540144,40.790714,0.977840,48.984915,
978,0.878363,0.939207,0.788734,0.813786,0.927438,0.917143,1.233860,0.407719,0.621445,0.716213,0.795271,36.098065,40.792294,40.895933,0.978036,50.258325,
979,0.869857,0.936447,0.776976,0.802543,0.919957,0.558699,0.917143,0.391378,0.608821,0.704316,0.784762,35.730587,40.655461,40.809504,0.977037,47.552999,
980,0.883786,0.939500,0.798647,0.828338,0.927788,0.503372,0.558699,0.410901,0.630823,0.726650,0.804335,36.371177,40.686720,40.917263,0.979199,51.576902,
981,0.878829,0.933251,0.790184,0.822234,0.925548,0.503372,0.503372,0.388303,0.623399,0.720417,0.799524,36.072330,40.564744,40.856851,0.978704,50.366877,
982,0.882668,0.941219,0.795772,0.828210,0.925939,0.705574,0.705574,0.410520,0.625234,0.720166,0.798047,36.243332,40.751980,40.940072,0.978600,51.075555,
983,0.876112,0.938128,0.783200,0.818499,0.922824,0.904962,0.904962,0.398260,0.617840,0.713916,0.793157,35.987270,40.698963,40.898595,0.977909,49.719154,
984,0.886191,0.942649,0.800907,0.834401,0.928593,0.920135,0.959477,0.416188,0.631229,0.725748,0.802542,36.405565,40.822174,40.977925,0.979017,52.318216,
985,0.876018,0.933178,0.782439,0.819776,0.924444,0.920135,0.920135,0.384729,0.616929,0.713385,0.792585,35.892692,40.578674,40.842022,0.978055,49.753079,
986,0.875029,0.938444,0.780592,0.815565,0.923271,1.011102,1.011102,0.408207,0.623898,0.719782,0.798474,36.174738,40.790074,40.926766,0.978317,49.982787,
987,0.869292,0.935426,0.770078,0.805320,0.920969,1.159517,1.159517,0.394481,0.614260,0.711161,0.791412,35.880890,40.623792,40.848584,0.977536,48.576295,
988,0.881278,0.941072,0.796453,0.822142,0.926497,1.304585,1.304585,0.412829,0.630062,0.725325,0.802845,36.307174,40.787906,40.927052,0.978827,51.822857,
989,0.871513,0.932710,0.780259,0.809981,0.919888,1.332923,1.332923,0.382959,0.615819,0.713357,0.794106,35.838543,40.559362,40.804850,0.977807,49.449395,
990,0.877904,0.940758,0.784709,0.818902,0.924801,1.408518,1.408518,0.408003,0.622648,0.717921,0.796106,36.116976,40.780501,40.872364,0.977909,50.775917,
991,0.867741,0.935907,0.775274,0.802001,0.916236,1.554491,1.554491,0.393696,0.611993,0.708206,0.787693,35.765519,40.669516,40.800828,0.976913,48.424497,
992,0.884658,0.941357,0.798918,0.830555,0.927460,1.554614,1.661182,0.413435,0.631229,0.726431,0.803304,36.390791,40.776058,40.912686,0.978910,52.786260,
993,0.870338,0.932088,0.778219,0.805708,0.919771,1.437918,1.554614,0.382643,0.613874,0.711066,0.791875,35.826467,40.537405,40.757821,0.977690,49.164506,
994,0.879340,0.941022,0.790429,0.819129,0.925368,1.366284,1.437918,0.407912,0.624017,0.719623,0.797437,36.162285,40.788364,40.873151,0.977999,51.119184,
995,0.873678,0.936964,0.777260,0.808941,0.925320,1.366284,1.366284,0.392746,0.612157,0.708616,0.788382,35.805996,40.694284,40.805531,0.977123,49.412541,
996,0.884457,0.940144,0.793946,0.833955,0.928550,1.429434,1.429434,0.411659,0.631153,0.726818,0.803123,36.367405,40.778538,40.924416,0.979013,52.621507,
997,0.873004,0.932409,0.777429,0.815191,0.922156,1.520528,1.520528,0.380925,0.613910,0.711137,0.790654,35.830269,40.542921,40.772175,0.977677,49.693455,
998,0.880075,0.940857,0.786747,0.820286,0.928427,1.586763,1.586763,0.408062,0.624117,0.719457,0.797423,36.178624,40.748008,40.872746,0.978074,51.488632,
999,0.866937,0.936477,0.774060,0.798411,0.916645,1.612866,1.612866,0.388130,0.604500,0.699975,0.781561,35.619370,40.642433,40.777473,0.976262,47.878955,
1000,0.883421,0.940511,0.795086,0.828115,0.927997,1.734450,1.734450,0.413138,0.631739,0.727320,0.804533,36.409835,40.795937,40.949332,0.979089,52.838573,
1001,0.870163,0.931719,0.772884,0.807455,0.921058,1.854395,1.856055,0.381377,0.613468,0.710630,0.790091,35.814718,40.503506,40.721466,0.977569,49.458103,
1002,0.877998,0.940547,0.782312,0.817663,0.926728,1.677509,1.854395,0.407376,0.622619,0.718519,0.795718,36.150454,40.787700,40.866939,0.977886,51.075928,
1003,0.864075,0.934564,0.766986,0.794283,0.916031,1.448682,1.677509,0.389537,0.607283,0.704059,0.784562,35.684160,40.619815,40.727901,0.976283,47.406744,
1004,0.883020,0.941660,0.797787,0.823596,0.928661,1.203315,1.448682,0.415415,0.632207,0.727031,0.804455,36.430249,40.876995,41.062702,0.979131,52.160145,
1005,0.868588,0.931769,0.779963,0.803694,0.916994,0.870591,1.203315,0.380685,0.610676,0.706462,0.787143,35.732380,40.551697,40.853540,0.977455,47.877288,
1006,0.875920,0.940297,0.789439,0.811041,0.922857,0.626806,0.870591,0.408500,0.622657,0.717866,0.796777,36.202643,40.715797,40.906861,0.978139,49.599339,
1007,0.869486,0.936807,0.775713,0.803930,0.919005,0.456996,0.626806,0.395002,0.613803,0.709908,0.790958,35.901951,40.696171,40.878306,0.977518,47.813437,
1008,0.880784,0.940069,0.792078,0.828279,0.923399,0.456996,0.456996,0.410284,0.630901,0.727034,0.805354,36.404700,40.721410,40.936126,0.979209,51.026933,
1009,0.875914,0.934131,0.784505,0.822876,0.920524,0.485723,0.485723,0.389631,0.624108,0.721155,0.800655,36.114697,40.642140,40.911610,0.978745,49.865093,
1010,0.880360,0.940088,0.788539,0.825579,0.925528,0.591818,0.591818,0.410228,0.627743,0.723897,0.802504,36.303996,40.783269,40.971811,0.978837,50.863365,
1011,0.875020,0.936488,0.778437,0.819810,0.922172,0.742099,0.742099,0.400138,0.621907,0.718809,0.798236,36.083229,40.779306,40.994055,0.978386,49.722750,
1012,0.883913,0.941981,0.791177,0.836014,0.926745,0.925518,0.925518,0.414322,0.631904,0.727635,0.805129,36.438783,40.913465,41.132840,0.979240,52.102745,
1013,0.877701,0.933898,0.783464,0.827619,0.923606,1.760393,1.820192,0.387771,0.619812,0.717230,0.797281,35.806594,40.684804,41.065386,0.977004,51.307453,
1014,0.886822,0.943576,0.797814,0.834301,0.931588,1.755271,1.760393,0.408616,0.619415,0.713493,0.790257,36.096781,40.898945,40.935086,0.973765,52.412544,
1015,0.882556,0.941066,0.788255,0.826736,0.931282,1.755271,1.755271,0.389666,0.603280,0.697675,0.775043,35.396565,40.657351,40.329428,0.967279,50.546531,
1016,0.892830,0.948911,0.814285,0.842311,0.932626,1.807166,1.807166,0.414053,0.623578,0.717658,0.792451,36.670003,40.915998,41.105349,0.973420,53.800270,
1017,0.881296,0.939044,0.800490,0.825019,0.925285,1.588842,1.846372,0.373207,0.591134,0.685680,0.763058,35.685904,40.415575,40.326633,0.966689,49.362869,
1018,0.887805,0.946578,0.811431,0.831507,0.929246,1.588842,1.588842,0.386344,0.585350,0.676615,0.750201,35.828354,40.272562,40.019193,0.962927,49.617902,
1019,0.886696,0.945541,0.810064,0.833768,0.926195,1.652026,1.652026,0.364403,0.568155,0.658726,0.730120,35.177572,39.862202,39.250553,0.955757,48.259241,
1020,0.886983,0.950090,0.822097,0.836653,0.918201,1.713986,1.713986,0.388496,0.594461,0.690924,0.767829,36.565304,40.494725,40.328457,0.969391,50.866502,
1021,0.878500,0.943348,0.817224,0.831289,0.905731,1.728066,1.827325,0.352397,0.568588,0.663890,0.739209,35.673354,39.958662,39.523948,0.962527,47.511639,
1022,0.880751,0.950954,0.824251,0.833409,0.903538,1.728066,1.728066,0.360796,0.554047,0.644846,0.717301,35.623864,39.838843,39.420068,0.957335,46.439762,
1023,0.874215,0.948898,0.819448,0.826731,0.894420,1.758172,1.758172,0.340659,0.533233,0.621209,0.690811,34.799020,39.407735,38.715843,0.948513,43.797503,
1024,0.873912,0.951452,0.821174,0.823667,0.893455,1.761756,1.761756,0.370897,0.570758,0.668067,0.747965,36.327632,40.048183,39.960485,0.966926,47.159368,
1025,0.862636,0.943682,0.812676,0.810372,0.880558,1.917249,1.917249,0.336189,0.543884,0.638841,0.717128,35.383703,39.518818,39.327941,0.959711,43.477666,
1026,0.862342,0.952355,0.820431,0.806583,0.874697,2.007411,2.007411,0.348723,0.532955,0.622229,0.697256,35.255001,39.400505,39.485816,0.954538,42.208265,
1027,0.846223,0.948389,0.808176,0.783199,0.856322,2.210703,2.210703,0.323060,0.504977,0.590258,0.661862,34.213622,38.929612,39.007155,0.942577,37.796702,
1028,0.849939,0.950736,0.807332,0.776901,0.868466,2.245932,2.245932,0.361922,0.557539,0.656149,0.741993,36.086146,39.798552,39.964316,0.966701,42.861667,
1029,0.827361,0.939977,0.787832,0.753732,0.839866,2.274827,2.410622,0.318533,0.520950,0.616022,0.700179,34.902392,39.221211,39.366456,0.957845,36.657980,
1030,0.825933,0.947047,0.791889,0.751887,0.832906,2.274827,2.274827,0.335525,0.518254,0.609120,0.690263,34.911302,39.184151,39.499408,0.955167,35.698204,
1031,0.808245,0.943228,0.776539,0.729687,0.811648,2.289172,2.289172,0.318610,0.499105,0.586163,0.664092,34.069151,38.722255,39.098666,0.946144,31.443887,
1032,0.849574,0.949499,0.806588,0.780172,0.867048,2.307662,2.307662,0.363130,0.559214,0.658492,0.747366,35.966110,39.560982,39.870388,0.968423,43.182781,
1033,0.825470,0.938276,0.781153,0.747232,0.843905,2.464929,2.464929,0.324205,0.528999,0.624352,0.709455,34.860551,38.950918,39.314377,0.960253,36.956916,
1034,0.822738,0.945243,0.781561,0.743773,0.836989,2.492354,2.492354,0.323919,0.520710,0.611257,0.693373,34.777041,38.976553,39.264457,0.957049,35.571960,
1035,0.792556,0.937881,0.760737,0.706798,0.798654,2.603035,2.603035,0.288041,0.488174,0.573701,0.651698,33.581488,38.634900,38.829460,0.944706,28.756299,
1036,0.848096,0.944591,0.805364,0.771085,0.872467,2.710572,2.710572,0.336353,0.557419,0.657299,0.746610,35.704502,39.274286,39.518219,0.968889,43.436102,
1037,0.815619,0.932977,0.775505,0.737156,0.832224,2.604840,2.750852,0.288669,0.517674,0.612020,0.697224,34.364094,38.712649,38.933157,0.959267,34.953826,
1038,0.822131,0.940233,0.778725,0.745030,0.839776,2.554780,2.604840,0.300222,0.513775,0.603801,0.686635,34.409695,38.809832,38.950109,0.956514,35.350979,
1039,0.798867,0.933231,0.763734,0.721302,0.808643,2.331384,2.554780,0.265848,0.482580,0.567123,0.644796,33.259620,38.343606,38.480163,0.943964,29.459726,
1040,0.864375,0.942088,0.809616,0.802367,0.893050,2.331384,2.331384,0.320278,0.565947,0.667008,0.755429,35.534688,39.079848,39.146096,0.970411,46.749883,
1041,0.839867,0.930160,0.782434,0.775199,0.866595,2.378208,2.403877,0.279085,0.538456,0.634837,0.717323,34.453394,38.532144,38.594401,0.962854,40.203595,
1042,0.839325,0.935530,0.781510,0.774037,0.864554,2.378208,2.378208,0.292098,0.537308,0.630232,0.710683,34.512686,38.538637,38.634857,0.961629,39.581751,
1043,0.819675,0.929994,0.761216,0.742325,0.847716,2.245165,2.469410,0.271053,0.515909,0.603567,0.678207,33.478059,38.148050,38.217824,0.951558,34.354755,
1044,0.876221,0.936086,0.808368,0.823418,0.910509,2.245165,2.245165,0.313419,0.587422,0.686601,0.767650,35.510983,38.671027,38.703002,0.972774,49.776619,
1045,0.856467,0.924023,0.792281,0.801827,0.888196,2.267962,2.267962,0.262558,0.563517,0.657592,0.734083,34.371110,38.192841,38.257926,0.965643,44.183128,
1046,0.850734,0.930713,0.793048,0.795163,0.876843,2.310009,2.310009,0.274039,0.560385,0.650334,0.725268,34.451208,38.238971,38.345504,0.964387,42.493594,
1047,0.824207,0.922491,0.766683,0.757559,0.851062,2.424059,2.575267,0.250118,0.538965,0.623364,0.692397,33.372868,37.858170,37.917610,0.954379,36.085347,
1048,0.872646,0.928731,0.796490,0.815198,0.913795,2.424059,2.424059,0.298799,0.598548,0.695296,0.773787,35.161847,38.357949,38.458942,0.974172,49.793449,
1049,0.852209,0.917666,0.781527,0.791496,0.890852,2.438199,2.438199,0.264252,0.572530,0.664105,0.739343,34.031423,37.741045,37.865803,0.967250,43.848100,
1050,0.848831,0.921847,0.779547,0.788298,0.884472,2.479683,2.500455,0.270578,0.568705,0.656289,0.729112,34.055525,37.722104,37.902635,0.965826,42.533483,
1051,0.827103,0.916090,0.763223,0.764757,0.857446,2.479683,2.479683,0.247244,0.547754,0.629824,0.697650,33.070240,37.439479,37.484240,0.956184,36.897362,
1052,0.874330,0.922622,0.798279,0.823318,0.913996,2.525050,2.525050,0.282458,0.611431,0.704800,0.780217,34.836402,37.998326,38.139607,0.975686,50.762130,
1053,0.852839,0.911295,0.783584,0.800855,0.887752,2.699701,2.699701,0.241544,0.584074,0.671291,0.742839,33.698913,37.431963,37.503957,0.969303,44.543318,
1054,0.852772,0.919205,0.774578,0.801771,0.887562,3.129467,3.129467,0.258132,0.590917,0.676104,0.746091,33.926143,37.486083,37.522105,0.969339,45.027869,
1055,0.827540,0.907702,0.748249,0.768398,0.863751,3.339635,3.507048,0.224214,0.567806,0.648117,0.713418,32.800662,37.056207,36.964350,0.960234,38.797700,
1056,0.884470,0.915736,0.800278,0.836071,0.930058,2.984626,3.339635,0.258685,0.634855,0.726315,0.798687,34.534563,37.800676,37.753434,0.979409,54.721248,
1057,0.860130,0.902845,0.768333,0.810473,0.905794,2.858585,2.984626,0.231232,0.606749,0.693903,0.762709,33.514298,37.180373,37.169587,0.973579,47.473698,
1058,0.866656,0.908704,0.774087,0.819616,0.911086,2.184151,2.858585,0.241797,0.607094,0.693890,0.762630,33.671473,37.213307,37.184048,0.973851,47.945578,
1059,0.855640,0.905264,0.758857,0.802682,0.902845,2.019840,2.184151,0.228982,0.590400,0.674607,0.741361,33.039943,37.043629,36.975219,0.967830,44.369293,
1060,0.885841,0.913940,0.797871,0.846531,0.928285,2.019840,2.019840,0.257606,0.638081,0.729376,0.800053,34.408789,37.643053,37.675326,0.980171,54.141758,
1061,0.872143,0.903882,0.781014,0.822575,0.920619,2.506835,2.506835,0.233249,0.613239,0.700814,0.769607,33.567301,37.319454,37.323418,0.974649,49.858152,
1062,0.877869,0.912656,0.768117,0.839454,0.924498,3.259783,3.259783,0.250038,0.620377,0.708492,0.777500,33.973627,37.609384,37.691292,0.975703,52.166922,
1063,0.864306,0.907678,0.751614,0.822147,0.911774,3.315473,3.381977,0.232477,0.594934,0.679207,0.746187,33.079699,37.406511,37.410466,0.968225,47.528920,
1064,0.896147,0.914809,0.799195,0.864355,0.939614,2.856930,3.315473,0.262749,0.646622,0.737550,0.806865,34.641725,37.850641,38.014389,0.981110,57.515878,
1065,0.875609,0.901800,0.772121,0.838585,0.922349,2.445095,2.856930,0.234324,0.615620,0.703873,0.772280,33.586360,37.357895,37.528926,0.975249,50.650355,
1066,0.883388,0.911140,0.783981,0.853619,0.924078,2.436182,2.445095,0.252764,0.624512,0.712322,0.780775,34.075253,37.607005,37.750464,0.976254,52.621054,
1067,0.869983,0.906774,0.767002,0.837606,0.911180,2.200733,2.436182,0.235569,0.600185,0.684921,0.751074,33.150613,37.436863,37.516420,0.969193,47.816573,
1068,0.895507,0.912460,0.800240,0.867619,0.937114,2.200733,2.200733,0.262316,0.647115,0.737874,0.807330,34.619445,37.856553,38.022770,0.981350,56.755452,
1069,0.881195,0.905092,0.786465,0.849446,0.923286,2.325391,2.325391,0.236558,0.620948,0.708276,0.775554,33.674478,37.519528,37.616768,0.975681,51.813120,
1070,0.882465,0.909817,0.778980,0.849339,0.927067,2.612365,2.816683,0.254026,0.629370,0.716998,0.785184,34.134139,37.809773,37.912820,0.977271,52.950598,
1071,0.868742,0.904139,0.761226,0.830167,0.915553,2.162950,2.612365,0.235812,0.605451,0.690641,0.757170,33.262514,37.537544,37.618882,0.970124,47.969831,
1072,0.896783,0.913505,0.805534,0.862846,0.940781,2.162950,2.162950,0.262163,0.650032,0.740497,0.809560,34.672114,37.952064,38.195834,0.981455,57.149642,
1073,0.879294,0.903766,0.777500,0.843045,0.926323,2.644541,2.644541,0.236396,0.625284,0.712965,0.779986,33.743659,37.534100,37.746331,0.976287,52.111540,
1074,0.884199,0.910959,0.780460,0.858364,0.925141,3.104827,3.104827,0.253653,0.633464,0.720702,0.788853,34.206514,37.883271,38.042661,0.977575,54.057947,
1075,0.870803,0.904393,0.757164,0.837794,0.917156,2.923603,3.121881,0.236447,0.610754,0.695496,0.761268,33.331232,37.526963,37.609346,0.971088,49.390901,
1076,0.897975,0.914955,0.804306,0.867608,0.940877,2.890819,2.923603,0.264134,0.656287,0.745755,0.814005,34.823895,37.977482,38.147072,0.982199,58.487808,
1077,0.876374,0.902675,0.777040,0.837732,0.923407,2.852081,2.890819,0.234329,0.623953,0.711174,0.779756,33.680868,37.573878,37.736623,0.976919,51.734720,
1078,0.884882,0.911480,0.784184,0.856513,0.926059,2.523252,2.852081,0.254512,0.636679,0.723904,0.791782,34.256038,37.878171,38.052925,0.978067,53.827226,
1079,0.870258,0.905341,0.762270,0.841384,0.911465,2.163051,2.523252,0.234487,0.606883,0.689902,0.755932,33.215621,37.565267,37.707528,0.971562,48.147221,
1080,0.896681,0.912304,0.806350,0.864495,0.939310,2.163051,2.163051,0.262575,0.656001,0.745820,0.814903,34.793997,37.976658,38.238465,0.982375,57.560958,
1081,0.876911,0.902635,0.771514,0.839096,0.925270,2.496717,2.496717,0.236731,0.630074,0.716716,0.783960,33.780168,37.629553,37.839291,0.977226,51.791864,
1082,0.886589,0.910499,0.785547,0.856297,0.929810,2.403228,2.635485,0.254253,0.638253,0.725560,0.793151,34.265269,37.867789,38.119541,0.978484,54.146253,
1083,0.873792,0.906651,0.766582,0.836422,0.920355,2.242122,2.403228,0.237598,0.616746,0.701135,0.766806,33.424297,37.574466,37.798648,0.972408,49.661602,
1084,0.899014,0.913838,0.805801,0.867194,0.942730,2.079597,2.242122,0.260936,0.655239,0.745009,0.812786,34.767940,37.976651,38.201904,0.981852,57.783597,
1085,0.884471,0.906202,0.794130,0.849155,0.927393,2.079597,2.079597,0.233817,0.628035,0.714675,0.781173,33.720374,37.667732,37.891379,0.976325,52.627556,
1086,0.888650,0.914632,0.797765,0.856839,0.928070,2.493832,2.493832,0.250641,0.631992,0.717224,0.783409,34.186424,37.986877,38.167586,0.977144,53.891312,
1087,0.873452,0.906670,0.761286,0.834261,0.921987,3.368600,3.368600,0.235970,0.615640,0.700111,0.764459,33.396828,37.653551,37.868735,0.970691,50.571312,
1088,0.898444,0.915649,0.810018,0.860713,0.942895,3.175081,3.598099,0.260643,0.655995,0.745542,0.814120,34.860162,38.078252,38.272062,0.981608,58.894322,
1089,0.875387,0.904008,0.767193,0.828719,0.928011,2.555503,3.175081,0.230793,0.624123,0.711689,0.779172,33.697960,37.651546,37.844331,0.975538,51.250229,
1090,0.884808,0.912538,0.782091,0.842591,0.933330,2.555503,2.555503,0.246151,0.629046,0.716610,0.784788,34.092313,37.980483,38.166763,0.976442,53.357214,
1091,0.876037,0.907865,0.776774,0.831072,0.923508,2.628113,2.628113,0.232526,0.608480,0.692359,0.758114,33.297149,37.676789,37.877427,0.969336,49.871029,
1092,0.898618,0.914694,0.807511,0.864715,0.942162,2.671532,2.869686,0.259161,0.653839,0.743733,0.812030,34.805574,38.178738,38.479683,0.981597,58.255250,
1093,0.879313,0.903579,0.774213,0.844051,0.926608,2.322954,2.671532,0.229006,0.619527,0.705882,0.771912,33.663898,37.687385,38.018271,0.974888,51.235801,
1094,0.887820,0.912251,0.793931,0.852211,0.931725,2.322954,2.322954,0.248666,0.630571,0.717160,0.784079,34.211394,37.852173,38.210017,0.976854,53.631696,
1095,0.879729,0.907965,0.781543,0.838764,0.927238,2.488498,2.488498,0.232843,0.608014,0.691455,0.755821,33.355000,37.496678,37.890974,0.969286,50.270193,
1096,0.901779,0.915859,0.808415,0.864050,0.948912,3.043752,3.043752,0.259591,0.652574,0.742527,0.810510,34.814595,38.015788,38.325761,0.981392,59.129152,
1097,0.881933,0.904366,0.779389,0.842716,0.930945,3.225018,3.225018,0.232767,0.625590,0.713233,0.780413,33.844925,37.626095,37.985730,0.975420,53.244098,
1098,0.887124,0.913334,0.790034,0.854185,0.929656,3.406353,3.522713,0.247386,0.625773,0.712378,0.780288,34.137037,37.826926,38.194250,0.976197,54.294511,
1099,0.874830,0.909088,0.782670,0.834676,0.917627,3.107205,3.406353,0.234797,0.608702,0.692041,0.755966,33.340106,37.612507,37.980950,0.969160,49.961750,
1100,0.901074,0.914509,0.808008,0.869260,0.944646,2.790175,3.107205,0.260399,0.652248,0.742822,0.811058,34.785191,38.123609,38.462404,0.981572,58.775728,
1101,0.880532,0.904696,0.784877,0.854310,0.918990,2.749925,2.790175,0.228599,0.614701,0.701966,0.769435,33.553811,37.682313,38.035672,0.974787,51.708208,
1102,0.886784,0.911348,0.782602,0.855440,0.931308,2.749925,2.749925,0.249457,0.628835,0.716580,0.784468,34.157526,38.004350,38.382997,0.976152,53.892180,
1103,0.873430,0.906450,0.762505,0.838307,0.920691,2.944178,2.944178,0.231249,0.602543,0.687189,0.753552,33.220529,37.748624,38.068728,0.968533,49.389097,
1104,0.901056,0.913307,0.806949,0.876718,0.941979,3.057485,3.057485,0.259925,0.651629,0.741953,0.810401,34.777111,38.132389,38.447047,0.981274,58.987861,
1105,0.879962,0.902037,0.763687,0.849257,0.928864,2.884001,3.067869,0.228123,0.614996,0.702496,0.769778,33.545163,37.704185,38.039842,0.974218,51.767203,
1106,0.891135,0.911153,0.776272,0.862608,0.938239,2.302149,2.884001,0.248301,0.628116,0.715430,0.782266,34.133027,37.964541,38.305140,0.975656,54.118314,
1107,0.871670,0.903298,0.768027,0.826861,0.921417,2.302149,2.302149,0.229103,0.599383,0.682795,0.748725,33.158666,37.684130,37.985044,0.967747,48.095614,
1108,0.901518,0.910081,0.804100,0.866711,0.949166,2.368458,2.368458,0.260512,0.655156,0.745511,0.813606,34.803888,38.151415,38.449963,0.981457,58.639577,
1109,0.887407,0.902871,0.785961,0.849223,0.936004,2.528838,2.528838,0.234558,0.631387,0.719504,0.785968,33.800396,37.803754,38.090064,0.975346,54.019432,
1110,0.888832,0.912214,0.782802,0.852515,0.935787,3.237962,3.237962,0.251432,0.634192,0.720978,0.786775,34.255497,38.031491,38.346450,0.976032,54.958826,
1111,0.874013,0.906594,0.765010,0.840256,0.919103,4.020672,4.161021,0.235482,0.611993,0.696152,0.760428,33.436913,37.783672,38.048437,0.968904,51.029687,
1112,0.904978,0.914015,0.808624,0.882516,0.945702,3.365061,4.020672,0.261182,0.655341,0.745021,0.812804,34.840664,38.173805,38.534574,0.981335,60.265229,
1113,0.882609,0.902012,0.764922,0.841228,0.938120,2.613338,3.365061,0.231165,0.622345,0.710011,0.777156,33.706129,37.812203,38.117239,0.974802,52.528790,
1114,0.892290,0.910618,0.781349,0.857651,0.941831,2.132153,2.613338,0.248043,0.629228,0.716045,0.782735,34.127114,37.981305,38.300852,0.975543,54.199892,
