Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
913,0.665243,0.921017,0.679036,0.546331,0.654151,6.320689,6.839393,0.254598,0.439724,0.480245,0.513507,28.906566,38.045086,36.898739,0.895441,7.526764,
914,0.702445,0.924410,0.702003,0.580978,0.708037,5.654339,6.320689,0.267453,0.448562,0.492815,0.531069,30.212897,38.099314,36.810335,0.906523,12.605628,
915,0.650487,0.918590,0.680327,0.530205,0.632759,5.206156,5.654339,0.237136,0.420441,0.458705,0.488699,28.290135,37.993127,36.902549,0.877082,4.577763,
916,0.760007,0.930717,0.745207,0.662342,0.770553,4.862811,5.206156,0.278006,0.472632,0.523845,0.568833,31.578096,38.271926,37.188365,0.925719,21.675641,
917,0.678748,0.921080,0.699871,0.558887,0.670774,4.862811,4.862811,0.252255,0.440134,0.483408,0.519418,29.304062,38.085464,37.089700,0.903417,8.442613,
918,0.719078,0.925639,0.713826,0.621289,0.717405,4.982704,4.982704,0.267779,0.454418,0.500097,0.539529,30.418512,38.088338,37.072409,0.913794,14.689205,
919,0.663440,0.918656,0.685050,0.548911,0.647866,5.173798,5.173798,0.247506,0.434001,0.473940,0.506528,28.756350,37.892138,37.049366,0.893286,6.338965,
920,0.756888,0.932537,0.738113,0.673741,0.756826,6.159482,6.159482,0.293436,0.489842,0.540547,0.584993,31.958366,38.459840,37.425602,0.931377,22.605977,
921,0.703262,0.929123,0.714949,0.585216,0.695590,5.911433,6.227591,0.275413,0.468081,0.510079,0.545641,29.578732,38.202602,37.034793,0.905827,12.923401,
922,0.717594,0.934255,0.716775,0.611770,0.707839,5.695081,5.911433,0.310082,0.488369,0.529868,0.562989,30.985193,38.232046,36.714666,0.913957,14.882247,
923,0.688155,0.929686,0.706092,0.568769,0.669199,5.162104,5.695081,0.273090,0.472868,0.508558,0.534614,29.296490,38.061910,36.570395,0.889343,9.504042,
924,0.764739,0.939262,0.756751,0.649723,0.772883,4.944146,5.162104,0.320366,0.519362,0.565297,0.603683,32.750678,38.569758,37.392810,0.935417,22.951928,
925,0.704420,0.933015,0.708278,0.580506,0.696191,4.556266,4.944146,0.288511,0.483289,0.521237,0.551432,30.347550,38.530025,37.386976,0.908186,11.667126,
926,0.725760,0.934178,0.727277,0.606003,0.721895,3.835833,4.556266,0.310158,0.500932,0.541860,0.575427,31.422598,38.660368,37.479012,0.919780,14.756393,
927,0.688022,0.928601,0.712140,0.573102,0.663383,3.835833,3.835833,0.283807,0.480686,0.517616,0.544810,29.845699,38.357119,37.303645,0.900890,8.444305,
928,0.755197,0.937523,0.755121,0.628047,0.765854,3.875383,3.875383,0.325343,0.521464,0.568314,0.608029,32.750713,38.540287,37.464069,0.935419,20.537967,
929,0.705718,0.932891,0.718152,0.584738,0.692963,4.094073,4.094073,0.292724,0.487922,0.527216,0.558561,30.377402,38.292600,37.371964,0.909003,11.606772,
930,0.706081,0.934271,0.726179,0.598280,0.686108,4.869774,4.869774,0.299336,0.484324,0.523880,0.556167,30.971981,38.290609,37.260895,0.911519,12.270706,
931,0.645278,0.927462,0.703803,0.534297,0.599582,5.182934,5.182934,0.279366,0.449518,0.483521,0.508352,28.787740,38.025799,36.896355,0.877524,3.107683,
932,0.744187,0.933378,0.739972,0.644069,0.741046,5.466590,5.466590,0.305396,0.501285,0.549343,0.590900,32.247799,38.443327,37.310735,0.930547,19.889804,
933,0.697616,0.931263,0.718527,0.589589,0.674941,6.091216,6.091216,0.299213,0.475877,0.516472,0.549869,29.879127,38.358087,37.050683,0.902978,12.013559,
934,0.715236,0.933213,0.728603,0.596449,0.703276,5.367984,6.395930,0.301183,0.489039,0.530349,0.563986,31.341953,38.358191,36.815819,0.912505,14.317423,
935,0.692898,0.928740,0.720031,0.568839,0.669715,5.367984,5.367984,0.281411,0.478966,0.515806,0.542094,29.657452,38.018012,36.336213,0.888857,10.443685,
936,0.753931,0.933488,0.741798,0.648240,0.757295,4.775383,5.918887,0.321542,0.510676,0.558250,0.598325,32.659273,38.677506,37.402174,0.930932,20.904966,
937,0.698900,0.926154,0.710741,0.582570,0.683267,4.775383,4.775383,0.296227,0.476964,0.516815,0.548244,30.353665,38.480804,37.400316,0.906255,10.994435,
938,0.712748,0.932531,0.717178,0.578178,0.711986,5.081174,5.081174,0.302323,0.496024,0.538281,0.572006,31.417629,38.593158,37.366686,0.917241,13.859123,
939,0.687345,0.930696,0.711030,0.549687,0.674426,5.264493,5.264493,0.282036,0.476305,0.512022,0.538658,29.711430,38.440408,37.215333,0.891078,9.456619,
940,0.761281,0.940210,0.756279,0.671158,0.749894,5.639366,6.212920,0.331697,0.537598,0.583407,0.621703,33.308439,39.012378,37.688595,0.936646,23.574391,
941,0.705457,0.935377,0.726561,0.580477,0.687638,5.639366,5.639366,0.299160,0.492955,0.530945,0.558393,30.364229,38.724128,37.465227,0.902433,12.750794,
942,0.711149,0.932078,0.735859,0.588241,0.700865,7.132535,7.132535,0.289959,0.477847,0.517429,0.548612,31.040346,38.587082,37.522181,0.908551,14.960936,
943,0.687548,0.931800,0.725440,0.548486,0.667454,4.815496,7.823635,0.289784,0.482367,0.518177,0.544302,29.731266,38.327436,36.867774,0.888548,9.096721,
944,0.758641,0.939563,0.761722,0.646044,0.759473,4.579466,4.815496,0.319874,0.514707,0.560719,0.600095,32.818303,38.841381,37.554076,0.929826,21.513667,
945,0.717635,0.937606,0.737756,0.596693,0.702779,4.320689,4.579466,0.306276,0.499996,0.540380,0.572209,30.966214,38.647148,37.419350,0.911984,13.831828,
946,0.708863,0.939689,0.741428,0.599531,0.680111,4.320689,4.320689,0.311783,0.499083,0.538185,0.569853,31.508138,38.848415,37.487770,0.912275,12.343161,
947,0.645048,0.933530,0.718124,0.525147,0.589275,5.623386,5.623386,0.280554,0.468949,0.502976,0.528278,29.644039,38.647922,37.390411,0.886867,3.506276,
948,0.767542,0.943453,0.769110,0.681911,0.758926,5.831644,6.439545,0.308210,0.503598,0.549882,0.591106,32.539943,38.828307,37.722417,0.929440,23.963492,
949,0.688136,0.936110,0.716627,0.559991,0.672730,5.733007,5.831644,0.295178,0.470825,0.510762,0.544180,30.327152,38.483339,37.327157,0.903834,10.219170,
950,0.698376,0.938961,0.740362,0.576741,0.676434,5.733007,5.733007,0.303621,0.474318,0.516211,0.551597,31.070714,38.380074,37.027434,0.910064,11.886240,
951,0.665555,0.931406,0.697698,0.539828,0.639499,5.827097,5.985999,0.277153,0.457079,0.495634,0.526818,29.380170,38.106319,36.647481,0.886559,6.900504,
952,0.753137,0.940348,0.751029,0.656307,0.747327,4.663872,5.827097,0.317277,0.501961,0.550148,0.591972,32.643151,38.646192,37.289506,0.928160,20.558571,
953,0.685517,0.933207,0.714701,0.536471,0.676578,4.053423,4.663872,0.292242,0.477143,0.520180,0.557100,30.918518,38.359089,37.020147,0.910921,8.747202,
954,0.704550,0.935556,0.713852,0.601376,0.680107,3.927406,4.053423,0.303743,0.485141,0.529324,0.567280,31.531755,38.407940,36.919944,0.914867,11.617341,
955,0.668537,0.928657,0.695506,0.525570,0.650856,3.926621,3.927406,0.280962,0.469347,0.509528,0.540988,30.235176,38.275164,36.806657,0.898041,5.859857,
956,0.759703,0.937194,0.743494,0.664116,0.758383,3.926621,3.926621,0.307066,0.508622,0.557735,0.600548,32.813624,38.780861,37.472095,0.929779,21.317863,
957,0.722490,0.932805,0.719345,0.612347,0.713436,3.978256,4.125416,0.283051,0.483101,0.525102,0.557602,30.920167,38.554111,37.345012,0.905794,14.238599,
958,0.733587,0.936008,0.727108,0.628822,0.725130,3.978256,3.978256,0.302408,0.492431,0.534997,0.569384,31.627940,38.756990,37.597559,0.912625,16.097084,
959,0.682516,0.929040,0.700496,0.563614,0.659054,3.851891,4.164555,0.275884,0.472629,0.511886,0.542018,30.218878,38.427191,37.477964,0.892957,7.823595,
960,0.761038,0.936739,0.740168,0.639900,0.776951,3.356977,3.851891,0.307239,0.506166,0.555368,0.598496,32.737113,38.856175,37.664625,0.929874,20.961342,
961,0.689122,0.930246,0.703608,0.560040,0.677457,3.139592,3.356977,0.290246,0.485405,0.528237,0.563728,30.952502,38.637804,37.499018,0.907952,8.580040,
962,0.712947,0.932740,0.718691,0.582276,0.712544,3.139592,3.139592,0.294910,0.485720,0.528802,0.564043,31.449366,38.824836,37.577762,0.911633,12.145322,
963,0.677345,0.928673,0.707030,0.567506,0.645215,3.149364,3.149364,0.273426,0.469640,0.508910,0.539694,30.144850,38.519107,37.542146,0.896333,6.498267,
964,0.751543,0.937277,0.745932,0.639191,0.756540,3.481369,3.481369,0.314557,0.507336,0.555645,0.597089,32.592636,38.903729,37.693821,0.929252,19.387853,
965,0.694189,0.932729,0.720823,0.577812,0.672921,3.669887,3.669887,0.288581,0.478094,0.520430,0.554279,30.853840,38.774327,37.701441,0.905618,9.612789,
966,0.719507,0.937271,0.737550,0.595422,0.712089,4.038435,4.038435,0.295528,0.478412,0.520583,0.554992,31.409616,38.926483,37.638079,0.908419,13.726448,
967,0.686752,0.932977,0.719444,0.574993,0.656616,4.538718,4.538718,0.264748,0.457045,0.494841,0.524163,30.048556,38.545013,37.323326,0.886859,8.892692,
968,0.758007,0.939886,0.755018,0.663700,0.751760,4.989103,4.989103,0.305343,0.496750,0.544816,0.587608,32.590283,38.824278,37.536505,0.925775,21.619897,
969,0.688313,0.932573,0.714253,0.584859,0.656919,5.180363,5.180363,0.278321,0.468044,0.509589,0.543888,30.487575,38.616222,37.380434,0.901178,9.972863,
970,0.691063,0.933811,0.712466,0.575812,0.668573,5.094914,5.218189,0.287526,0.476236,0.518872,0.554122,31.150471,38.638474,37.124870,0.906974,10.417592,
971,0.664439,0.927349,0.695810,0.541271,0.635047,4.968628,5.094914,0.256718,0.455632,0.494339,0.524687,29.690073,38.340332,36.869432,0.887079,6.174234,
972,0.763516,0.936245,0.735423,0.635484,0.788433,4.938457,4.968628,0.301205,0.498952,0.548812,0.592063,32.566492,38.497204,37.233602,0.928152,22.679479,
973,0.681227,0.929721,0.699170,0.580062,0.651987,4.938457,4.938457,0.283414,0.463915,0.506826,0.540920,30.384889,38.177740,37.003633,0.904507,8.683091,
974,0.711564,0.932037,0.711964,0.593867,0.706632,4.779809,5.094860,0.293673,0.470631,0.514668,0.550538,31.082181,38.492118,37.157220,0.909583,13.186056,
975,0.681167,0.925885,0.697971,0.570289,0.658356,4.288514,4.779809,0.267429,0.452168,0.492336,0.522686,29.490845,38.247464,37.069611,0.887757,7.939532,
976,0.750418,0.932012,0.728290,0.627699,0.767131,4.178375,4.288514,0.293631,0.492592,0.544625,0.589115,32.530614,38.721311,37.346964,0.927601,19.916579,
977,0.696224,0.929105,0.723371,0.573406,0.679557,4.178375,4.178375,0.265935,0.462823,0.506435,0.541814,30.114693,38.463838,37.218450,0.895985,10.462257,
978,0.714568,0.930583,0.711160,0.574234,0.722993,4.775389,4.898294,0.290208,0.472025,0.517017,0.553188,31.142755,38.713465,37.279580,0.907642,13.743224,
979,0.669213,0.925787,0.689239,0.529164,0.657194,3.781491,4.775389,0.267265,0.452382,0.492395,0.522134,29.204377,38.420444,37.234914,0.881918,5.784272,
980,0.763615,0.932025,0.738339,0.655682,0.778098,3.400032,3.781491,0.306825,0.493452,0.544218,0.587183,32.448438,38.845972,37.516330,0.926665,21.139268,
981,0.686079,0.926387,0.697979,0.565144,0.671634,3.400032,3.400032,0.283709,0.466049,0.510256,0.544893,30.479483,38.579606,37.352903,0.905809,8.182654,
982,0.716428,0.931203,0.712834,0.583007,0.722985,3.566153,3.796311,0.293641,0.471177,0.516669,0.553343,31.157307,38.705367,37.333529,0.910129,12.975756,
983,0.679664,0.928428,0.703574,0.547935,0.663701,3.566153,3.566153,0.266274,0.449202,0.490229,0.522041,29.578474,38.603044,37.232755,0.886350,7.197260,
984,0.757249,0.936641,0.743377,0.639120,0.768382,3.535180,3.754046,0.308635,0.495123,0.547317,0.592007,32.524829,38.834477,37.560758,0.929007,20.409685,
985,0.697111,0.931167,0.701811,0.573946,0.686637,3.535180,3.535180,0.278462,0.463966,0.510060,0.546848,30.548759,38.593187,37.326795,0.906260,10.103555,
986,0.705060,0.930838,0.710724,0.589488,0.693586,3.776551,3.841966,0.285945,0.464005,0.509825,0.547067,30.962335,38.723705,37.214892,0.906914,11.435328,
987,0.674909,0.927517,0.694780,0.558058,0.649482,3.776551,3.776551,0.262235,0.446843,0.488393,0.519880,29.511403,38.393350,37.120783,0.882968,6.725298,
988,0.755535,0.936280,0.737335,0.639912,0.765601,4.014362,4.056577,0.303654,0.491401,0.542690,0.586213,32.480124,38.853001,37.501071,0.926774,20.406141,
989,0.692202,0.930254,0.708576,0.567447,0.676823,4.014362,4.014362,0.271022,0.467485,0.512399,0.548821,30.678536,38.647964,37.350104,0.906762,9.828009,
990,0.721203,0.932111,0.713266,0.587310,0.729480,3.993244,4.131348,0.281347,0.472568,0.517978,0.555003,31.201372,38.548596,37.042842,0.909666,14.211425,
991,0.688127,0.927157,0.694670,0.561514,0.678557,3.993244,3.993244,0.255814,0.453483,0.494294,0.524669,29.754666,38.366411,36.993119,0.892127,8.842154,
992,0.777562,0.938061,0.756796,0.668377,0.792429,4.138315,4.138315,0.300218,0.497997,0.548304,0.591238,32.534952,38.778637,37.502974,0.928433,24.246370,
993,0.719831,0.934693,0.727638,0.609309,0.707339,4.656360,4.656360,0.282395,0.473764,0.516405,0.550086,30.777501,38.708612,37.480868,0.909167,14.338683,
994,0.723001,0.938039,0.729407,0.602920,0.713805,5.061473,5.061473,0.296720,0.479793,0.521785,0.555092,31.353699,38.907250,37.457853,0.909241,15.127600,
995,0.683480,0.932469,0.717629,0.562261,0.654711,5.646568,5.646568,0.272259,0.459256,0.496268,0.523238,29.513275,38.503904,37.193708,0.885002,9.194420,
996,0.759684,0.943106,0.763838,0.643774,0.759729,5.894181,5.997957,0.319127,0.512005,0.558717,0.598616,32.820179,38.800770,37.485115,0.930146,22.879328,
997,0.704987,0.941715,0.745456,0.591416,0.674049,5.324961,5.894181,0.308698,0.484412,0.522707,0.553039,30.372641,38.868210,37.507590,0.901639,12.302087,
998,0.726512,0.940232,0.751753,0.622185,0.701741,5.324961,5.324961,0.307427,0.490058,0.530119,0.561814,31.439023,38.778399,37.407927,0.907813,15.871072,
999,0.484531,0.922409,0.673528,0.369227,0.339169,10.390817,57.911526,0.077184,0.173150,0.208376,0.234295,26.334645,35.620553,33.775904,0.702850,1.742903,
1000,0.710156,0.935608,0.735421,0.591468,0.690062,10.390817,10.390817,0.160227,0.287779,0.351208,0.412362,30.941567,38.029300,37.152633,0.865649,20.441476,
1001,0.694545,0.937658,0.728263,0.566326,0.669697,10.861932,10.963082,0.154153,0.273030,0.329614,0.381850,29.735226,38.049627,36.989267,0.840381,18.811892,
1002,0.692464,0.930305,0.727320,0.548923,0.678321,10.861932,10.861932,0.151067,0.279279,0.339333,0.395958,30.449620,37.917991,36.935757,0.853932,18.552278,
1003,0.656760,0.931018,0.707698,0.517469,0.623394,10.902740,10.902740,0.133574,0.244567,0.296692,0.344397,28.576234,37.853250,36.875626,0.811804,15.044706,
1004,0.704114,0.938126,0.738304,0.573614,0.686204,11.467203,11.467203,0.164481,0.287647,0.352302,0.415883,31.007823,38.092458,37.248527,0.866497,20.512004,
1005,0.665015,0.931067,0.719225,0.557622,0.615569,11.488074,11.904591,0.138517,0.257776,0.314401,0.368690,29.062216,37.905336,37.023399,0.828175,16.132778,
1006,0.679040,0.938615,0.721095,0.554210,0.645132,11.488074,11.488074,0.150913,0.267941,0.325796,0.381618,29.993821,37.737834,37.028126,0.845518,17.535108,
1007,0.650915,0.934235,0.707651,0.523148,0.605272,12.157158,12.157158,0.136415,0.248327,0.299556,0.345981,28.462546,37.484858,36.766279,0.811926,15.084292,
1008,0.710557,0.938638,0.729867,0.583039,0.696658,12.809011,12.907512,0.173897,0.298838,0.360807,0.423558,31.028423,38.068240,37.357416,0.871047,22.112118,
1009,0.670497,0.932059,0.717814,0.534858,0.640300,12.809011,12.809011,0.149868,0.270181,0.323307,0.374237,28.990182,37.786235,37.160221,0.828734,17.264011,
1010,0.677963,0.939160,0.721271,0.541082,0.648266,11.943099,12.895082,0.170626,0.291488,0.345169,0.396667,30.052409,37.790858,37.145606,0.850578,16.855853,
1011,0.658642,0.938476,0.727160,0.531705,0.605476,11.943099,11.943099,0.153942,0.272438,0.318892,0.359597,28.339789,37.630027,37.096653,0.812501,14.785627,
1012,0.712460,0.943929,0.758518,0.596791,0.677889,11.758775,12.003116,0.194717,0.328393,0.386767,0.442968,31.414213,38.115759,37.518825,0.881525,20.765575,
1013,0.683384,0.937412,0.745370,0.558833,0.640580,11.241091,11.758775,0.161214,0.290261,0.340508,0.386127,29.357050,37.978103,37.376877,0.844177,16.954826,
1014,0.700649,0.944451,0.753399,0.578704,0.664246,11.241091,11.241091,0.178068,0.304486,0.356043,0.402921,30.306523,38.109213,37.382271,0.855052,18.837394,
1015,0.689700,0.942344,0.747154,0.574344,0.642576,11.624640,11.624640,0.168130,0.287884,0.333652,0.371822,28.698164,37.991443,37.233070,0.824193,17.871373,
1016,0.728418,0.946418,0.764922,0.602316,0.705664,12.357033,12.357033,0.207924,0.341871,0.398809,0.452184,31.791487,38.186201,37.597213,0.882164,23.203267,
1017,0.702407,0.938882,0.747194,0.579821,0.666004,12.768935,12.768935,0.174536,0.306873,0.355829,0.396970,29.453440,37.934132,37.414999,0.841976,20.090852,
1018,0.709805,0.944313,0.755626,0.593044,0.669419,13.792246,13.792246,0.187616,0.319324,0.369848,0.412681,30.717241,37.933671,37.266554,0.857811,21.686352,
1019,0.695955,0.946556,0.752350,0.575970,0.646991,13.391186,13.895682,0.168449,0.286907,0.331507,0.367252,28.792027,37.913219,37.167888,0.820479,20.019950,
1020,0.723802,0.937913,0.745875,0.604512,0.700402,12.797660,13.391186,0.184850,0.330355,0.388948,0.441660,31.728250,38.208276,37.501863,0.876320,23.166718,
1021,0.703301,0.942530,0.744730,0.581819,0.667525,12.158922,12.797660,0.168216,0.289914,0.341487,0.385986,29.543081,38.058859,37.334434,0.836186,20.232144,
1022,0.700063,0.938049,0.734625,0.566698,0.674905,11.536193,12.158922,0.159493,0.289214,0.343274,0.391934,30.401599,37.887513,37.094230,0.850646,19.526371,
1023,0.682849,0.942638,0.737174,0.550188,0.644045,11.536193,11.536193,0.154970,0.267699,0.316306,0.359125,28.867107,37.688041,36.969022,0.820445,17.698228,
1024,0.727935,0.938519,0.752438,0.611927,0.705433,12.080999,12.080999,0.177886,0.317260,0.376245,0.430732,31.532363,38.225949,37.485375,0.874602,23.402137,
1025,0.713583,0.947303,0.754967,0.606305,0.674112,12.427814,12.433264,0.169233,0.289098,0.338117,0.380983,29.752057,38.150545,37.465798,0.839464,21.751053,
1026,0.714815,0.944070,0.759076,0.607948,0.675670,12.090045,12.427814,0.167576,0.295048,0.346437,0.391946,30.625133,38.178734,37.475911,0.851740,21.640425,
1027,0.700448,0.946508,0.755570,0.585597,0.655552,11.416269,12.090045,0.156070,0.271870,0.318865,0.359701,29.231502,38.285777,37.498773,0.823636,19.687586,
1028,0.722756,0.936853,0.750517,0.609105,0.698860,10.954024,11.416269,0.164091,0.302094,0.360581,0.415604,31.518047,38.439736,37.557902,0.870672,22.089164,
1029,0.697556,0.943871,0.742201,0.577109,0.661682,10.766257,10.954024,0.153524,0.271163,0.322627,0.368269,29.738878,38.441338,37.426441,0.841222,18.995600,
1030,0.686102,0.940712,0.735758,0.580226,0.637649,10.695868,10.766257,0.151933,0.274139,0.328161,0.378482,30.358661,38.253229,37.323481,0.848717,17.514168,
1031,0.676004,0.942048,0.732515,0.546728,0.636636,10.211970,10.695868,0.140195,0.248976,0.298624,0.343535,28.906087,38.145971,37.173942,0.819380,16.615868,
1032,0.706196,0.934144,0.728532,0.591482,0.684410,9.695395,10.211970,0.154100,0.284266,0.345997,0.407029,31.098041,38.339224,37.378041,0.865524,19.459036,
1033,0.666523,0.937427,0.705562,0.527571,0.642525,9.181442,9.695395,0.141098,0.251881,0.308222,0.363340,29.390921,38.350068,37.258030,0.834057,14.782270,
1034,0.651611,0.932109,0.691664,0.510296,0.627940,8.771456,9.181442,0.136818,0.250279,0.309482,0.367394,29.944227,38.243481,37.163088,0.843792,12.820701,
1035,0.637872,0.931204,0.671157,0.488473,0.619754,8.370378,8.771456,0.125305,0.228560,0.284095,0.338060,28.689099,38.122640,37.039882,0.819701,11.784984,
1036,0.669676,0.923685,0.683762,0.538245,0.660735,8.226331,8.370378,0.133228,0.253670,0.320253,0.388906,30.388409,38.364888,37.318567,0.859091,14.813494,
1037,0.633557,0.921090,0.638839,0.494574,0.624298,7.800566,8.226331,0.119571,0.227249,0.288278,0.350256,28.974053,38.476634,37.354273,0.832309,11.109610,
1038,0.624746,0.905414,0.610426,0.483296,0.627279,7.151132,7.800566,0.106193,0.225901,0.289576,0.353790,29.349191,38.382533,37.311982,0.839576,9.886711,
1039,0.610178,0.897842,0.595588,0.459231,0.617120,6.649910,7.151132,0.097218,0.209095,0.268781,0.328137,28.153836,38.363338,37.255702,0.816372,8.737683,
1040,0.665713,0.892604,0.626374,0.528701,0.691945,6.549041,6.649910,0.108032,0.237566,0.309046,0.382946,30.009367,38.419611,37.490193,0.856688,14.026813,
1041,0.644595,0.895588,0.610278,0.503453,0.665320,6.549041,6.549041,0.101737,0.218956,0.284849,0.351418,29.052965,38.481156,37.506805,0.836192,12.131128,
1042,0.642997,0.892406,0.604855,0.495934,0.669270,6.267825,6.567704,0.099463,0.218882,0.286484,0.355425,29.313417,38.327778,37.452045,0.840284,11.817632,
1043,0.633344,0.892318,0.600222,0.490985,0.651892,6.072383,6.267825,0.094630,0.205393,0.268468,0.330199,28.298670,38.254951,37.332098,0.820231,11.138091,
1044,0.665182,0.890491,0.631862,0.522136,0.694886,6.072383,6.072383,0.104051,0.231838,0.305666,0.381275,29.936654,38.297395,37.423049,0.854855,13.911141,
1045,0.652393,0.898021,0.625012,0.513538,0.670603,6.134267,6.134267,0.103683,0.221316,0.289583,0.357126,29.111437,38.330061,37.368478,0.838049,12.661542,
1046,0.646670,0.895055,0.618254,0.505589,0.665934,6.236468,6.236468,0.101929,0.222023,0.290906,0.360808,29.383173,38.239713,37.318523,0.843189,12.086453,
1047,0.638316,0.896306,0.613521,0.505635,0.647152,6.594260,6.594260,0.099640,0.212760,0.276873,0.340473,28.582165,38.295392,37.407599,0.827367,11.684147,
1048,0.686127,0.892835,0.646931,0.548047,0.719949,6.963575,6.963575,0.108862,0.240097,0.313632,0.388945,30.198504,38.418954,37.577157,0.858668,16.812879,
1049,0.668677,0.902291,0.639582,0.525751,0.693202,7.073034,7.073034,0.114842,0.230314,0.297282,0.364518,29.337980,38.621427,37.679148,0.841061,14.794884,
1050,0.664947,0.900818,0.636087,0.540971,0.676823,7.262631,7.262631,0.114128,0.232736,0.298975,0.364221,29.744347,38.567531,37.617583,0.843734,14.362075,
1051,0.658527,0.903756,0.628825,0.527622,0.671008,8.115381,8.115381,0.110740,0.217550,0.276778,0.335106,28.453530,38.021272,37.204670,0.815699,14.688451,
1052,0.690000,0.901652,0.663464,0.567763,0.705810,8.402427,8.402427,0.128758,0.255336,0.325188,0.395882,30.455531,38.285736,37.557619,0.860586,17.592665,
1053,0.669979,0.910806,0.649244,0.539731,0.680190,9.257838,9.257838,0.122602,0.234219,0.296079,0.356643,29.023778,38.037187,37.304520,0.829182,16.166622,
1054,0.669774,0.911655,0.660890,0.538101,0.674894,10.262735,10.443040,0.118919,0.231512,0.294503,0.356353,29.594353,37.713165,36.920307,0.838432,17.027602,
1055,0.652969,0.915268,0.656836,0.532555,0.639041,10.074529,10.262735,0.112930,0.217124,0.275428,0.333103,28.453035,37.721424,36.764994,0.813372,15.401715,
1056,0.698389,0.912598,0.688257,0.572850,0.708170,9.915742,10.074529,0.122605,0.245711,0.316211,0.388257,30.431055,38.273374,37.536930,0.856126,20.145978,
1057,0.687591,0.922126,0.683634,0.555149,0.693649,9.502260,9.915742,0.111693,0.218845,0.281454,0.344172,29.082547,38.215316,37.381975,0.825526,19.194331,
1058,0.679133,0.922093,0.673353,0.552851,0.679466,8.435521,9.502260,0.110235,0.220300,0.284845,0.349593,29.670599,38.100096,37.368741,0.835355,17.394956,
1059,0.652934,0.921636,0.654261,0.513732,0.649929,7.818602,8.435521,0.102199,0.203494,0.262046,0.320270,28.519071,38.105636,37.154521,0.808721,14.519889,
1060,0.697826,0.918004,0.677125,0.575652,0.708638,7.740314,7.818602,0.116109,0.237212,0.308333,0.381467,30.508217,38.371059,37.545525,0.855604,18.803322,
1061,0.657278,0.919434,0.651305,0.546175,0.643316,7.740314,7.740314,0.101463,0.216186,0.279322,0.342002,29.050661,38.141714,37.357800,0.825673,14.497422,
1062,0.669113,0.915682,0.655274,0.532067,0.679211,8.076832,8.076832,0.104324,0.224347,0.289049,0.354906,29.564672,38.017034,37.262410,0.837776,15.852437,
1063,0.655746,0.917075,0.643992,0.518623,0.660092,7.826807,8.161052,0.107807,0.211776,0.270786,0.328965,28.436830,37.744372,37.018023,0.811191,14.430606,
1064,0.691154,0.913912,0.674154,0.574843,0.697605,7.550306,7.826807,0.114392,0.249049,0.320846,0.394828,30.493215,38.415518,37.579911,0.859538,17.516459,
1065,0.679922,0.917573,0.659663,0.553103,0.688748,7.390193,7.550306,0.108560,0.231159,0.294909,0.358506,29.108002,38.324445,37.484274,0.830407,16.356753,
1066,0.673950,0.911647,0.653226,0.542796,0.684866,7.205712,7.390193,0.108104,0.238615,0.303904,0.369403,29.745707,38.302466,37.380945,0.845621,15.280680,
1067,0.656458,0.911973,0.643625,0.519227,0.662242,7.017128,7.205712,0.100978,0.219781,0.278310,0.335160,28.262284,38.357964,37.374205,0.813949,13.676951,
1068,0.687192,0.907064,0.662536,0.560766,0.703048,7.017128,7.017128,0.116017,0.256599,0.327867,0.399791,30.409896,38.360800,37.412142,0.863453,16.351988,
1069,0.668267,0.908141,0.646558,0.538286,0.677912,7.309716,7.510551,0.110224,0.233611,0.295671,0.356290,28.799395,38.408614,37.371001,0.831483,14.715281,
1070,0.658309,0.899471,0.631254,0.518021,0.674739,6.720748,7.309716,0.108781,0.237342,0.300845,0.363691,29.484476,38.424342,37.391714,0.841538,13.019838,
1071,0.640401,0.901553,0.614924,0.522439,0.636683,6.420511,6.720748,0.101412,0.219958,0.277505,0.332332,28.135761,38.220381,37.291845,0.811334,11.370368,
1072,0.686444,0.901120,0.656254,0.554206,0.708202,6.101987,6.420511,0.120359,0.261781,0.332671,0.405159,30.481470,38.306973,37.689423,0.864416,15.412707,
1073,0.667330,0.907240,0.642860,0.545899,0.670701,6.101987,6.101987,0.110957,0.236256,0.297178,0.356985,28.848248,38.206369,37.511098,0.829666,13.631463,
1074,0.660881,0.903378,0.630463,0.535373,0.668536,6.108630,6.108630,0.115761,0.249410,0.313501,0.375855,29.611410,38.146762,37.430457,0.846494,12.394986,
1075,0.648314,0.904656,0.626278,0.504412,0.659723,6.369057,6.369057,0.108662,0.231865,0.289536,0.343961,28.217239,38.057842,37.310264,0.817587,11.662435,
1076,0.701070,0.906495,0.657650,0.589060,0.718137,6.637982,6.637982,0.126301,0.270723,0.342046,0.413659,30.509902,38.186168,37.600046,0.868222,17.409641,
1077,0.676716,0.917483,0.661891,0.536623,0.688906,7.116498,7.116498,0.128760,0.243320,0.303788,0.361288,28.721534,38.149379,37.510932,0.829206,15.017421,
1078,0.663513,0.915218,0.649319,0.533286,0.665963,7.891322,7.891322,0.134067,0.253992,0.316926,0.377471,29.479696,37.986915,37.399393,0.842797,13.608682,
