Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
918,0.855328,0.909242,0.788473,0.783361,0.901059,1.146894,1.186238,0.140339,0.588802,0.684778,0.760450,35.710288,38.598471,43.155578,0.969527,45.560409,
919,0.851158,0.906849,0.776565,0.774718,0.901997,1.146894,1.146894,0.137864,0.588863,0.685627,0.761493,35.597848,38.565546,43.151040,0.969356,44.902137,
920,0.859999,0.910858,0.794167,0.789011,0.906147,1.152201,1.152201,0.142724,0.594994,0.691976,0.768619,35.817847,38.670067,43.184348,0.970314,46.960884,
921,0.849492,0.904107,0.777218,0.773392,0.899846,1.172826,1.172826,0.132272,0.589324,0.687789,0.765239,35.528000,38.461050,43.126042,0.970031,44.937468,
922,0.858388,0.910327,0.790515,0.784088,0.906425,1.152158,1.179192,0.141670,0.593282,0.689928,0.766012,35.777353,38.662354,43.186384,0.970071,46.495494,
923,0.853008,0.908274,0.781829,0.776005,0.902588,1.132343,1.152158,0.137314,0.589074,0.685778,0.762409,35.603224,38.652783,43.212647,0.969721,45.284682,
924,0.859478,0.911000,0.791035,0.784251,0.908352,1.132343,1.132343,0.142317,0.595607,0.692674,0.769275,35.818884,38.761565,43.221685,0.970364,46.896232,
925,0.854379,0.904813,0.781254,0.776804,0.907103,1.143359,1.143359,0.132213,0.590319,0.688490,0.765589,35.528810,38.572242,43.169092,0.969917,45.822282,
926,0.858473,0.910149,0.788625,0.780566,0.909058,1.184494,1.184494,0.142012,0.595074,0.691623,0.767635,35.766284,38.746405,43.217514,0.970201,46.648026,
927,0.853019,0.907801,0.781417,0.772105,0.904816,1.192285,1.192285,0.136972,0.589383,0.684792,0.760712,35.552747,38.717316,43.225362,0.969499,45.216700,
928,0.862049,0.911166,0.792614,0.781079,0.915161,1.211284,1.222291,0.143400,0.598582,0.695857,0.772076,35.865305,38.813347,43.254586,0.970727,47.635006,
929,0.851068,0.903861,0.780361,0.768186,0.904593,1.164894,1.211284,0.131253,0.589480,0.687269,0.764002,35.474051,38.610661,43.175689,0.970118,45.137155,
930,0.857426,0.910123,0.787498,0.777360,0.908726,1.127441,1.164894,0.140785,0.594653,0.690969,0.767440,35.754003,38.736436,43.223225,0.970200,46.391473,
931,0.854038,0.908200,0.781296,0.773261,0.906367,1.127441,1.127441,0.137015,0.589993,0.685866,0.762141,35.582256,38.700353,43.215645,0.969589,45.441390,
932,0.857764,0.910111,0.785282,0.777992,0.910170,1.128336,1.128336,0.142512,0.598589,0.696348,0.773600,35.843907,38.743549,43.254167,0.970855,46.878992,
933,0.849833,0.903449,0.774254,0.770270,0.903046,1.103211,1.140060,0.132171,0.592299,0.690481,0.768093,35.530771,38.572735,43.175690,0.970419,45.119934,
934,0.855259,0.908420,0.781078,0.771805,0.910191,1.062703,1.103211,0.140687,0.597461,0.695085,0.772220,35.760315,38.673421,43.211575,0.970590,46.275868,
935,0.854352,0.907632,0.778178,0.772146,0.909280,1.061746,1.062703,0.138886,0.595743,0.693543,0.770498,35.681934,38.667315,43.197383,0.970126,46.010500,
936,0.859355,0.910004,0.786204,0.780343,0.912353,1.061746,1.061746,0.141482,0.597934,0.695894,0.773396,35.814324,38.753026,43.251939,0.970747,47.103643,
937,0.854648,0.904543,0.777871,0.775229,0.909766,1.092267,1.092267,0.132123,0.592391,0.691117,0.769170,35.549176,38.595763,43.192245,0.970205,46.067250,
938,0.857657,0.909292,0.781854,0.775506,0.912928,1.125023,1.129854,0.140846,0.596062,0.692747,0.769153,35.748669,38.727436,43.223324,0.970215,46.554295,
939,0.856227,0.907502,0.778616,0.773379,0.912798,1.125023,1.125023,0.137887,0.592858,0.689224,0.765446,35.623116,38.698079,43.242098,0.969748,46.061727,
940,0.862339,0.910256,0.788524,0.782232,0.917285,1.143090,1.143090,0.142851,0.599127,0.696912,0.773872,35.856852,38.790957,43.234807,0.970786,47.754128,
941,0.849849,0.903084,0.767959,0.767565,0.907562,1.171843,1.173599,0.130752,0.589824,0.688310,0.765619,35.478087,38.605826,43.189082,0.970098,45.041194,
942,0.858365,0.908685,0.778683,0.780076,0.913790,1.130125,1.171843,0.140162,0.595252,0.692555,0.768764,35.758850,38.745208,43.210387,0.970419,46.679830,
943,0.852396,0.906310,0.770873,0.770324,0.909771,1.090882,1.130125,0.135667,0.589874,0.686936,0.763511,35.579467,38.700436,43.191115,0.969766,45.227760,
944,0.861414,0.909309,0.785149,0.785917,0.915517,1.088659,1.090882,0.142105,0.600325,0.698722,0.775632,35.852247,38.784072,43.276898,0.971000,47.670831,
945,0.854652,0.903917,0.775836,0.778420,0.910035,1.054706,1.088659,0.132630,0.595422,0.694409,0.771851,35.582973,38.632826,43.200504,0.970693,46.219759,
946,0.856446,0.907499,0.776358,0.777617,0.912975,1.033363,1.054706,0.139343,0.597902,0.696173,0.773190,35.735351,38.731891,43.227724,0.970658,46.555136,
947,0.855340,0.906449,0.775078,0.776591,0.911902,1.011945,1.033363,0.137089,0.595922,0.694151,0.770790,35.633612,38.660655,43.217904,0.970323,46.188880,
948,0.856961,0.907714,0.779841,0.778980,0.911966,1.011945,1.011945,0.139923,0.598601,0.696852,0.774018,35.765771,38.762783,43.245796,0.970858,46.679931,
949,0.855646,0.903929,0.776351,0.777668,0.912712,1.022929,1.022929,0.133854,0.598407,0.698166,0.775374,35.618840,38.644051,43.196319,0.970842,46.617928,
950,0.857360,0.907662,0.780052,0.779910,0.912444,1.007258,1.028680,0.139424,0.598378,0.696606,0.773053,35.757130,38.741211,43.221221,0.970796,46.692190,
951,0.856010,0.907155,0.778731,0.779910,0.909973,1.007258,1.007258,0.138061,0.597695,0.696066,0.773005,35.698469,38.721728,43.227594,0.970530,46.450731,
952,0.858415,0.908959,0.782629,0.784002,0.910968,1.039948,1.039948,0.141058,0.600662,0.699071,0.775955,35.833039,38.821032,43.248785,0.971134,47.103727,
953,0.852498,0.904163,0.774383,0.777176,0.906358,1.090497,1.090497,0.132898,0.596183,0.695366,0.772321,35.602747,38.690756,43.209180,0.970841,45.896406,
954,0.858076,0.908601,0.780421,0.783240,0.911818,1.051735,1.102757,0.141025,0.601107,0.699497,0.776180,35.812060,38.799562,43.251000,0.971085,47.070106,
955,0.856524,0.907126,0.777077,0.780264,0.911985,1.028964,1.051735,0.138748,0.599798,0.698189,0.774905,35.726147,38.776720,43.226862,0.970753,46.693410,
956,0.859321,0.908238,0.780645,0.786294,0.913185,1.028964,1.028964,0.140802,0.601354,0.700093,0.777266,35.834961,38.850051,43.256919,0.971341,47.356308,
957,0.855881,0.904023,0.775816,0.783140,0.910581,1.056260,1.056260,0.133530,0.597364,0.696352,0.773571,35.627146,38.712539,43.215165,0.971055,46.558469,
958,0.858660,0.907875,0.778470,0.783210,0.914311,1.045820,1.064090,0.140247,0.599380,0.697564,0.774077,35.757824,38.821946,43.245558,0.970952,47.030377,
959,0.856092,0.907063,0.776624,0.779192,0.911539,1.045820,1.045820,0.138452,0.597195,0.694927,0.770941,35.657577,38.793617,43.250545,0.970532,46.354758,
960,0.858820,0.908274,0.778662,0.781430,0.915330,1.067960,1.067960,0.141641,0.601252,0.699995,0.777483,35.840135,38.857681,43.320395,0.971473,47.306640,
961,0.854218,0.902889,0.771111,0.776096,0.912900,1.061687,1.081476,0.133011,0.597308,0.697160,0.774997,35.598024,38.720954,43.260645,0.971090,46.370149,
962,0.857981,0.907412,0.777264,0.782408,0.913741,1.036891,1.061687,0.140035,0.599072,0.697306,0.774130,35.766081,38.841263,43.307166,0.971130,46.900685,
963,0.856646,0.906415,0.776698,0.779704,0.912992,1.026044,1.036891,0.138025,0.597439,0.695641,0.772427,35.686224,38.802297,43.273134,0.970787,46.544430,
964,0.856285,0.907712,0.780266,0.779201,0.910524,1.026044,1.026044,0.140629,0.600433,0.699578,0.777467,35.818132,38.846441,43.310627,0.971371,46.810399,
965,0.852835,0.903320,0.774985,0.776100,0.908215,1.046158,1.046158,0.133291,0.597777,0.697599,0.775815,35.624662,38.730994,43.255518,0.971159,46.152513,
966,0.856207,0.908250,0.781431,0.778875,0.909865,1.087403,1.099755,0.140057,0.597123,0.694504,0.771137,35.748633,38.873443,43.334531,0.970977,46.404386,
967,0.852703,0.906910,0.777415,0.774610,0.906226,1.080908,1.087403,0.137261,0.593491,0.690355,0.766394,35.619525,38.834073,43.329046,0.970443,45.454600,
968,0.857887,0.909077,0.780326,0.782294,0.912208,1.080908,1.080908,0.142099,0.601811,0.700679,0.777681,35.855795,38.878199,43.348586,0.971518,47.163680,
969,0.852921,0.903340,0.771956,0.776558,0.909815,1.075910,1.089727,0.133062,0.597794,0.697909,0.775612,35.616835,38.733765,43.268610,0.971253,46.193367,
970,0.853706,0.907134,0.773906,0.775375,0.909881,1.039055,1.075910,0.138974,0.597277,0.696024,0.773322,35.713261,38.839505,43.282050,0.971110,46.075735,
971,0.850278,0.905795,0.769747,0.767474,0.908648,1.024606,1.039055,0.136459,0.594517,0.692799,0.769968,35.607015,38.780526,43.272791,0.970723,45.221552,
972,0.855425,0.906949,0.774345,0.775208,0.914205,1.024606,1.024606,0.140277,0.601207,0.700735,0.778197,35.816928,38.819142,43.316585,0.971589,46.714814,
973,0.852891,0.903089,0.770616,0.774310,0.911795,1.029420,1.034065,0.133808,0.599434,0.700056,0.778307,35.656026,38.696885,43.269636,0.971509,46.327341,
974,0.854328,0.906244,0.773178,0.774438,0.912782,1.001428,1.029420,0.139295,0.600226,0.699531,0.777069,35.742179,38.772078,43.262332,0.971344,46.416853,
975,0.854077,0.905512,0.772354,0.773583,0.913372,1.001428,1.001428,0.137895,0.599568,0.698799,0.776139,35.683460,38.733381,43.246424,0.971113,46.318856,
976,0.854392,0.906577,0.773989,0.775046,0.912096,1.005636,1.005636,0.139922,0.600573,0.699766,0.777425,35.784818,38.779435,43.294786,0.971536,46.449253,
977,0.852010,0.902859,0.770841,0.773754,0.909923,1.041888,1.041888,0.133515,0.598178,0.698445,0.776377,35.616381,38.649983,43.241210,0.971316,46.043679,
978,0.853887,0.907743,0.778577,0.775363,0.907985,1.096038,1.103767,0.140392,0.597554,0.695482,0.771939,35.744423,38.821105,43.336675,0.971018,46.049784,
979,0.849701,0.906298,0.773508,0.768872,0.904410,1.096038,1.096038,0.138001,0.595251,0.692883,0.769163,35.630911,38.813354,43.333438,0.970726,45.112158,
980,0.859391,0.908728,0.783448,0.779481,0.916065,1.178371,1.178371,0.143887,0.602338,0.701158,0.778561,35.905750,38.858252,43.352615,0.971586,47.576040,
981,0.849532,0.902134,0.767287,0.765765,0.909761,1.226894,1.230041,0.132684,0.595123,0.695089,0.772867,35.566590,38.625956,43.278022,0.971087,45.528239,
982,0.855037,0.908299,0.774889,0.771174,0.913347,1.198011,1.226894,0.141771,0.596785,0.694932,0.772234,35.761695,38.842914,43.372482,0.971024,46.362537,
983,0.847033,0.905447,0.763228,0.763483,0.904446,1.198011,1.198011,0.136647,0.591576,0.688945,0.765925,35.525668,38.814257,43.373145,0.970493,44.506504,
984,0.864349,0.910251,0.787899,0.783812,0.921893,1.249047,1.249047,0.144812,0.602695,0.701739,0.780208,35.925624,38.897392,43.391339,0.971687,48.661551,
985,0.852670,0.903193,0.772263,0.766729,0.913031,1.327461,1.327461,0.132023,0.592286,0.691535,0.770377,35.516307,38.603332,43.280113,0.970990,46.012671,
986,0.858794,0.908449,0.781543,0.767168,0.920843,1.422111,1.422111,0.143014,0.598606,0.696718,0.774753,35.773279,38.893899,43.450790,0.971221,47.422578,
987,0.848658,0.905636,0.764346,0.753616,0.912932,1.459174,1.459174,0.136626,0.591464,0.690486,0.769196,35.542541,38.765194,43.397875,0.970517,45.282562,
988,0.863884,0.908622,0.779323,0.781896,0.925765,1.467026,1.479488,0.144256,0.600989,0.700039,0.779011,35.882493,38.923692,43.415771,0.971717,48.699108,
989,0.847057,0.902460,0.761354,0.761396,0.907683,1.387507,1.467026,0.130110,0.585803,0.684150,0.762508,35.390191,38.626165,43.299612,0.970409,44.525921,
990,0.855487,0.908161,0.770033,0.769685,0.917038,1.261218,1.387507,0.141813,0.595040,0.693607,0.771948,35.715300,38.856869,43.399806,0.970957,46.483315,
991,0.846837,0.905026,0.762556,0.751969,0.911640,1.115674,1.261218,0.135640,0.586970,0.685405,0.763782,35.458960,38.756102,43.358978,0.970138,44.268520,
992,0.858018,0.908447,0.778206,0.776061,0.916628,1.101245,1.115674,0.143013,0.598825,0.698459,0.776876,35.832731,38.817775,43.352127,0.971593,47.142740,
993,0.852077,0.902656,0.770089,0.765579,0.914661,1.101245,1.101245,0.133298,0.593746,0.694439,0.773934,35.558160,38.606365,43.261829,0.971188,45.940470,
994,0.852409,0.908311,0.774374,0.766773,0.910342,1.164132,1.164132,0.141089,0.591941,0.689275,0.766814,35.686943,38.805782,43.371508,0.970885,45.471636,
995,0.848666,0.905798,0.766861,0.761825,0.908342,1.267079,1.267079,0.138059,0.591874,0.690607,0.769074,35.569913,38.735132,43.359660,0.970815,45.079772,
996,0.858013,0.908585,0.776827,0.783869,0.912299,1.460386,1.460386,0.144685,0.600725,0.699614,0.777664,35.858444,38.926349,43.444528,0.971636,47.516851,
997,0.846838,0.902467,0.762446,0.761693,0.906955,1.544027,1.544027,0.132558,0.591245,0.691659,0.771589,35.492218,38.614068,43.304907,0.970975,45.240354,
998,0.848718,0.907516,0.768103,0.760855,0.907442,1.488768,1.560624,0.142603,0.595307,0.693941,0.773157,35.729295,38.912896,43.446726,0.971146,45.529134,
999,0.838047,0.904708,0.760380,0.740694,0.898441,1.351835,1.488768,0.135145,0.583604,0.681576,0.760960,35.386009,38.758017,43.350713,0.970094,42.703941,
1000,0.860274,0.909418,0.786049,0.777506,0.917906,1.329152,1.351835,0.145591,0.599903,0.699457,0.778834,35.878792,38.879305,43.381778,0.971686,47.881342,
1001,0.846547,0.903215,0.771132,0.762665,0.902930,1.329152,1.329152,0.131857,0.586978,0.685795,0.765224,35.415777,38.618323,43.282688,0.970763,44.543418,
1002,0.852106,0.908100,0.772331,0.767190,0.910765,1.365170,1.378480,0.143695,0.595727,0.694710,0.773547,35.733681,38.860156,43.403488,0.971127,46.058594,
1003,0.843871,0.904706,0.761808,0.753472,0.905192,1.291112,1.365170,0.137203,0.587888,0.687049,0.765420,35.465431,38.764993,43.357929,0.970350,44.001574,
1004,0.858786,0.909001,0.777214,0.782060,0.915846,1.253580,1.291112,0.144747,0.597310,0.697022,0.775747,35.848961,38.836257,43.411702,0.971594,47.334970,
1005,0.848903,0.902390,0.762897,0.771743,0.907206,1.204910,1.253580,0.133241,0.590950,0.691510,0.770556,35.512247,38.618965,43.301459,0.971216,45.231416,
1006,0.855290,0.908048,0.771966,0.777441,0.912732,1.141555,1.204910,0.142275,0.593209,0.692117,0.770517,35.726683,38.765550,43.396493,0.971141,46.237194,
1007,0.846782,0.906037,0.764470,0.767748,0.901847,1.111777,1.141555,0.137792,0.587249,0.685477,0.763399,35.522118,38.715334,43.385135,0.970600,44.210427,
1008,0.855059,0.908478,0.774169,0.781211,0.908771,1.111777,1.111777,0.143135,0.595590,0.695533,0.774526,35.799692,38.815219,43.393526,0.971478,46.445638,
1009,0.850315,0.902497,0.766301,0.776154,0.906171,1.125946,1.131514,0.133586,0.590790,0.692167,0.771628,35.522673,38.622745,43.318094,0.971076,45.494400,
1010,0.850146,0.907172,0.772339,0.774950,0.901687,1.084241,1.125946,0.140881,0.590946,0.689987,0.768500,35.652503,38.735577,43.364162,0.970966,45.119324,
1011,0.849805,0.906070,0.771331,0.774593,0.901907,1.083271,1.084241,0.138962,0.589156,0.687920,0.766244,35.560548,38.697286,43.380347,0.970523,44.918437,
1012,0.855393,0.908355,0.776480,0.779838,0.909328,1.083271,1.083271,0.143010,0.595403,0.695683,0.774844,35.771887,38.809397,43.390767,0.971320,46.506709,
1013,0.848053,0.902826,0.767574,0.771718,0.902618,1.133631,1.133631,0.132976,0.588501,0.689144,0.768732,35.473885,38.621838,43.321034,0.970722,44.886928,
1014,0.854078,0.907809,0.773973,0.778656,0.907812,1.129294,1.169945,0.142317,0.592996,0.693190,0.772717,35.700693,38.787445,43.389742,0.970985,46.165216,
1015,0.848239,0.905884,0.769160,0.771682,0.900591,1.077832,1.129294,0.137630,0.586355,0.685011,0.764096,35.484999,38.710534,43.373494,0.970300,44.490291,
1016,0.857457,0.908040,0.780623,0.782212,0.910996,1.077832,1.077832,0.143177,0.595337,0.696157,0.775835,35.770037,38.798590,43.397889,0.971351,46.951727,
1017,0.851739,0.902596,0.771800,0.775048,0.907524,1.119465,1.119465,0.134337,0.590857,0.692441,0.772019,35.515961,38.627226,43.300404,0.970912,45.770765,
1018,0.856064,0.908305,0.777911,0.777742,0.911070,1.137773,1.163118,0.142616,0.592886,0.692540,0.771766,35.690541,38.792492,43.351524,0.970819,46.463205,
1019,0.846532,0.905687,0.766735,0.765857,0.900963,1.132478,1.137773,0.138977,0.588649,0.687628,0.766146,35.509180,38.750120,43.350113,0.970475,44.364662,
1020,0.858634,0.909010,0.781043,0.782292,0.913104,1.132478,1.132478,0.144205,0.596557,0.697495,0.777346,35.799924,38.858792,43.415092,0.971583,47.316878,
1021,0.850028,0.902831,0.770988,0.770343,0.906449,1.123439,1.158265,0.133899,0.589765,0.691108,0.771215,35.481818,38.651269,43.329245,0.971071,45.403739,
1022,0.853275,0.907332,0.770310,0.770185,0.912650,1.036285,1.123439,0.141460,0.593096,0.693673,0.773347,35.679629,38.774898,43.368034,0.971270,45.985292,
1023,0.851855,0.905924,0.767263,0.767503,0.912685,1.029485,1.036285,0.139188,0.592119,0.692960,0.772586,35.586597,38.734326,43.339318,0.970915,45.691371,
1024,0.856559,0.907646,0.775737,0.774608,0.915623,1.029485,1.029485,0.141303,0.593685,0.695262,0.775459,35.685025,38.784516,43.346539,0.971337,46.738518,
1025,0.852193,0.903060,0.769139,0.771331,0.911665,1.077338,1.077338,0.134022,0.588145,0.690002,0.770342,35.462949,38.645393,43.281382,0.970687,45.702204,
1026,0.854487,0.908220,0.774829,0.773038,0.911342,1.131771,1.131771,0.142340,0.591763,0.691464,0.770631,35.638166,38.801105,43.358751,0.970958,46.094975,
1027,0.852400,0.906162,0.769275,0.765745,0.913658,1.150232,1.150232,0.139513,0.590395,0.691001,0.771048,35.543343,38.784986,43.339919,0.970700,45.791052,
1028,0.858543,0.909232,0.782047,0.772788,0.917730,1.158722,1.161689,0.144023,0.594673,0.695609,0.775862,35.757073,38.868424,43.385242,0.971492,47.220135,
1029,0.850779,0.902630,0.768771,0.759472,0.915382,1.158722,1.158722,0.133309,0.587071,0.688233,0.768836,35.427652,38.676013,43.290475,0.970887,45.412446,
1030,0.857964,0.908787,0.776750,0.768307,0.921261,1.197488,1.197488,0.144419,0.595585,0.696044,0.775904,35.716832,38.838662,43.376320,0.971258,47.146002,
1031,0.853205,0.906449,0.768318,0.762915,0.917606,1.238108,1.238108,0.141502,0.594256,0.695307,0.775616,35.605917,38.789018,43.340708,0.970965,46.321187,
1032,0.859645,0.909759,0.778123,0.775284,0.920607,1.247110,1.247110,0.146004,0.597088,0.697821,0.778650,35.830680,38.897151,43.447233,0.971652,47.676358,
1033,0.855595,0.910456,0.772702,0.768929,0.917118,1.188286,1.278879,0.143715,0.592174,0.693028,0.773656,35.647958,38.776541,43.411951,0.970560,46.553378,
1034,0.858277,0.917381,0.779367,0.774760,0.914393,1.179517,1.188286,0.152805,0.590120,0.689628,0.769060,35.832128,39.021029,43.604737,0.968421,46.636064,
1035,0.861169,0.918626,0.782677,0.778213,0.917357,1.169975,1.179517,0.154111,0.584868,0.683383,0.761231,35.540966,39.023758,43.632625,0.964337,46.615173,
1036,0.864257,0.922297,0.788666,0.780852,0.919052,1.169975,1.169975,0.160639,0.583144,0.682627,0.761446,36.127188,39.185743,43.749388,0.965809,47.152236,
1037,0.856390,0.916865,0.782131,0.775609,0.908109,1.162933,1.172514,0.149280,0.566542,0.665938,0.743577,35.562216,39.009796,43.756442,0.960572,44.653416,
1038,0.859540,0.924825,0.791852,0.778862,0.906042,1.157209,1.162933,0.156726,0.551212,0.645891,0.719169,35.478685,39.144811,43.822171,0.954368,43.609743,
1039,0.855913,0.924151,0.788112,0.769932,0.904163,1.157209,1.157209,0.152246,0.535488,0.627529,0.697452,34.918811,39.037744,43.779908,0.946960,41.734776,
1040,0.862403,0.928879,0.804208,0.779210,0.905651,1.182645,1.182645,0.171793,0.557491,0.657772,0.737608,36.128740,39.288045,43.846014,0.960391,45.213031,
1041,0.850886,0.920423,0.790064,0.766434,0.894829,1.229561,1.229561,0.155340,0.535568,0.634129,0.712084,35.402669,38.958293,43.689931,0.954791,41.805624,
1042,0.852609,0.929522,0.801993,0.768758,0.888384,1.253026,1.263085,0.167722,0.524423,0.617579,0.690316,35.379337,39.154750,43.753447,0.948574,40.753964,
1043,0.843949,0.926978,0.792251,0.757816,0.879156,1.250769,1.253026,0.160026,0.505883,0.596617,0.667206,34.740157,38.924188,43.580908,0.941354,38.112963,
1044,0.856439,0.932524,0.802252,0.774298,0.893079,1.250769,1.250769,0.186917,0.538503,0.638855,0.720279,36.006066,39.218848,43.566446,0.957754,43.046686,
1045,0.839477,0.922987,0.784793,0.757703,0.873210,1.251680,1.272968,0.165916,0.514552,0.612838,0.692283,35.242108,38.815219,43.357241,0.952305,38.677267,
1046,0.839109,0.931553,0.792282,0.755263,0.866762,1.199321,1.251680,0.176453,0.502832,0.597068,0.672738,35.171099,38.921225,43.409241,0.946682,37.435973,
1047,0.831120,0.930181,0.786806,0.744059,0.857087,1.191496,1.199321,0.170473,0.487021,0.578796,0.651485,34.622740,38.691945,43.293183,0.940066,35.105820,
1048,0.840523,0.933759,0.798791,0.753374,0.868249,1.191496,1.191496,0.192681,0.515658,0.617704,0.702817,35.728753,39.005653,43.268417,0.955715,39.199925,
1049,0.825645,0.924285,0.785188,0.736047,0.852245,1.208920,1.239274,0.172416,0.496406,0.596545,0.679588,35.033802,38.663186,43.082598,0.950933,35.633724,
1050,0.817966,0.933199,0.789657,0.723975,0.835402,1.134109,1.208920,0.186033,0.483188,0.578341,0.658027,34.881823,38.592363,42.989273,0.945394,33.073309,
1051,0.805577,0.931389,0.782789,0.711151,0.816885,1.089765,1.134109,0.178939,0.470614,0.563852,0.641291,34.339200,38.333336,42.806843,0.939638,30.313667,
1052,0.827413,0.932099,0.789681,0.738124,0.851096,1.089765,1.089765,0.191728,0.501291,0.604197,0.692180,35.408902,38.694570,42.822450,0.954918,36.327103,
1053,0.811323,0.921489,0.777587,0.722829,0.830906,1.138467,1.150212,0.171924,0.486828,0.588400,0.674245,34.763726,38.386228,42.686975,0.950434,32.946354,
1054,0.803773,0.930060,0.781234,0.713813,0.813803,1.104307,1.138467,0.182492,0.473327,0.569588,0.651542,34.580364,38.252058,42.524293,0.945342,30.487066,
1055,0.787628,0.927631,0.774490,0.697708,0.788886,1.104307,1.104307,0.175226,0.460747,0.554184,0.632805,34.010181,37.963890,42.320369,0.939620,27.134094,
1056,0.822257,0.931805,0.789033,0.742796,0.838146,1.104737,1.104737,0.199790,0.495462,0.599700,0.689873,35.180845,38.287286,42.473364,0.955050,35.311324,
1057,0.804906,0.922011,0.776270,0.724688,0.816797,1.158882,1.164861,0.181328,0.481635,0.583858,0.671903,34.569391,37.991138,42.330167,0.951082,31.728171,
1058,0.797173,0.930237,0.779382,0.716452,0.799776,1.114726,1.158882,0.193041,0.469991,0.567551,0.651807,34.394817,37.814114,42.065583,0.946333,29.363441,
1059,0.782251,0.928206,0.772289,0.699519,0.778964,1.100949,1.114726,0.186116,0.456445,0.550990,0.632421,33.853576,37.530921,41.876981,0.940905,26.204212,
1060,0.832900,0.932499,0.792083,0.760656,0.853296,1.100949,1.100949,0.211655,0.492235,0.597783,0.689771,35.011465,37.900411,41.907667,0.955615,37.083941,
1061,0.817117,0.924126,0.779831,0.743589,0.834815,1.119241,1.126989,0.201988,0.478556,0.582448,0.672618,34.467354,37.559108,41.701343,0.951979,33.661927,
1062,0.806153,0.930186,0.776930,0.733388,0.815112,1.074878,1.119241,0.213193,0.465656,0.565133,0.652278,34.210842,37.376380,41.439988,0.947421,30.739303,
1063,0.790910,0.927022,0.769802,0.719110,0.792746,1.065938,1.074878,0.202965,0.454172,0.551179,0.635744,33.688018,37.105376,41.277061,0.942583,27.638958,
1064,0.829053,0.929185,0.781960,0.760048,0.851720,1.065938,1.065938,0.224269,0.482546,0.589161,0.683332,34.663592,37.461220,41.448517,0.954452,36.021624,
1065,0.815594,0.920968,0.773310,0.745995,0.835528,1.084758,1.084758,0.204576,0.471658,0.576479,0.668816,34.141645,37.178108,41.296411,0.950978,33.234035,
1066,0.803283,0.925485,0.768232,0.734326,0.815362,1.047947,1.106384,0.212784,0.460298,0.561073,0.650421,33.862021,36.955473,40.990026,0.946523,30.229615,
1067,0.788367,0.922630,0.760616,0.719683,0.794515,1.047947,1.047947,0.204808,0.449081,0.546869,0.633243,33.338737,36.693513,40.822770,0.941474,27.157670,
1068,0.836947,0.925625,0.779629,0.772801,0.865497,1.067951,1.067951,0.227182,0.484592,0.593183,0.689525,34.403975,37.078113,40.932453,0.955706,37.707476,
1069,0.823785,0.917862,0.770856,0.759953,0.849179,1.120879,1.120879,0.208838,0.473200,0.579947,0.674404,33.870116,36.782934,40.762787,0.952381,34.918350,
1070,0.811727,0.924076,0.767132,0.745161,0.830824,1.164246,1.195800,0.216086,0.459514,0.560763,0.650969,33.582953,36.593178,40.482725,0.947445,31.759402,
1071,0.793176,0.920935,0.753253,0.726161,0.806928,1.164246,1.164246,0.206324,0.446411,0.544057,0.630904,33.002413,36.318647,40.338504,0.941966,27.964024,
1072,0.852289,0.926331,0.784494,0.794825,0.885793,1.176212,1.176212,0.229843,0.484117,0.593950,0.691658,34.219689,36.701251,40.394468,0.956238,40.609496,
1073,0.837651,0.916280,0.772497,0.778638,0.870144,1.207059,1.207059,0.209047,0.470404,0.578213,0.673790,33.638886,36.369902,40.230959,0.952786,37.387082,
1074,0.826176,0.921270,0.773042,0.769098,0.849178,1.209291,1.239437,0.215055,0.456551,0.558715,0.650340,33.340893,36.176072,39.946110,0.947860,34.263807,
1075,0.814633,0.916977,0.763460,0.755550,0.836519,1.209291,1.209291,0.207840,0.448040,0.547960,0.636973,32.844771,35.901342,39.776688,0.943191,31.824054,
1076,0.863540,0.922221,0.789553,0.814310,0.898774,1.250356,1.250356,0.231310,0.486743,0.597988,0.696082,34.024042,36.273131,39.928219,0.957946,42.907086,
1077,0.842972,0.912132,0.770751,0.793509,0.875048,1.297921,1.297921,0.210158,0.470684,0.579080,0.675348,33.347394,35.959793,39.739005,0.954219,38.468201,
1078,0.838587,0.918353,0.771478,0.786890,0.867455,1.310189,1.330428,0.215396,0.462067,0.566245,0.658475,33.193899,35.827894,39.481401,0.950242,36.841543,
1079,0.824297,0.913733,0.758104,0.771418,0.851225,1.310189,1.310189,0.205266,0.450445,0.552023,0.641912,32.635420,35.570696,39.316231,0.945401,33.782104,
1080,0.876073,0.919886,0.792345,0.830067,0.915926,1.341034,1.341034,0.228573,0.489541,0.601922,0.700033,33.798514,35.954257,39.400904,0.958554,45.477129,
1081,0.856012,0.905333,0.771069,0.810053,0.894786,1.394932,1.399831,0.199607,0.471418,0.581146,0.677633,33.012168,35.621710,39.179088,0.954873,41.050108,
1082,0.851624,0.911515,0.766084,0.799567,0.891030,1.309520,1.394932,0.206469,0.462795,0.568370,0.661140,32.881840,35.425739,38.939969,0.950917,39.312426,
1083,0.842229,0.906539,0.755753,0.790041,0.880830,1.296366,1.309520,0.198527,0.451937,0.555136,0.645927,32.374276,35.138924,38.781641,0.946058,37.069791,
