Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
855,0.774706,0.954415,0.812761,0.680018,0.752181,1.439393,1.439393,0.610945,0.750448,0.767474,0.769323,34.130069,40.346486,40.080740,0.956021,28.514073,
856,0.805555,0.957464,0.834715,0.723017,0.789310,1.488779,1.488779,0.618935,0.763420,0.782453,0.786233,35.391661,40.386986,40.277688,0.961688,35.705778,
857,0.781434,0.954568,0.817055,0.678017,0.767743,1.402011,1.505632,0.615344,0.757731,0.775810,0.778477,34.617502,40.366472,40.281857,0.958907,30.435823,
858,0.789787,0.956178,0.827432,0.698090,0.770516,1.312817,1.402011,0.611881,0.754887,0.772663,0.775778,34.713658,40.341509,40.277143,0.958604,31.687119,
859,0.779238,0.954383,0.819755,0.670553,0.766619,1.264924,1.312817,0.609943,0.749504,0.766626,0.768838,34.021012,40.303918,40.268456,0.955859,29.126590,
860,0.806015,0.956942,0.840023,0.704897,0.799720,1.215307,1.264924,0.619675,0.765091,0.784243,0.788428,35.466279,40.403765,40.265514,0.962568,35.663381,
861,0.787624,0.953938,0.823120,0.678365,0.779983,1.166221,1.215307,0.616208,0.759565,0.777915,0.781959,34.942988,40.396127,40.269488,0.960707,31.594575,
862,0.789931,0.955940,0.827775,0.692038,0.774708,1.166221,1.166221,0.615523,0.759673,0.778077,0.782038,34.911796,40.361812,40.260552,0.959308,32.039209,
863,0.768633,0.954625,0.820297,0.662363,0.746419,1.236452,1.236452,0.609882,0.752743,0.770031,0.772543,34.265473,40.334059,40.255771,0.956341,27.415854,
864,0.809912,0.957193,0.843460,0.721817,0.796859,1.335661,1.335661,0.621509,0.765500,0.784387,0.788741,35.499208,40.320395,40.285815,0.962641,36.558167,
865,0.783491,0.954774,0.821213,0.682476,0.768698,1.311453,1.356715,0.616744,0.758702,0.776464,0.779820,34.913929,40.300094,40.243794,0.960212,30.809855,
866,0.794046,0.957305,0.839643,0.703299,0.772767,1.270087,1.311453,0.614792,0.757785,0.775470,0.778611,34.845287,40.254791,40.219906,0.959193,32.660648,
867,0.777225,0.954178,0.819339,0.672849,0.760423,1.270087,1.270087,0.609706,0.750195,0.767172,0.769166,34.142159,40.256210,40.205488,0.956051,28.786242,
868,0.819458,0.959781,0.855271,0.736066,0.805665,1.276737,1.276737,0.620454,0.763797,0.782484,0.786510,35.592115,40.318147,40.316671,0.963175,38.144070,
869,0.800273,0.956383,0.838301,0.709543,0.784803,1.337310,1.337310,0.614489,0.757084,0.774887,0.777789,35.017115,40.316488,40.291693,0.960935,33.852224,
870,0.802693,0.957988,0.842110,0.718645,0.782412,1.412293,1.412293,0.612844,0.754504,0.772011,0.774766,34.838358,40.302670,40.289118,0.959544,34.152610,
871,0.774160,0.953598,0.812275,0.672513,0.755525,1.414787,1.414812,0.608340,0.747320,0.763876,0.765909,34.124207,40.248976,40.298664,0.956086,28.121215,
872,0.817528,0.960892,0.861773,0.736277,0.798543,1.414787,1.414787,0.619204,0.763127,0.781563,0.785398,35.501675,40.281546,40.329292,0.962348,37.838828,
873,0.802912,0.956754,0.843464,0.709772,0.787371,1.417287,1.435952,0.615007,0.757871,0.775492,0.778516,34.934139,40.285349,40.333234,0.960292,34.495536,
874,0.799166,0.956240,0.830813,0.722745,0.776778,1.412937,1.417287,0.614461,0.755785,0.772989,0.775197,34.768959,40.271230,40.333590,0.958364,33.522096,
875,0.789143,0.955742,0.824814,0.692255,0.772565,1.381079,1.412937,0.608603,0.749012,0.765874,0.768282,34.151546,40.258777,40.337208,0.955645,31.057154,
876,0.816800,0.958712,0.853738,0.747507,0.793304,1.381079,1.381079,0.622058,0.765603,0.784057,0.788473,35.725658,40.322758,40.321967,0.963015,37.901646,
877,0.808213,0.958507,0.851929,0.718744,0.789288,1.420575,1.420575,0.617539,0.760942,0.778807,0.782382,35.260645,40.305528,40.337837,0.961347,35.812283,
878,0.815543,0.958928,0.854283,0.726350,0.801983,1.533296,1.533296,0.616820,0.759037,0.776384,0.779307,35.095832,40.316862,40.356932,0.960279,37.094390,
879,0.807442,0.957966,0.847971,0.701303,0.798981,1.578937,1.578937,0.612240,0.752592,0.769254,0.771236,34.476954,40.300065,40.346529,0.957254,34.960095,
880,0.818490,0.958171,0.855729,0.744416,0.796707,1.582398,1.582398,0.620983,0.765683,0.783949,0.787609,35.725558,40.336433,40.325340,0.963008,38.396567,
881,0.794922,0.957349,0.840578,0.699434,0.773621,1.605322,1.605322,0.616952,0.758724,0.776283,0.779535,35.129408,40.309797,40.312804,0.961044,33.262161,
882,0.810822,0.958553,0.856806,0.729726,0.786258,1.660614,1.660614,0.615594,0.758717,0.775501,0.777939,35.042092,40.280546,40.304228,0.959435,36.226903,
883,0.803395,0.957252,0.848346,0.699774,0.789549,1.658660,1.686284,0.611862,0.752515,0.768335,0.769778,34.310478,40.267994,40.341952,0.955667,34.164392,
884,0.815681,0.957903,0.858906,0.722578,0.799741,1.580115,1.658660,0.622530,0.766310,0.784248,0.788293,35.742986,40.269403,40.349262,0.963354,37.896201,
885,0.798577,0.955847,0.842638,0.697200,0.781454,1.549137,1.580115,0.617615,0.759168,0.775936,0.779310,35.020382,40.249025,40.317230,0.960798,33.861123,
886,0.800608,0.957077,0.849342,0.719237,0.770286,1.549137,1.549137,0.615506,0.757414,0.774222,0.776811,34.884388,40.235531,40.298482,0.958901,34.063311,
887,0.782568,0.955954,0.834534,0.688620,0.752175,1.553473,1.560371,0.609874,0.748968,0.764723,0.766458,33.992096,40.201097,40.294991,0.954837,29.868563,
888,0.813808,0.959685,0.868155,0.725726,0.789532,1.553473,1.553473,0.624151,0.768267,0.786529,0.790986,35.893895,40.341111,40.289482,0.963855,37.725377,
889,0.798952,0.957024,0.847303,0.704966,0.775346,1.615897,1.619625,0.620063,0.762305,0.779609,0.782708,35.168731,40.306279,40.285101,0.961194,34.289783,
890,0.806288,0.958424,0.858079,0.716644,0.781127,1.578086,1.615897,0.617474,0.759566,0.775820,0.777637,34.998963,40.291691,40.274209,0.958789,35.246361,
891,0.786679,0.956862,0.847536,0.698553,0.750751,1.533854,1.578086,0.612037,0.751133,0.766573,0.767427,34.101854,40.265968,40.295738,0.954310,30.695986,
892,0.810865,0.957878,0.858101,0.718074,0.790683,1.515808,1.533854,0.624947,0.770120,0.788127,0.791855,35.876822,40.322614,40.242097,0.963075,37.202441,
893,0.800072,0.956704,0.845618,0.706471,0.776507,1.450424,1.515808,0.620800,0.764626,0.781631,0.784380,35.286078,40.292999,40.249562,0.960334,34.459248,
894,0.805391,0.957117,0.847363,0.697777,0.794329,1.417116,1.450424,0.620815,0.765325,0.782220,0.784699,35.146012,40.277725,40.179307,0.959287,35.465932,
895,0.778237,0.955899,0.836761,0.685584,0.741279,1.410687,1.417116,0.614644,0.756018,0.771689,0.773106,34.199893,40.254039,40.164624,0.954820,29.417821,
896,0.807309,0.958665,0.860710,0.721806,0.778820,1.410687,1.410687,0.625520,0.769503,0.787035,0.790259,35.823303,40.307682,40.118381,0.962216,36.271467,
897,0.795540,0.957792,0.851468,0.699411,0.768092,1.414539,1.418754,0.618428,0.762707,0.780084,0.783028,35.213182,40.288869,40.107043,0.959494,33.454153,
898,0.800572,0.957177,0.853045,0.710208,0.773654,1.304070,1.414539,0.619094,0.762063,0.779387,0.782312,35.135870,40.288194,40.097737,0.958296,34.224752,
899,0.792940,0.955947,0.842706,0.693326,0.769964,1.209815,1.304070,0.613730,0.756472,0.773325,0.775574,34.548050,40.264854,40.060530,0.955646,32.150693,
900,0.807058,0.957439,0.862148,0.726591,0.776539,1.164935,1.209815,0.621577,0.766836,0.785472,0.790076,35.778727,40.283879,40.091466,0.961489,35.926407,
901,0.792671,0.955955,0.842527,0.696145,0.768139,1.122191,1.164935,0.619363,0.764534,0.782298,0.786395,35.487440,40.265310,40.065559,0.960431,32.844588,
902,0.799295,0.956904,0.852875,0.702705,0.775242,1.089494,1.122191,0.619857,0.762839,0.780537,0.784023,35.281032,40.241200,40.063301,0.959054,33.876199,
903,0.792059,0.955823,0.839726,0.688269,0.771913,1.066781,1.089494,0.614400,0.757629,0.774762,0.778044,34.750927,40.226475,40.044964,0.957380,32.008739,
904,0.809496,0.957697,0.858646,0.706037,0.794913,1.045145,1.066781,0.622673,0.768573,0.787146,0.792159,35.799108,40.242462,40.100151,0.962174,36.423175,
905,0.799301,0.957705,0.852385,0.699783,0.777137,1.032907,1.045145,0.621795,0.766314,0.784288,0.788506,35.492209,40.229304,40.097394,0.961129,34.169877,
906,0.803588,0.957667,0.853329,0.705617,0.783257,1.004274,1.032907,0.621831,0.765600,0.783407,0.787012,35.391421,40.231374,40.104012,0.960326,34.838905,
907,0.794543,0.956554,0.843315,0.698175,0.770483,0.997508,1.004274,0.616168,0.760579,0.777519,0.780163,34.748009,40.233143,40.082355,0.957935,32.577247,
908,0.806997,0.957477,0.848778,0.717815,0.785664,0.989604,0.997508,0.623793,0.769597,0.787909,0.792463,35.902187,40.247457,40.157448,0.962993,35.912422,
909,0.789415,0.956922,0.843409,0.688711,0.764107,0.950371,0.989604,0.619487,0.764581,0.782013,0.786023,35.372151,40.250877,40.162387,0.961554,32.007286,
910,0.798501,0.956593,0.844123,0.693997,0.781637,0.932148,0.950371,0.620514,0.765603,0.782936,0.786462,35.385684,40.248981,40.162370,0.960519,33.746819,
911,0.789328,0.955684,0.841774,0.681155,0.769175,0.930618,0.932148,0.617181,0.760346,0.777081,0.780206,34.780883,40.256485,40.155406,0.958272,31.510088,
912,0.808232,0.956524,0.850939,0.705142,0.795347,0.930618,0.930618,0.625160,0.770525,0.788272,0.792742,35.906350,40.300031,40.176661,0.963346,36.098915,
913,0.792253,0.956798,0.847554,0.683217,0.772035,0.975716,0.975716,0.620738,0.764332,0.781450,0.785503,35.214052,40.290950,40.165598,0.961635,32.519943,
914,0.802732,0.957497,0.849849,0.697259,0.786948,1.030015,1.030015,0.619984,0.764972,0.781915,0.785774,35.388922,40.280768,40.163037,0.961293,34.593308,
915,0.792549,0.956411,0.841541,0.682287,0.775042,1.063409,1.063409,0.617999,0.760950,0.777275,0.780227,34.867785,40.267758,40.166506,0.959215,32.261189,
916,0.806919,0.956770,0.849815,0.706964,0.790957,1.040771,1.085768,0.622731,0.769375,0.786951,0.790406,35.851624,40.366628,40.202362,0.963038,35.799058,
917,0.788071,0.956295,0.841976,0.684788,0.763437,0.996998,1.040771,0.619804,0.763931,0.781116,0.784518,35.278194,40.358105,40.215659,0.961734,31.690020,
918,0.798342,0.955488,0.841392,0.698872,0.779589,0.996998,0.996998,0.620569,0.764845,0.781531,0.784523,35.218953,40.366314,40.190775,0.960724,33.631457,
919,0.790833,0.955472,0.836418,0.681949,0.773919,1.021213,1.021213,0.614253,0.756978,0.773030,0.775355,34.415736,40.387617,40.196956,0.957933,31.517402,
920,0.808298,0.956347,0.849368,0.702090,0.798068,1.053211,1.053211,0.625453,0.770410,0.788177,0.792615,35.868091,40.443388,40.213186,0.963501,36.237811,
921,0.789981,0.956792,0.847459,0.684400,0.766524,1.073348,1.073348,0.619124,0.764355,0.781621,0.785348,35.322828,40.444961,40.179782,0.961775,32.199203,
922,0.792466,0.955761,0.842933,0.681997,0.775476,1.071761,1.083396,0.620274,0.763842,0.780329,0.782907,35.195258,40.443408,40.126871,0.960461,32.475958,
923,0.770891,0.955627,0.833727,0.664776,0.738640,1.071761,1.071761,0.613249,0.754370,0.770234,0.772131,34.363431,40.446697,40.131817,0.957376,27.605340,
924,0.803620,0.957379,0.849423,0.717514,0.777935,1.091840,1.091840,0.622906,0.769011,0.786702,0.789847,35.811993,40.431426,40.135889,0.963509,35.185880,
925,0.794928,0.956463,0.842946,0.695646,0.773181,1.117547,1.117547,0.617764,0.760988,0.778181,0.781432,35.170646,40.423691,40.133448,0.961443,32.872731,
926,0.796963,0.956209,0.845862,0.697230,0.776894,1.117783,1.122323,0.619541,0.761772,0.778511,0.780874,35.166291,40.411784,40.117630,0.960586,33.218842,
927,0.786364,0.955159,0.830359,0.675929,0.770438,1.117783,1.117783,0.615287,0.755415,0.771629,0.774090,34.458902,40.396498,40.102197,0.958153,30.679458,
928,0.799406,0.952673,0.846640,0.709092,0.775842,1.095359,1.132840,0.596135,0.768854,0.787823,0.792633,35.715944,40.317044,40.020218,0.963596,34.684579,
929,0.795094,0.959072,0.842023,0.702717,0.768349,1.095359,1.095359,0.633419,0.768932,0.784726,0.787862,35.212384,40.404864,40.145812,0.962117,33.353177,
930,0.795863,0.958050,0.847205,0.708361,0.765578,1.108282,1.108282,0.626191,0.765426,0.781065,0.783529,35.087186,40.391543,40.099263,0.960546,33.186045,
931,0.792398,0.959122,0.838747,0.692814,0.769033,1.142984,1.142984,0.628100,0.760536,0.775369,0.777120,34.498257,40.374468,40.115649,0.957873,32.044223,
932,0.810481,0.956811,0.852379,0.714692,0.794687,1.192428,1.192428,0.623002,0.771224,0.789196,0.793735,35.845891,40.352138,40.055258,0.964367,36.914801,
933,0.796318,0.959576,0.843836,0.706068,0.768076,1.243064,1.243064,0.637491,0.769101,0.784549,0.787076,35.238692,40.363972,40.153374,0.962218,33.681680,
934,0.800888,0.958756,0.848660,0.708319,0.776445,1.244096,1.244096,0.629924,0.765661,0.781206,0.783721,35.149258,40.352913,40.125183,0.960966,34.293906,
935,0.790410,0.959546,0.843054,0.700073,0.758867,1.249972,1.249972,0.629979,0.759462,0.773811,0.774790,34.394943,40.340348,40.167733,0.957542,31.603167,
936,0.808168,0.957123,0.853478,0.717494,0.787059,1.251219,1.252309,0.623792,0.770265,0.788101,0.792101,35.871820,40.322602,40.076189,0.964260,36.405545,
937,0.782652,0.960356,0.843140,0.698841,0.740809,1.237566,1.251219,0.633784,0.764725,0.780057,0.782499,35.123131,40.359248,40.160033,0.961559,30.728547,
938,0.819104,0.959995,0.856399,0.724607,0.806078,1.237566,1.237566,0.628192,0.763648,0.779298,0.781145,35.065743,40.349069,40.096326,0.960213,37.573821,
939,0.811230,0.960385,0.845705,0.728376,0.789810,1.278082,1.278082,0.627638,0.757254,0.771536,0.772062,34.265480,40.347041,40.142183,0.956118,35.372803,
940,0.809501,0.958781,0.856852,0.718486,0.787120,1.348865,1.348865,0.623738,0.768861,0.786600,0.790692,35.754904,40.327883,40.127172,0.963728,36.647728,
941,0.786590,0.961071,0.840827,0.697292,0.752296,1.405172,1.405172,0.634118,0.764726,0.779785,0.781839,35.020419,40.329966,40.204935,0.960533,31.604068,
942,0.810987,0.962434,0.875522,0.734056,0.775395,1.414108,1.414108,0.626638,0.760862,0.775992,0.777445,34.833753,40.334396,40.198240,0.958104,35.914344,
943,0.784506,0.961070,0.864473,0.687049,0.746521,1.445877,1.445877,0.626227,0.753386,0.767161,0.767460,33.934351,40.330537,40.212016,0.952848,30.143703,
944,0.815734,0.956826,0.849529,0.729394,0.799508,1.446518,1.475027,0.621548,0.768395,0.785632,0.788797,35.785011,40.364466,40.138737,0.963488,37.813657,
945,0.791894,0.960093,0.844554,0.706068,0.757525,1.446518,1.446518,0.631030,0.762327,0.777448,0.779121,35.046351,40.379446,40.188593,0.960217,32.444398,
946,0.800606,0.959374,0.855156,0.722161,0.765746,1.471668,1.471668,0.626707,0.760420,0.775127,0.776123,34.963508,40.373863,40.155284,0.958559,33.897127,
947,0.774676,0.958952,0.837556,0.684800,0.733078,1.475189,1.475189,0.622727,0.750226,0.764147,0.764524,34.026726,40.363103,40.153281,0.953755,28.126490,
948,0.805268,0.958112,0.860611,0.725321,0.772989,1.479496,1.494461,0.621910,0.767132,0.784571,0.788673,35.887228,40.501752,40.115312,0.963647,35.815137,
949,0.801845,0.961147,0.854153,0.710388,0.774879,1.476253,1.479496,0.632983,0.762572,0.777824,0.780006,35.203175,40.526656,40.190446,0.960788,34.422173,
950,0.790492,0.959090,0.849587,0.698494,0.756845,1.476253,1.476253,0.624951,0.757929,0.773155,0.775167,34.896366,40.516725,40.169157,0.958008,31.904155,
951,0.769268,0.958553,0.828865,0.669680,0.732092,1.477677,1.477677,0.622035,0.748412,0.762533,0.763297,34.001121,40.501264,40.188145,0.952587,27.032068,
952,0.805905,0.958207,0.854548,0.720355,0.778705,1.489345,1.489345,0.619221,0.763933,0.781885,0.786130,35.775954,40.490176,40.106976,0.963713,35.743952,
953,0.799142,0.961068,0.855204,0.716883,0.763762,1.497399,1.542685,0.630304,0.760422,0.775899,0.778717,35.232987,40.458610,40.152330,0.960961,33.823556,
954,0.795483,0.959758,0.853396,0.705771,0.764342,1.473406,1.497399,0.623972,0.756712,0.772504,0.775465,34.959159,40.441696,40.099732,0.958842,32.857864,
955,0.782628,0.960202,0.847002,0.692709,0.743999,1.430179,1.473406,0.622518,0.748457,0.763229,0.764539,34.131685,40.418884,40.101744,0.954123,29.551975,
956,0.820159,0.959821,0.869342,0.755089,0.786928,1.430179,1.430179,0.618864,0.763490,0.781113,0.785695,35.773636,40.414319,40.048444,0.963109,38.365425,
957,0.801714,0.962311,0.863152,0.717424,0.767911,1.308606,1.440323,0.628235,0.758429,0.773978,0.776961,35.019740,40.412871,40.138643,0.960210,33.961160,
958,0.804686,0.959745,0.852880,0.712588,0.781385,1.308606,1.308606,0.625551,0.758571,0.773950,0.776869,35.045330,40.405200,40.084648,0.958087,34.525454,
959,0.794085,0.960734,0.849330,0.701447,0.763946,1.304861,1.337570,0.625292,0.752359,0.766690,0.767731,34.262126,40.396518,40.130030,0.954146,31.802670,
960,0.812897,0.958598,0.861610,0.740478,0.781320,1.304861,1.304861,0.622586,0.766687,0.784458,0.789353,35.826615,40.403409,40.034871,0.963543,37.123057,
961,0.795206,0.961673,0.858686,0.710681,0.756901,1.285487,1.342374,0.629870,0.761458,0.776857,0.779427,35.020310,40.382189,40.126148,0.960038,32.905912,
962,0.805604,0.959335,0.850218,0.715473,0.781896,1.285487,1.285487,0.627347,0.761330,0.776789,0.778883,35.181511,40.348856,40.099721,0.959037,34.851369,
963,0.791607,0.960328,0.849939,0.707499,0.754889,1.255504,1.315666,0.626330,0.754543,0.768837,0.770317,34.448074,40.369079,40.093504,0.955159,31.476804,
964,0.810428,0.958078,0.861524,0.725215,0.783861,1.253519,1.255504,0.620880,0.765092,0.782541,0.786502,35.756261,40.368786,40.058431,0.962382,36.372418,
965,0.804325,0.960837,0.864821,0.717991,0.772220,1.196006,1.253519,0.634469,0.762923,0.778514,0.782000,35.369255,40.369260,40.115818,0.960356,34.719974,
966,0.798060,0.960196,0.856293,0.716343,0.761776,1.192625,1.196006,0.625548,0.759756,0.775426,0.778105,35.166085,40.346059,40.098309,0.958535,33.248017,
967,0.793289,0.960535,0.854273,0.700767,0.760870,1.176154,1.192625,0.625862,0.754852,0.769694,0.771856,34.666800,40.340738,40.134505,0.955842,31.823563,
968,0.813625,0.959276,0.862800,0.728356,0.788609,1.176154,1.176154,0.620478,0.763876,0.781189,0.785294,35.731497,40.301538,40.061134,0.962183,36.793556,
969,0.797942,0.961164,0.859632,0.714205,0.761386,1.130751,1.192105,0.630464,0.759652,0.775288,0.778365,35.207274,40.332007,40.147254,0.959992,33.155981,
970,0.810080,0.960511,0.854437,0.730186,0.782053,1.098570,1.130751,0.626927,0.759607,0.775515,0.778741,35.263542,40.336685,40.085947,0.959685,35.467999,
971,0.803752,0.961170,0.856433,0.700492,0.783629,1.098570,1.098570,0.627156,0.756165,0.771290,0.773287,34.787128,40.352534,40.110245,0.957530,33.832332,
972,0.822358,0.958230,0.868931,0.731980,0.804780,1.134513,1.134513,0.623553,0.766752,0.784611,0.789367,35.869323,40.340032,40.038972,0.963120,38.754457,
973,0.811570,0.961630,0.861721,0.717992,0.788940,1.180188,1.180188,0.636774,0.767166,0.782904,0.786144,35.551143,40.356138,40.125218,0.961852,36.433121,
974,0.806968,0.960044,0.856583,0.726953,0.776340,1.232275,1.232275,0.629541,0.763981,0.780069,0.783209,35.325104,40.331298,40.071077,0.960099,35.390330,
975,0.787410,0.960294,0.842908,0.688445,0.758089,1.291586,1.291586,0.628189,0.754966,0.769623,0.771881,34.432551,40.310026,40.078069,0.956172,30.837609,
976,0.816301,0.958065,0.859968,0.727842,0.797095,1.217595,1.360610,0.624014,0.769161,0.787181,0.791461,35.829029,40.335467,40.081508,0.962840,37.869845,
977,0.810732,0.961725,0.862518,0.723579,0.784493,1.181506,1.217595,0.639240,0.767426,0.783645,0.786824,35.270408,40.365363,40.143583,0.960244,36.330389,
978,0.814181,0.960513,0.857351,0.708329,0.803339,1.138135,1.181506,0.629246,0.764236,0.780518,0.783706,35.306107,40.354752,40.107555,0.960504,36.707987,
979,0.805204,0.961385,0.852831,0.709226,0.783701,0.977079,1.138135,0.632886,0.759957,0.775148,0.777296,34.645772,40.387736,40.127171,0.957642,34.281115,
980,0.812759,0.957920,0.863424,0.725634,0.789007,0.977079,0.977079,0.624636,0.769262,0.787625,0.792117,35.888058,40.395766,40.113723,0.963613,36.971978,
981,0.803799,0.961261,0.852705,0.707937,0.779881,1.194771,1.194771,0.636699,0.765470,0.781243,0.784234,35.177229,40.394809,40.199369,0.961632,34.809580,
982,0.809338,0.960704,0.862340,0.716134,0.785602,1.218220,1.293105,0.632207,0.766660,0.782825,0.786293,35.458950,40.363868,40.180563,0.961728,36.072591,
983,0.796230,0.960764,0.851316,0.697230,0.769847,1.101046,1.218220,0.634339,0.761240,0.776225,0.778713,34.903688,40.325043,40.194447,0.959397,32.820787,
984,0.814524,0.957248,0.856472,0.720437,0.798312,1.076046,1.101046,0.624002,0.769149,0.787010,0.791557,35.836793,40.375679,40.165852,0.963790,37.370236,
985,0.797701,0.960368,0.851303,0.703000,0.770479,0.958390,1.076046,0.633092,0.764312,0.780098,0.784059,35.247887,40.381576,40.252302,0.961732,33.363535,
986,0.805589,0.959462,0.854020,0.710837,0.783715,0.958390,0.958390,0.630199,0.764274,0.780023,0.782682,35.235096,40.372638,40.224468,0.960660,34.781796,
987,0.784666,0.960343,0.845415,0.681004,0.754774,0.988853,0.988853,0.629294,0.757269,0.771883,0.773473,34.477516,40.360471,40.240120,0.957965,30.125057,
988,0.820745,0.958177,0.861469,0.727081,0.806123,1.011124,1.011124,0.626113,0.771062,0.789144,0.793270,35.963609,40.370612,40.144783,0.964083,38.647284,
989,0.812228,0.960864,0.858921,0.713670,0.792842,1.071074,1.071074,0.637659,0.767561,0.783359,0.786150,35.450202,40.377176,40.235421,0.962649,36.444380,
990,0.811161,0.959611,0.858938,0.711702,0.791922,1.090812,1.090812,0.631261,0.765172,0.780690,0.782916,35.352934,40.346750,40.193482,0.961497,36.016690,
991,0.789867,0.960472,0.850397,0.693530,0.756250,1.101672,1.101672,0.629156,0.757214,0.771515,0.773329,34.474441,40.324571,40.228291,0.958519,31.206439,
992,0.812040,0.957699,0.865696,0.722115,0.787561,1.059434,1.112784,0.624996,0.769825,0.787409,0.791381,35.885292,40.320674,40.121898,0.963465,36.866351,
993,0.810540,0.961416,0.858648,0.716065,0.788177,1.022054,1.059434,0.637051,0.766493,0.781791,0.784076,35.374460,40.320826,40.223973,0.961563,35.898607,
994,0.807679,0.960239,0.861909,0.716029,0.780608,1.022054,1.022054,0.627611,0.763678,0.779297,0.781785,35.319239,40.295757,40.224813,0.960451,35.186312,
995,0.793068,0.960989,0.857987,0.703521,0.754949,1.029892,1.029892,0.626828,0.755559,0.770063,0.772157,34.597226,40.292442,40.237787,0.957382,31.639203,
996,0.818557,0.957793,0.864169,0.739320,0.791853,1.075600,1.075600,0.623330,0.767527,0.784672,0.788658,35.827592,40.314277,40.165404,0.963204,37.905299,
997,0.807720,0.961842,0.869014,0.722552,0.773384,1.154627,1.154627,0.634490,0.763438,0.778309,0.780322,35.153449,40.313156,40.245033,0.960258,35.203597,
998,0.802113,0.960144,0.863513,0.725059,0.761733,1.176032,1.176032,0.627810,0.762943,0.777816,0.779309,35.044859,40.283517,40.211806,0.958865,34.104952,
999,0.789541,0.961253,0.860105,0.698924,0.747069,1.249320,1.249320,0.628825,0.757410,0.770971,0.771717,34.246283,40.282642,40.249297,0.954936,31.191412,
1000,0.825852,0.959124,0.874976,0.753886,0.794905,1.332908,1.332908,0.626036,0.771039,0.788311,0.792310,36.008946,40.207175,40.165397,0.963798,39.911297,
1001,0.816594,0.961979,0.867715,0.730686,0.787633,1.299232,1.391073,0.636825,0.767453,0.782171,0.783867,35.360406,40.184904,40.271069,0.961367,37.361351,
1002,0.822399,0.961066,0.878039,0.718878,0.804205,1.256561,1.299232,0.629830,0.764590,0.779513,0.781247,35.255431,40.150067,40.255260,0.959580,38.229128,
1003,0.805393,0.961779,0.868400,0.726657,0.763961,1.256561,1.256561,0.630215,0.758357,0.772007,0.772140,34.577861,40.140229,40.266248,0.955829,34.237492,
1004,0.816154,0.958406,0.870044,0.720843,0.791611,1.260866,1.260866,0.624419,0.770752,0.787988,0.791413,35.944367,40.147784,40.204420,0.963293,37.896044,
1005,0.811118,0.962873,0.873926,0.725396,0.775148,1.339094,1.339094,0.638515,0.768061,0.782697,0.784515,35.368226,40.163043,40.311593,0.960820,36.401819,
1006,0.825176,0.961248,0.872986,0.735236,0.802324,1.441663,1.471499,0.630233,0.765118,0.779677,0.780450,35.307787,40.089011,40.294721,0.959093,38.921626,
1007,0.812458,0.961647,0.866393,0.713255,0.787141,1.394060,1.441663,0.628747,0.756205,0.769403,0.769486,34.555055,40.054406,40.318808,0.954951,35.520729,
1008,0.825765,0.958482,0.879089,0.735578,0.802236,1.365068,1.394060,0.625839,0.770260,0.786734,0.789184,36.023839,40.175562,40.259855,0.962542,39.687878,
1009,0.825572,0.961947,0.878387,0.735170,0.800086,1.365068,1.365068,0.636486,0.767925,0.782352,0.784136,35.579807,40.169931,40.316975,0.960123,39.186366,
1010,0.823804,0.961061,0.876547,0.734660,0.797283,1.406151,1.406151,0.628658,0.764731,0.779252,0.780527,35.362111,40.156743,40.318352,0.958530,38.616651,
1011,0.811190,0.961757,0.874517,0.721673,0.774712,1.453818,1.453818,0.631101,0.760211,0.773346,0.773079,34.720086,40.151577,40.319273,0.954843,35.639179,
1012,0.825729,0.958347,0.878520,0.732214,0.802583,1.516929,1.516929,0.625193,0.771886,0.787982,0.790370,36.009740,40.174864,40.304174,0.962568,39.954534,
1013,0.816073,0.961861,0.876946,0.726862,0.781834,1.619965,1.619965,0.637190,0.767693,0.781067,0.781364,35.349113,40.219284,40.423244,0.959534,37.426424,
1014,0.818538,0.960786,0.879866,0.723801,0.787675,1.684589,1.684589,0.631525,0.765465,0.779110,0.778286,35.227133,40.207689,40.391816,0.957390,37.754197,
1015,0.820673,0.961468,0.876784,0.735948,0.786018,1.704526,1.704526,0.631339,0.758928,0.770940,0.768598,34.365131,40.215730,40.435826,0.952581,37.396521,
1016,0.832244,0.959984,0.886466,0.764671,0.795372,1.788728,1.788728,0.626619,0.772379,0.788067,0.790380,36.129450,40.251951,40.423506,0.962945,41.523690,
1017,0.821688,0.962675,0.879131,0.750345,0.780304,1.782107,1.841345,0.639067,0.768353,0.781845,0.781750,35.377234,40.268127,40.488158,0.959565,38.729076,
1018,0.828249,0.961061,0.878814,0.745935,0.797845,1.720805,1.782107,0.630137,0.766179,0.780079,0.780501,35.377130,40.326097,40.443784,0.958131,39.837291,
1019,0.809933,0.961530,0.863759,0.717626,0.776943,1.720805,1.720805,0.633692,0.761413,0.773799,0.771924,34.506454,40.324002,40.491256,0.953503,35.619744,
1020,0.841323,0.960837,0.883914,0.765420,0.816259,1.758596,1.763775,0.629535,0.774888,0.790249,0.791638,36.188625,40.250202,40.432704,0.962510,43.384211,
