Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
867,0.870838,0.933877,0.830554,0.831477,0.888619,6.407525,6.521238,0.345199,0.559276,0.625586,0.684598,31.675595,36.596420,36.629496,0.930429,47.056941,
868,0.913048,0.949128,0.881519,0.876376,0.933158,6.221072,6.407525,0.382934,0.620777,0.699652,0.765549,33.953216,37.250151,37.219339,0.954684,60.371619,
869,0.882923,0.943106,0.858321,0.831550,0.903605,6.221072,6.221072,0.356281,0.574172,0.645181,0.707977,32.189881,36.894836,36.856841,0.937271,50.559606,
870,0.891485,0.943215,0.847794,0.850472,0.913227,5.974149,6.345164,0.369850,0.596439,0.671874,0.737954,33.147000,36.811133,36.858224,0.945444,53.917124,
871,0.869533,0.936822,0.836795,0.818466,0.890527,5.813393,5.974149,0.350017,0.566372,0.636295,0.700310,31.840851,36.603618,36.872956,0.933886,47.177010,
872,0.909840,0.944419,0.873812,0.875949,0.929311,5.705125,5.813393,0.383109,0.624071,0.704123,0.772041,33.899401,37.000193,37.214846,0.956072,59.696313,
873,0.879332,0.938439,0.828941,0.834654,0.902897,5.705125,5.705125,0.360429,0.582285,0.655538,0.721693,32.168153,36.826892,37.059576,0.942540,50.242278,
874,0.894231,0.943075,0.858121,0.847018,0.918141,6.079158,6.079158,0.371157,0.597186,0.674499,0.743286,32.988304,36.787778,37.078510,0.946967,54.919676,
875,0.862116,0.938113,0.817426,0.815234,0.882272,5.808529,6.427739,0.347067,0.553854,0.626433,0.693347,31.408731,36.560681,36.995024,0.928461,45.441675,
876,0.908464,0.939440,0.856979,0.871901,0.933883,5.808529,5.808529,0.385221,0.616075,0.698836,0.768265,33.618431,36.873741,37.174200,0.953989,59.250028,
877,0.867019,0.928920,0.810173,0.818704,0.894033,5.580585,5.922226,0.354744,0.566678,0.642006,0.710094,31.640172,36.809945,36.966773,0.936389,47.125752,
878,0.883558,0.929247,0.812167,0.838390,0.916150,5.580585,5.580585,0.368976,0.586298,0.665635,0.735339,32.715000,36.812235,36.979836,0.944012,51.855575,
879,0.861211,0.924080,0.785678,0.809774,0.894332,6.039512,6.039512,0.348614,0.552965,0.625027,0.691572,31.355431,36.796461,36.923712,0.930587,45.386577,
880,0.904030,0.936541,0.863200,0.868873,0.926384,6.846158,6.846158,0.385452,0.616885,0.697786,0.765654,33.759425,36.965465,37.290873,0.952863,59.255717,
881,0.874129,0.939763,0.830554,0.821241,0.899272,7.326366,7.326366,0.365725,0.578797,0.650591,0.715254,32.090895,36.833550,37.219670,0.938354,50.441406,
882,0.888130,0.942124,0.837346,0.836913,0.916430,7.404222,7.404222,0.376957,0.589965,0.663884,0.729814,32.961580,36.714607,36.926498,0.943604,54.119857,
883,0.866551,0.939712,0.821939,0.812332,0.890990,7.311062,7.634713,0.358853,0.555241,0.623180,0.686029,31.691157,36.647610,36.750647,0.928455,47.202154,
884,0.910834,0.949261,0.866473,0.876685,0.931874,7.311062,7.311062,0.395309,0.620023,0.698079,0.764585,34.078783,37.032547,37.366582,0.953593,60.933962,
885,0.881288,0.943536,0.834108,0.832472,0.905619,7.336635,7.336635,0.375896,0.581815,0.650500,0.711720,32.410857,36.957816,37.211708,0.938914,51.510853,
886,0.896404,0.947572,0.857249,0.868119,0.910566,7.729885,7.729885,0.390021,0.605374,0.677008,0.738753,33.479602,36.981714,37.227368,0.948090,56.630019,
887,0.886772,0.943060,0.833836,0.854011,0.905298,7.912801,8.080711,0.381584,0.583187,0.648486,0.705158,32.370535,36.943625,37.086530,0.936930,52.661949,
888,0.913241,0.942688,0.870578,0.882404,0.933787,7.912801,7.912801,0.416839,0.639886,0.713246,0.774972,34.548426,37.280306,37.461084,0.958744,62.810129,
889,0.900083,0.943224,0.851583,0.869005,0.919580,8.331196,8.425066,0.390368,0.597945,0.662647,0.718193,32.983088,37.313316,37.375345,0.942695,56.466595,
890,0.908820,0.944251,0.879122,0.883759,0.922172,8.331196,8.331196,0.391556,0.609336,0.678058,0.737521,33.663276,37.427785,37.376995,0.947173,59.533605,
891,0.872957,0.937228,0.837490,0.840946,0.883712,8.198389,8.783296,0.358841,0.568399,0.630574,0.685564,32.093150,37.192385,36.920910,0.930398,49.165011,
892,0.915713,0.957047,0.878570,0.889760,0.929363,7.480915,8.198389,0.417111,0.636858,0.709143,0.771806,34.659012,37.805615,37.822316,0.957177,62.568267,
893,0.879770,0.949323,0.863094,0.836877,0.889764,6.909233,7.480915,0.385800,0.587975,0.652050,0.709890,32.710884,37.602954,37.385420,0.940949,50.591411,
894,0.899632,0.946908,0.866355,0.858718,0.918378,6.332257,6.909233,0.397606,0.606048,0.675600,0.736506,33.739486,37.603892,37.196334,0.947080,55.618666,
895,0.859838,0.938610,0.818689,0.810430,0.878027,6.063949,6.332257,0.367250,0.571497,0.637065,0.695355,32.266106,37.270063,36.627582,0.934167,45.204757,
896,0.909743,0.946101,0.865808,0.874100,0.931863,5.910075,6.063949,0.406533,0.631037,0.706354,0.770431,34.489619,37.855196,37.575189,0.955612,59.689312,
897,0.867025,0.933228,0.817386,0.806937,0.897487,5.416940,5.910075,0.378234,0.589988,0.659823,0.722806,32.696157,37.667096,37.077177,0.943997,47.599513,
898,0.890325,0.938633,0.851050,0.842563,0.915467,5.066084,5.416940,0.387493,0.601076,0.673668,0.738585,33.414248,37.592404,37.136094,0.945746,52.708668,
899,0.854036,0.930139,0.802710,0.801453,0.878581,4.453333,5.066084,0.356913,0.559520,0.627391,0.690638,31.711155,37.387331,36.893773,0.930256,42.330032,
900,0.906332,0.932017,0.852747,0.872781,0.933548,4.265635,4.453333,0.393001,0.619692,0.699555,0.767024,34.082034,37.722773,37.417888,0.951746,57.086902,
901,0.879249,0.926680,0.802177,0.844372,0.907957,4.265635,4.265635,0.363259,0.573102,0.644497,0.710687,32.255239,37.663980,37.344419,0.935965,48.021699,
902,0.897793,0.942332,0.859383,0.857010,0.919737,5.203026,5.203026,0.384268,0.597904,0.670414,0.733979,33.440828,37.727224,37.327827,0.943249,53.983476,
903,0.871625,0.934131,0.837518,0.831732,0.887970,6.297150,6.297150,0.360116,0.565605,0.631103,0.690051,31.923629,37.616987,37.114598,0.931661,47.335518,
904,0.917105,0.946304,0.882070,0.879775,0.939655,6.849136,6.849136,0.402422,0.630880,0.705649,0.769474,34.567850,37.808538,37.711734,0.954503,62.048675,
905,0.880951,0.939354,0.842103,0.839133,0.899724,7.113526,7.113526,0.378913,0.588506,0.653721,0.711437,32.707579,37.714722,37.347804,0.940891,51.164230,
906,0.896978,0.944472,0.870167,0.846674,0.919917,7.463116,7.463116,0.392287,0.609899,0.680376,0.742743,33.674204,37.671527,37.402094,0.947721,56.726804,
907,0.859321,0.935407,0.817540,0.811665,0.877746,7.157808,7.534381,0.360814,0.564798,0.627862,0.685026,31.909149,37.580085,37.053985,0.931025,45.578996,
908,0.910937,0.929026,0.876720,0.878675,0.933659,6.985619,7.157808,0.403656,0.635839,0.711309,0.774238,34.418327,37.916595,37.568516,0.956825,61.374096,
909,0.872548,0.928321,0.816080,0.828181,0.898910,6.985619,6.985619,0.367611,0.580095,0.647124,0.706302,32.297611,37.577570,37.014511,0.939647,49.184320,
910,0.893511,0.933946,0.855974,0.856073,0.913980,7.326444,7.326444,0.377001,0.594242,0.666818,0.731968,33.190016,37.401315,37.077950,0.945233,55.204521,
911,0.849338,0.927648,0.824992,0.793157,0.868033,7.588112,7.588112,0.352843,0.555755,0.621825,0.682013,31.539862,36.982309,36.676932,0.930086,44.078545,
912,0.911068,0.937398,0.871008,0.880416,0.932223,7.574120,7.729061,0.395349,0.617099,0.695733,0.761766,33.979226,37.461650,37.400637,0.952524,61.047335,
913,0.866077,0.927265,0.803170,0.820082,0.893506,7.255835,7.574120,0.360349,0.561617,0.632859,0.697445,31.866163,37.278810,36.901700,0.934044,47.775599,
914,0.879783,0.929458,0.816259,0.843873,0.904946,6.358753,7.255835,0.371780,0.581889,0.659215,0.728079,32.743907,37.289192,37.049656,0.942874,51.407945,
915,0.853440,0.918679,0.787602,0.815410,0.877777,6.017619,6.358753,0.343658,0.543093,0.615316,0.681560,31.357270,37.071875,36.674400,0.926342,43.410699,
916,0.906439,0.930441,0.851345,0.881362,0.930439,5.593039,6.017619,0.380560,0.607696,0.691295,0.761140,33.584851,37.422641,37.505109,0.950902,58.115147,
917,0.870447,0.919225,0.794795,0.836222,0.899769,5.510414,5.593039,0.356162,0.562899,0.637682,0.702995,32.026137,37.307999,37.371466,0.933597,47.257841,
918,0.890978,0.931456,0.835258,0.868207,0.909376,5.510414,5.510414,0.368384,0.576057,0.652202,0.719061,32.942277,37.377975,37.331332,0.939691,52.082339,
919,0.869827,0.930807,0.839020,0.843210,0.878760,6.399483,6.399483,0.346439,0.536641,0.604415,0.664113,31.582555,37.228591,37.113001,0.920100,45.746122,
920,0.908485,0.942147,0.858192,0.897799,0.920134,7.389633,7.389633,0.388977,0.604220,0.685068,0.754047,33.892936,37.417543,37.602748,0.948986,59.779787,
921,0.862274,0.934427,0.802319,0.832622,0.878528,8.113007,8.113007,0.355567,0.549063,0.618504,0.680571,31.828609,37.180486,37.276911,0.926681,46.932581,
922,0.886612,0.934136,0.841256,0.853957,0.905787,7.509297,8.356538,0.373852,0.578217,0.652516,0.718223,32.927252,37.147984,37.195690,0.938629,53.178644,
923,0.856864,0.924309,0.812681,0.823170,0.871705,6.079828,7.509297,0.352636,0.548823,0.616178,0.674629,31.641001,37.177871,37.017413,0.923535,43.591431,
924,0.904930,0.935212,0.858463,0.888851,0.919658,5.005301,6.079828,0.393287,0.615562,0.694915,0.761351,34.087206,37.621776,37.740795,0.952203,57.168011,
925,0.866042,0.926677,0.809335,0.836374,0.883941,5.005301,5.005301,0.362405,0.568011,0.638723,0.700471,32.311825,37.572978,37.459898,0.933250,45.696272,
926,0.886442,0.934135,0.828896,0.865248,0.902596,5.378596,5.480120,0.371159,0.582012,0.656302,0.721134,33.190079,37.474284,37.190353,0.940301,51.199384,
927,0.852816,0.922570,0.802327,0.831326,0.862032,4.560927,5.378596,0.340989,0.541810,0.609947,0.669307,31.652859,37.216253,36.923660,0.922225,41.147525,
928,0.905797,0.938033,0.856481,0.882905,0.924477,4.560927,4.560927,0.385809,0.608119,0.687953,0.755740,34.187334,37.693962,37.469297,0.950440,56.470479,
929,0.865527,0.934613,0.827761,0.830330,0.878922,5.039854,5.039854,0.356771,0.558475,0.628427,0.691109,32.220777,37.339224,37.117341,0.931330,45.094295,
930,0.884123,0.933982,0.839870,0.848691,0.903845,5.406072,5.406072,0.372645,0.579301,0.653601,0.719570,33.144929,37.350910,37.124830,0.939492,50.672319,
931,0.858941,0.923722,0.807755,0.829553,0.873818,5.590539,5.590539,0.347951,0.541648,0.608330,0.668790,31.643236,37.273840,36.882489,0.922190,43.182995,
932,0.906133,0.935282,0.851901,0.884301,0.925891,5.520147,5.803895,0.393008,0.611567,0.690668,0.759809,34.116316,37.604252,37.435015,0.952103,57.785507,
933,0.871163,0.930715,0.819911,0.844146,0.885965,5.520147,5.520147,0.361987,0.562056,0.632482,0.696396,32.051207,37.455928,37.124523,0.934779,46.908644,
934,0.880680,0.931848,0.836061,0.846275,0.899977,5.633656,5.633656,0.372413,0.580221,0.656671,0.725342,32.958730,37.232253,37.081231,0.941668,50.646873,
935,0.854307,0.923351,0.786939,0.818755,0.875891,5.715047,5.715047,0.349892,0.546668,0.616645,0.680557,31.473134,36.980974,36.763602,0.926362,43.145418,
936,0.911812,0.939939,0.860017,0.880616,0.935459,6.037962,6.069202,0.389156,0.607636,0.688729,0.759750,33.862184,37.249490,37.179733,0.951658,59.438024,
937,0.872834,0.926830,0.805894,0.824069,0.904972,5.675094,6.037962,0.356930,0.555928,0.629200,0.696829,31.927431,36.991502,36.908665,0.933102,47.458903,
938,0.891618,0.933427,0.822071,0.860588,0.917673,5.181856,5.675094,0.372375,0.580705,0.658009,0.727594,33.004452,37.094993,36.933777,0.942676,52.413566,
939,0.862671,0.926755,0.807126,0.813872,0.889778,4.974053,5.181856,0.345491,0.542262,0.612177,0.676611,31.656238,36.965716,36.686339,0.925101,43.745730,
940,0.905621,0.937523,0.862606,0.871689,0.928247,4.974053,4.974053,0.383621,0.602104,0.683307,0.753879,33.857645,37.268981,37.134339,0.949967,56.724125,
941,0.872631,0.932631,0.822531,0.830918,0.895036,5.053704,5.053704,0.355838,0.556073,0.627578,0.693463,32.078293,37.204275,37.066279,0.931999,46.581069,
942,0.887822,0.943773,0.844076,0.848122,0.908013,5.557103,5.557103,0.371496,0.576215,0.651234,0.718862,33.078576,37.157533,36.983633,0.940661,51.483513,
943,0.861953,0.940259,0.834839,0.821805,0.873513,6.491886,6.491886,0.346233,0.538523,0.607607,0.672686,31.508856,37.091499,36.764424,0.925224,44.879591,
944,0.914904,0.949766,0.875674,0.884897,0.933551,6.329313,7.020261,0.395468,0.611489,0.690825,0.760593,34.111228,37.466361,37.460679,0.951682,60.380308,
945,0.869078,0.937156,0.823960,0.838891,0.882039,5.798261,6.329313,0.358783,0.556425,0.626005,0.691498,32.075577,37.364814,37.158047,0.933370,46.506327,
946,0.888165,0.936488,0.834960,0.857987,0.907681,4.867433,5.798261,0.375455,0.583006,0.656738,0.723028,33.081991,37.519497,37.322183,0.941559,51.090705,
947,0.851018,0.925528,0.809325,0.818901,0.862618,4.151498,4.867433,0.345246,0.543328,0.609270,0.671466,31.504428,37.391650,37.164559,0.924487,40.467352,
948,0.909087,0.939163,0.862581,0.875305,0.932965,4.151498,4.151498,0.389073,0.613287,0.692827,0.762730,34.195020,37.651960,37.493244,0.952601,57.155397,
949,0.877803,0.938113,0.847924,0.843919,0.890262,4.274593,4.274593,0.360663,0.567349,0.637593,0.701502,32.455062,37.591076,37.400711,0.936057,47.199228,
950,0.892690,0.941284,0.838859,0.867313,0.909504,4.014618,4.513634,0.364768,0.576054,0.650620,0.719266,33.303561,37.342419,37.198849,0.940315,50.869770,
951,0.871492,0.937127,0.847194,0.834445,0.882944,4.014618,4.014618,0.344848,0.544978,0.612374,0.675673,31.966007,37.125521,37.018431,0.926519,44.312706,
952,0.910354,0.937273,0.863533,0.885437,0.930563,4.301273,4.301273,0.380181,0.601179,0.680321,0.751830,34.091777,37.515409,37.348633,0.949193,56.761405,
953,0.873262,0.931670,0.810865,0.848487,0.890213,4.525808,4.525808,0.358378,0.560582,0.630929,0.697221,32.410536,37.354075,37.027078,0.932429,46.355103,
954,0.886662,0.932695,0.834024,0.852352,0.908967,4.840839,4.840839,0.370562,0.575272,0.649050,0.716935,33.183210,37.230262,37.037086,0.939264,50.392508,
955,0.853397,0.923207,0.793359,0.817322,0.873041,4.964797,4.986337,0.350257,0.544650,0.612004,0.674590,31.699475,37.193494,36.764310,0.924352,41.866517,
956,0.906242,0.938384,0.860534,0.871705,0.929942,4.964797,4.964797,0.391298,0.608631,0.687428,0.756776,34.019099,37.401988,37.384458,0.951787,57.000954,
957,0.866332,0.932685,0.819849,0.818202,0.889785,5.069633,5.242237,0.368142,0.568963,0.639624,0.705345,32.143545,37.154165,37.190768,0.938479,46.064674,
958,0.885486,0.936203,0.840935,0.840491,0.909970,4.872971,5.069633,0.381552,0.587265,0.661848,0.729264,32.964823,37.005671,36.964243,0.944649,50.982003,
959,0.857850,0.931701,0.799446,0.816861,0.879562,4.872971,4.872971,0.362870,0.559848,0.629188,0.693163,31.633004,36.766000,36.822678,0.931597,43.588321,
960,0.911295,0.941774,0.856268,0.883161,0.934177,5.025280,5.025280,0.398327,0.613975,0.693142,0.762767,33.956731,37.029492,37.226378,0.953290,58.470841,
961,0.874775,0.932744,0.815394,0.829126,0.903249,5.174415,5.174415,0.371858,0.570766,0.643616,0.710851,32.160871,36.704801,36.973576,0.934831,48.096352,
962,0.883759,0.922486,0.808946,0.847179,0.915432,4.746067,5.214602,0.378938,0.586053,0.663191,0.732810,32.847956,36.728576,37.076294,0.942806,50.794953,
963,0.858474,0.913931,0.791572,0.818291,0.886724,4.510756,4.746067,0.358244,0.556946,0.629287,0.696352,31.488072,36.574860,36.891027,0.931112,43.593982,
964,0.908470,0.936506,0.860862,0.879168,0.930971,4.510756,4.510756,0.395840,0.609907,0.691228,0.763187,33.657283,36.842227,37.141224,0.951843,57.419226,
965,0.877789,0.933825,0.827384,0.840627,0.898851,4.472318,4.577039,0.374909,0.571411,0.644789,0.712457,32.099849,36.670945,37.066654,0.936915,48.040718,
966,0.896139,0.939453,0.841196,0.860568,0.920408,4.300719,4.472318,0.388972,0.588107,0.665668,0.736847,32.857920,36.684161,37.029282,0.944432,52.915362,
967,0.874577,0.930870,0.813629,0.837525,0.898710,4.100327,4.300719,0.370080,0.562031,0.634336,0.701443,31.665422,36.649280,36.897448,0.934018,46.396203,
968,0.908527,0.931825,0.845063,0.884301,0.933190,4.003297,4.100327,0.402645,0.610822,0.691324,0.761718,33.646867,36.774846,37.088080,0.952192,56.768705,
969,0.882446,0.922527,0.819169,0.853446,0.906197,4.003297,4.003297,0.384531,0.581571,0.656505,0.725216,32.371996,36.717886,36.934496,0.941512,49.227403,
970,0.893621,0.936311,0.840960,0.848990,0.921776,4.265076,4.265076,0.391905,0.594524,0.672067,0.743162,33.040905,36.710675,36.953383,0.946494,52.822618,
971,0.881960,0.932839,0.820821,0.844589,0.906666,4.450541,4.450541,0.370728,0.567236,0.640609,0.708875,31.850923,36.603128,36.826447,0.936966,48.592251,
972,0.914144,0.942157,0.849129,0.883665,0.940860,4.399310,4.492598,0.403569,0.614075,0.695116,0.766713,33.809812,36.775790,36.984322,0.952204,58.645237,
973,0.886803,0.934605,0.820648,0.847343,0.914726,4.357675,4.399310,0.379405,0.576867,0.651439,0.720421,32.127579,36.629411,36.888192,0.940284,50.117035,
974,0.895340,0.931560,0.812885,0.854399,0.931006,4.357675,4.357675,0.387616,0.589707,0.667059,0.737264,32.830828,36.598237,36.888099,0.944598,52.861897,
975,0.873251,0.918299,0.787176,0.830760,0.908764,4.324081,4.510291,0.363115,0.559419,0.633577,0.702852,31.546237,36.443731,36.789485,0.934434,46.518097,
976,0.906802,0.924991,0.837858,0.876798,0.937277,4.324081,4.324081,0.400645,0.614087,0.697008,0.768496,33.575178,36.744023,37.113835,0.951642,57.308564,
977,0.885396,0.914881,0.796059,0.856216,0.918679,4.444451,4.444451,0.372146,0.571271,0.646879,0.715849,32.054886,36.639447,36.978043,0.938617,49.696222,
978,0.843432,0.892666,0.776544,0.782331,0.884418,2.475009,80.571602,0.228470,0.443681,0.542100,0.632465,30.183794,35.491723,36.632248,0.895286,37.484430,
979,0.833565,0.890329,0.762115,0.762412,0.878669,2.222348,2.475009,0.230842,0.434240,0.527247,0.613311,29.848695,37.096975,37.997339,0.889848,34.728402,
980,0.885028,0.898532,0.808479,0.844663,0.926052,1.991415,2.222348,0.291646,0.544615,0.652256,0.739658,32.160698,38.711395,39.792881,0.932737,49.526153,
981,0.858749,0.896327,0.779663,0.812298,0.898380,1.991415,1.991415,0.279214,0.519217,0.619719,0.704389,31.286016,38.727403,39.554760,0.925336,42.597436,
982,0.875072,0.896244,0.796483,0.827954,0.917883,2.277065,2.277065,0.281940,0.530282,0.634766,0.723084,31.764984,38.671274,39.495989,0.929231,46.958224,
983,0.850419,0.899776,0.781126,0.804896,0.883926,2.542565,2.542565,0.269765,0.499532,0.595844,0.679201,30.526757,38.626920,39.424662,0.917423,40.325727,
984,0.892718,0.905380,0.822566,0.852994,0.930851,2.725660,2.725660,0.296290,0.547855,0.654621,0.742728,32.249613,38.737354,39.716148,0.933833,51.848491,
985,0.861267,0.899769,0.791089,0.821097,0.894086,3.059983,3.059983,0.276097,0.503817,0.600234,0.682950,30.710043,38.619395,39.750245,0.918246,42.899317,
986,0.879177,0.898771,0.810414,0.834599,0.917700,3.290009,3.290009,0.282442,0.518085,0.618677,0.702920,31.455087,38.539660,39.751337,0.923186,47.476150,
987,0.850245,0.892568,0.779871,0.802270,0.886606,3.371762,3.371762,0.268678,0.486238,0.578028,0.657501,30.165055,38.526006,39.787598,0.908855,39.966631,
988,0.892348,0.898579,0.811380,0.857125,0.932816,3.273276,3.411052,0.301641,0.551461,0.657857,0.743647,32.254382,38.544074,39.818839,0.935005,52.368564,
989,0.868796,0.895012,0.784471,0.828799,0.908433,3.126235,3.273276,0.282904,0.512288,0.609595,0.691213,30.903297,38.539038,39.914866,0.920502,44.720541,
990,0.879370,0.896652,0.796275,0.843230,0.918372,3.126235,3.126235,0.288100,0.526819,0.628524,0.714077,31.646426,38.549058,39.832514,0.926130,47.973576,
991,0.852396,0.895621,0.782100,0.808743,0.886194,3.212488,3.223852,0.276185,0.499858,0.595192,0.676980,30.587594,38.610192,39.820843,0.913487,41.139330,
992,0.889598,0.902877,0.810592,0.856180,0.927006,2.609439,3.212488,0.300459,0.546154,0.653660,0.741920,32.231297,38.641713,39.972099,0.933806,51.082967,
993,0.871959,0.900773,0.796141,0.830558,0.909144,2.609439,2.609439,0.284587,0.512840,0.611683,0.695341,31.083880,38.625375,39.904721,0.920791,45.031891,
994,0.876405,0.901081,0.798945,0.835936,0.914460,2.683722,2.683722,0.287864,0.521944,0.623570,0.709593,31.539901,38.645661,39.834781,0.923939,46.734727,
995,0.855509,0.897827,0.780266,0.814833,0.889207,2.783036,2.783036,0.274355,0.490358,0.583138,0.662508,30.249051,38.640467,39.799053,0.908333,40.546181,
996,0.891485,0.905260,0.821599,0.855378,0.927492,2.637162,2.808394,0.302040,0.545749,0.652299,0.740830,32.184372,38.633599,39.920656,0.932913,51.366529,
997,0.870499,0.902136,0.797890,0.821270,0.910295,2.637162,2.637162,0.283578,0.508577,0.606298,0.688954,30.887277,38.633417,39.891176,0.917438,44.439046,
998,0.877998,0.901329,0.809690,0.834788,0.915162,2.640867,2.640867,0.288388,0.522507,0.624428,0.710644,31.565685,38.634599,39.867753,0.924581,47.046258,
999,0.862534,0.899889,0.790398,0.821440,0.896754,2.621133,2.765588,0.277923,0.497581,0.592761,0.673670,30.518529,38.606046,39.776926,0.912613,42.201302,
1000,0.890342,0.904327,0.818600,0.852921,0.927823,2.338864,2.621133,0.304778,0.551127,0.657844,0.745054,32.250578,38.603697,39.860469,0.934675,51.120201,
1001,0.868403,0.900090,0.801673,0.825921,0.903346,2.185246,2.338864,0.289943,0.521149,0.620310,0.704387,31.079619,38.672779,39.716173,0.923584,44.435466,
1002,0.880896,0.902518,0.806787,0.847070,0.915745,1.961144,2.185246,0.290398,0.527079,0.629230,0.715433,31.658830,38.658626,39.622327,0.925943,47.173952,
1003,0.863986,0.898519,0.788045,0.818643,0.902301,1.529267,1.961144,0.282205,0.507742,0.603923,0.685263,30.737892,38.752028,39.720804,0.915744,41.976039,
1004,0.893010,0.904461,0.822337,0.852308,0.932535,1.442056,1.529267,0.302865,0.550305,0.656673,0.744102,32.208108,38.838597,39.953146,0.934565,50.653934,
1005,0.871468,0.898853,0.805542,0.825488,0.909577,1.442056,1.442056,0.292153,0.526421,0.626706,0.710929,31.312349,38.807722,39.845434,0.926588,44.634598,
1006,0.878051,0.900257,0.809885,0.839888,0.913701,1.651438,1.651438,0.291922,0.528684,0.629799,0.714408,31.587501,38.683386,39.687352,0.927293,46.259800,
1007,0.865311,0.901325,0.800936,0.829718,0.895039,1.981318,1.981318,0.283212,0.508307,0.603464,0.682866,30.530375,38.758744,39.741723,0.915526,42.498169,
1008,0.891902,0.906602,0.820292,0.853076,0.929286,2.290086,2.290086,0.305931,0.551223,0.657475,0.744337,32.300933,38.846940,39.919413,0.935145,51.304077,
1009,0.873138,0.904916,0.816126,0.838414,0.900631,2.614955,2.615250,0.288717,0.517572,0.615116,0.697029,30.895976,38.837209,39.867107,0.920179,45.290598,
1010,0.876289,0.904116,0.809930,0.832998,0.912020,2.587367,2.614955,0.294013,0.528557,0.630181,0.716070,31.637234,38.842822,39.892595,0.926228,46.953128,
1011,0.859010,0.902456,0.800145,0.812087,0.891105,2.504179,2.587367,0.283200,0.504588,0.600229,0.680858,30.601348,38.866824,39.979630,0.913924,41.786104,
1012,0.890385,0.905307,0.819748,0.850615,0.927818,2.348780,2.504179,0.309107,0.552893,0.660106,0.747207,32.345322,38.804660,39.891405,0.935383,51.263029,
1013,0.876814,0.903932,0.810371,0.835075,0.911568,2.126699,2.348780,0.291162,0.517490,0.616513,0.699500,31.052388,38.733112,39.846231,0.921880,45.628887,
1014,0.878473,0.902682,0.805883,0.841359,0.913605,2.126699,2.126699,0.294348,0.527474,0.630503,0.716903,31.668834,38.674778,39.801120,0.926241,46.969442,
1015,0.861162,0.902014,0.799219,0.821041,0.891168,2.128484,2.128484,0.282553,0.505972,0.603130,0.684800,30.648773,38.680849,39.861977,0.914762,42.044886,
1016,0.888760,0.905781,0.818132,0.852135,0.924511,2.291881,2.291881,0.308213,0.552157,0.659758,0.748081,32.303527,38.798606,39.929589,0.935386,50.961879,
1017,0.868917,0.902945,0.801748,0.824266,0.904739,2.422484,2.422484,0.295675,0.524719,0.625049,0.709381,31.265441,38.782822,39.945094,0.925128,45.025981,
1018,0.881698,0.905383,0.812480,0.840910,0.917308,2.844667,2.844667,0.296827,0.531628,0.633215,0.717999,31.719598,38.696602,39.871379,0.928079,48.302212,
1019,0.862518,0.902973,0.790205,0.820247,0.896485,2.889762,2.889762,0.286942,0.507473,0.602423,0.681295,30.578407,38.710607,39.894343,0.914997,42.766509,
1020,0.891092,0.906052,0.816801,0.855085,0.927683,3.042084,3.042084,0.309731,0.556573,0.662793,0.749114,32.316788,38.715278,39.893193,0.936604,52.209285,
1021,0.868334,0.903390,0.806573,0.818150,0.904676,3.050208,3.065971,0.290538,0.520079,0.616970,0.697996,30.954448,38.797825,39.972123,0.922476,44.871603,
1022,0.876760,0.904735,0.805474,0.833770,0.913094,3.050208,3.050208,0.293927,0.532406,0.632909,0.716318,31.703375,38.748036,39.849467,0.928326,47.497715,
1023,0.851408,0.903658,0.788904,0.805162,0.881467,3.168251,3.220546,0.279925,0.502917,0.595746,0.674560,30.457263,38.765929,39.779762,0.914367,40.715500,
1024,0.896812,0.908382,0.823341,0.855354,0.935682,2.975225,3.168251,0.306833,0.556923,0.661864,0.747879,32.392133,38.933795,39.839140,0.936687,53.133972,
1025,0.866190,0.903982,0.802751,0.820868,0.899310,2.702656,2.975225,0.286964,0.519463,0.615507,0.696895,31.088910,38.942478,39.706353,0.923498,44.089432,
1026,0.877998,0.902702,0.803660,0.832096,0.917040,2.362275,2.702656,0.289385,0.530742,0.630036,0.713619,31.677150,38.907149,39.685089,0.928130,46.892173,
1027,0.854138,0.899301,0.793374,0.801557,0.889271,1.955475,2.362275,0.276882,0.506078,0.599550,0.679959,30.653856,39.021527,39.713899,0.916851,40.341465,
1028,0.890646,0.903620,0.818516,0.855167,0.926988,1.842952,1.955475,0.300626,0.556725,0.662351,0.748232,32.425182,39.112453,40.137808,0.937667,50.899124,
1029,0.865890,0.900165,0.795062,0.821057,0.902323,1.842952,1.842952,0.286358,0.529927,0.628280,0.709729,31.293558,39.089124,40.005732,0.926427,43.951078,
1030,0.878330,0.898576,0.807750,0.835185,0.916982,1.970728,1.970728,0.287606,0.536031,0.636799,0.721151,31.823224,39.012655,39.979130,0.931626,47.045397,
1031,0.852772,0.892706,0.767377,0.796294,0.897982,2.270326,2.270326,0.275990,0.508593,0.602535,0.681453,30.630659,39.004713,40.106680,0.920376,40.485898,
1032,0.892134,0.902671,0.830535,0.852952,0.928545,2.522147,2.522147,0.303234,0.559460,0.665109,0.750674,32.471453,38.965728,40.086312,0.939163,52.015747,
