Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
848,0.948856,0.851394,0.829300,0.975822,0.996588,3.382442,3.382442,0.386374,0.860499,0.951825,0.983279,32.599579,41.010011,42.182736,0.981968,87.431471,
849,0.939271,0.847760,0.809313,0.963031,0.991388,4.862241,4.862241,0.369298,0.810545,0.911196,0.955196,32.243840,40.976785,42.162685,0.980070,83.326847,
850,0.942367,0.852051,0.820855,0.965200,0.992898,5.847620,5.847620,0.373733,0.826717,0.926054,0.964837,32.427891,40.675846,41.783977,0.980713,86.346107,
851,0.937793,0.848614,0.806679,0.960949,0.992472,5.984405,6.606115,0.357770,0.781747,0.888168,0.938589,32.039023,40.537326,41.901815,0.976471,82.173612,
852,0.949751,0.858156,0.839500,0.977282,0.994793,5.284809,5.984405,0.399377,0.872849,0.955708,0.982181,32.848408,41.012770,42.173186,0.985906,89.796273,
853,0.932111,0.844603,0.811470,0.955817,0.983245,3.654717,5.284809,0.364043,0.796894,0.900642,0.946757,32.130906,41.013018,42.029396,0.979475,79.499573,
854,0.939835,0.850179,0.821988,0.969022,0.987718,2.875153,3.654717,0.371871,0.823586,0.922998,0.962264,32.357398,40.773429,41.712464,0.981141,82.223052,
855,0.926417,0.845401,0.803611,0.949399,0.978275,2.875153,2.875153,0.349006,0.759611,0.870573,0.926378,31.864784,40.779238,41.742885,0.975120,74.984094,
856,0.946976,0.856055,0.834102,0.976490,0.993480,5.097695,5.097695,0.394476,0.868584,0.955438,0.983564,32.796725,41.072655,42.243767,0.984158,89.107445,
857,0.934208,0.850384,0.813041,0.956896,0.986312,6.957925,6.957925,0.366358,0.784636,0.889386,0.939644,32.183260,40.776908,42.195488,0.978427,82.559560,
858,0.941994,0.849519,0.818976,0.970002,0.991787,6.094961,7.005435,0.369202,0.821145,0.922054,0.962620,32.351683,40.837331,41.879397,0.979732,86.218825,
859,0.934599,0.846816,0.811832,0.956592,0.986845,5.011118,6.094961,0.348297,0.773795,0.883942,0.936085,31.884226,40.639745,42.029024,0.974700,80.169332,
860,0.948690,0.851192,0.835090,0.975959,0.996141,4.505879,5.011118,0.389637,0.867724,0.954486,0.983156,32.642862,40.844688,42.100971,0.984492,88.750978,
861,0.935105,0.844835,0.809502,0.961902,0.985603,3.442861,4.505879,0.360279,0.799333,0.904119,0.950656,32.042970,40.934633,42.082654,0.978529,80.324489,
862,0.944396,0.845817,0.826904,0.970919,0.994745,2.476544,3.442861,0.367674,0.824166,0.925168,0.964754,32.236299,40.812371,41.832377,0.981321,83.018511,
863,0.931065,0.844443,0.813083,0.953650,0.981675,2.100603,2.476544,0.350919,0.770356,0.879275,0.933242,31.823541,41.012313,42.155612,0.976831,75.862857,
864,0.948689,0.850575,0.836438,0.976953,0.996284,1.797464,2.100603,0.388311,0.869434,0.955502,0.983209,32.584978,41.070796,42.217907,0.984958,85.727067,
865,0.929486,0.848865,0.821189,0.951439,0.975611,1.701721,1.797464,0.364942,0.783638,0.885407,0.935195,31.975384,41.125768,42.298855,0.979545,75.360947,
866,0.939709,0.846779,0.826902,0.967466,0.986839,1.701721,1.701721,0.368701,0.823560,0.922238,0.962109,32.261946,40.837568,41.962223,0.981552,80.837192,
867,0.929132,0.847069,0.813357,0.951308,0.978050,1.769995,1.769995,0.351747,0.766606,0.873855,0.928755,31.859686,41.055542,42.205487,0.975874,74.571820,
868,0.948825,0.853581,0.836609,0.976841,0.995117,3.050811,3.050811,0.390098,0.868778,0.954850,0.982787,32.649347,41.219589,42.238830,0.985163,87.126411,
869,0.935845,0.846825,0.813467,0.962563,0.984429,3.790114,4.167191,0.359572,0.793827,0.898241,0.945051,32.033644,40.998046,42.069097,0.979610,80.224027,
870,0.943197,0.848004,0.826860,0.971332,0.989769,2.278844,3.790114,0.367715,0.821336,0.921329,0.962231,32.271989,40.638139,41.762559,0.981230,82.200046,
871,0.936437,0.847517,0.814963,0.959471,0.986417,2.278844,2.278844,0.353030,0.771631,0.878892,0.932339,31.918163,40.709750,41.940329,0.976322,77.071348,
872,0.948990,0.852117,0.830991,0.976690,0.996815,2.964317,2.964317,0.387230,0.866640,0.954969,0.983185,32.586899,40.828963,42.126577,0.984142,87.106857,
873,0.934328,0.846223,0.814436,0.953741,0.986551,3.270904,4.337615,0.358767,0.790921,0.896918,0.944835,32.005243,40.842449,42.110384,0.978895,79.279653,
874,0.942023,0.847879,0.817011,0.967796,0.993587,1.689192,3.270904,0.370213,0.831711,0.929955,0.967101,32.304184,40.842072,41.826754,0.981859,81.982753,
875,0.932523,0.848780,0.812002,0.955937,0.981022,1.546075,1.689192,0.350876,0.764071,0.873262,0.928429,31.836984,40.983907,41.986590,0.975610,74.985807,
876,0.948994,0.851575,0.828166,0.980015,0.995748,1.546075,1.546075,0.389201,0.866800,0.953843,0.982185,32.632702,41.247558,42.214263,0.984323,85.347889,
877,0.934742,0.848443,0.816762,0.958370,0.982402,1.770379,1.779711,0.369596,0.797894,0.897078,0.942602,32.121185,41.243973,42.294524,0.980246,77.462375,
878,0.943221,0.846262,0.820406,0.970374,0.992730,1.770379,1.770379,0.369883,0.825694,0.924551,0.963820,32.244866,40.904955,41.890750,0.981423,81.864254,
879,0.931380,0.843879,0.804321,0.951656,0.984426,2.530272,2.530272,0.347761,0.764116,0.874051,0.929048,31.729744,40.991584,42.179009,0.975107,75.934522,
880,0.952761,0.851978,0.843643,0.980202,0.997620,3.976195,3.976195,0.393640,0.871316,0.956147,0.983155,32.670361,40.919510,42.185559,0.985621,89.081098,
881,0.939178,0.847476,0.813537,0.965106,0.988376,3.500700,4.465641,0.362380,0.797305,0.900853,0.947928,32.061599,40.883947,42.084050,0.979408,80.898321,
882,0.941197,0.846218,0.823079,0.969601,0.987444,1.722327,3.500700,0.369426,0.818332,0.918766,0.960402,32.247162,40.831385,41.811270,0.981022,80.908025,
883,0.929546,0.846401,0.814794,0.950436,0.976161,1.722327,1.722327,0.348421,0.749063,0.859713,0.919828,31.700222,41.061967,42.078770,0.974753,73.518294,
884,0.951827,0.850187,0.832553,0.982376,0.997402,2.507896,2.507896,0.391225,0.869426,0.955178,0.982917,32.619875,41.168081,42.188908,0.985075,87.161043,
885,0.941904,0.848486,0.819736,0.967125,0.989767,2.166814,2.909840,0.365386,0.802655,0.904051,0.948738,32.031116,41.082026,42.250487,0.979851,80.134619,
886,0.943057,0.847008,0.824862,0.968252,0.990486,2.166814,2.166814,0.367454,0.822887,0.924221,0.964909,32.203159,40.664765,41.856371,0.981310,82.365088,
887,0.933749,0.845831,0.814254,0.951767,0.984422,2.453109,2.453109,0.350116,0.765914,0.874892,0.929744,31.780097,40.733748,42.070753,0.976065,76.402332,
888,0.951356,0.851457,0.840495,0.977315,0.996912,3.898727,3.898727,0.394289,0.871940,0.956338,0.983487,32.636772,40.916470,42.254919,0.985975,88.729406,
889,0.938892,0.848276,0.815914,0.963516,0.987155,5.251132,5.251132,0.364263,0.802327,0.905237,0.950875,32.142571,41.076541,42.256700,0.979220,83.136390,
890,0.942807,0.852147,0.834868,0.963078,0.989947,4.429435,5.582232,0.372892,0.818580,0.917654,0.958489,32.273143,40.791383,41.804372,0.981509,84.076477,
891,0.936624,0.847147,0.820882,0.957264,0.986250,3.840446,4.429435,0.353259,0.777922,0.886020,0.937748,31.913758,40.650578,41.980660,0.976120,79.489935,
892,0.948928,0.853828,0.836447,0.978252,0.993359,3.840446,3.840446,0.393850,0.868777,0.954518,0.981770,32.628989,40.849454,42.196357,0.985363,87.938710,
893,0.940213,0.852472,0.831437,0.962548,0.986973,4.766806,4.766806,0.367277,0.803785,0.906206,0.951482,32.207992,40.979067,42.203948,0.979474,82.958256,
894,0.942597,0.852520,0.834533,0.967655,0.987408,5.721411,5.721411,0.375588,0.821684,0.920035,0.960467,32.359880,40.810127,41.841489,0.981826,85.680868,
895,0.938678,0.850580,0.828418,0.955653,0.988846,5.521503,5.728107,0.354109,0.768391,0.876990,0.932378,31.863205,40.711970,41.978793,0.974748,81.024624,
896,0.951647,0.854300,0.838365,0.981474,0.995668,5.161646,5.521503,0.394645,0.866244,0.953096,0.981347,32.688693,40.974787,42.204843,0.985013,89.893636,
897,0.939725,0.849306,0.817543,0.961232,0.990846,4.620503,5.161646,0.362078,0.790605,0.896874,0.946198,32.054229,41.110994,42.241685,0.977820,81.977760,
898,0.944859,0.853692,0.832719,0.971050,0.989288,3.781288,4.620503,0.374836,0.823447,0.922559,0.962593,32.366579,40.718100,41.724011,0.981770,84.287854,
899,0.936743,0.847997,0.813188,0.957885,0.987711,2.679146,3.781288,0.352056,0.771436,0.880428,0.932122,31.882533,40.657320,41.856552,0.974923,77.626115,
900,0.950928,0.853115,0.837476,0.978129,0.996678,1.903675,2.679146,0.396989,0.872351,0.956512,0.983043,32.717069,40.819321,42.035496,0.985792,86.324713,
901,0.936821,0.851471,0.825660,0.958463,0.982227,1.450344,1.903675,0.368706,0.789347,0.891813,0.940579,32.091854,40.699225,41.971226,0.979911,77.205161,
902,0.943379,0.849043,0.830560,0.966735,0.990292,1.450344,1.450344,0.373091,0.823145,0.922639,0.962142,32.277299,40.473966,41.710429,0.981526,81.318544,
903,0.936304,0.850195,0.826241,0.956183,0.982208,1.700530,1.700530,0.357972,0.774837,0.880588,0.931570,31.953796,40.555032,41.858854,0.975885,76.370951,
904,0.950199,0.852573,0.836363,0.975892,0.996816,1.906782,1.906782,0.394972,0.872265,0.956691,0.983015,32.603404,40.677691,41.931621,0.985516,86.185818,
905,0.937714,0.849778,0.826990,0.957913,0.984681,1.981016,1.981016,0.369993,0.803112,0.901060,0.944611,32.088386,40.676405,41.948214,0.980013,78.606011,
906,0.943791,0.848106,0.827361,0.967602,0.992725,2.074298,2.074298,0.369683,0.824002,0.923126,0.962216,32.189195,40.528541,41.733935,0.981400,82.151543,
907,0.933223,0.844797,0.809980,0.952363,0.985690,2.188654,2.423345,0.350391,0.763029,0.872572,0.926337,31.738527,40.791851,41.985550,0.975399,75.671571,
908,0.951232,0.849567,0.836645,0.976806,0.999343,2.188654,2.188654,0.392720,0.872373,0.956522,0.982666,32.558764,40.886398,42.023081,0.985643,86.701196,
909,0.933245,0.845409,0.818607,0.953939,0.981518,2.726580,2.726580,0.363992,0.783046,0.885839,0.935305,31.997460,40.946810,42.186247,0.979040,77.313830,
910,0.943697,0.849102,0.825471,0.968448,0.992393,5.701454,5.701454,0.376486,0.827817,0.926068,0.965133,32.306114,40.643652,41.802428,0.981629,86.483678,
911,0.934561,0.852424,0.811796,0.958054,0.983723,7.050130,7.050130,0.355803,0.770683,0.879062,0.931186,31.881636,40.814429,41.959760,0.975492,81.767791,
912,0.951319,0.856452,0.843219,0.978764,0.995957,6.841076,7.105276,0.401149,0.873341,0.955842,0.982339,32.792556,40.915864,42.165021,0.986162,91.842065,
913,0.937470,0.853225,0.822742,0.958726,0.985611,6.605192,6.841076,0.367603,0.787354,0.890079,0.939765,32.086973,40.847624,42.155657,0.978532,82.890054,
914,0.944255,0.853709,0.825341,0.964765,0.994478,5.510484,6.605192,0.377020,0.827260,0.925781,0.963726,32.373205,40.669423,41.762834,0.981746,86.272468,
915,0.936089,0.849738,0.813147,0.951844,0.989091,3.654888,5.510484,0.352225,0.768919,0.880860,0.935172,31.800123,40.511893,41.849146,0.975277,78.823313,
916,0.950424,0.853045,0.836098,0.977590,0.995737,1.777039,3.654888,0.394007,0.866806,0.954236,0.982567,32.606159,40.865682,42.143164,0.984246,85.947638,
917,0.937805,0.852164,0.825455,0.961476,0.981633,1.712366,1.777039,0.369244,0.790163,0.891077,0.940334,32.087428,40.876772,42.171708,0.979098,77.653443,
918,0.942953,0.852621,0.826545,0.968230,0.988489,1.712366,1.712366,0.375787,0.820886,0.918993,0.959549,32.288324,40.630509,41.879554,0.981471,81.178128,
919,0.937579,0.847564,0.817614,0.954974,0.989451,2.370922,2.400963,0.356842,0.768901,0.874968,0.928682,31.856341,40.794715,42.132665,0.975497,76.984759,
920,0.953123,0.853440,0.844064,0.980087,0.997507,2.370922,2.370922,0.395093,0.869331,0.955220,0.982585,32.633723,40.772324,42.039920,0.984767,87.241922,
921,0.943628,0.852113,0.827335,0.964579,0.992507,2.501778,2.501778,0.371670,0.797588,0.897473,0.943278,32.062751,40.731903,42.003231,0.979690,80.190490,
922,0.944768,0.847862,0.833277,0.968601,0.991565,2.355390,2.623981,0.374898,0.826079,0.924034,0.962716,32.266522,40.485288,41.652265,0.981634,82.729261,
923,0.932630,0.846955,0.811504,0.951701,0.983422,2.279682,2.355390,0.353299,0.762478,0.870946,0.924920,31.710668,40.662192,41.856932,0.974850,75.475900,
924,0.951787,0.852902,0.836815,0.981622,0.996522,2.279682,2.279682,0.396600,0.871372,0.955946,0.982617,32.636085,40.946288,42.070349,0.985605,86.883757,
925,0.946416,0.851634,0.826428,0.973692,0.993645,2.201796,2.325833,0.372543,0.810152,0.908886,0.952591,32.168189,40.953973,42.136366,0.979748,81.554369,
926,0.942630,0.847675,0.825011,0.966205,0.991829,1.892868,2.201796,0.375896,0.828672,0.926175,0.965743,32.278806,40.630036,41.775563,0.981924,82.069173,
927,0.934579,0.848675,0.819170,0.957589,0.980978,1.836159,1.892868,0.359688,0.768178,0.873743,0.928634,31.905890,40.697594,41.943529,0.976093,75.712047,
928,0.951869,0.852061,0.837505,0.980637,0.997430,1.836159,1.836159,0.399188,0.872013,0.955386,0.982467,32.699987,40.839009,42.050184,0.985999,86.345657,
929,0.935356,0.850558,0.818572,0.958276,0.981587,2.089995,2.089995,0.369406,0.779661,0.882768,0.934481,32.059863,40.912589,42.179709,0.979189,76.851625,
930,0.944839,0.851056,0.823581,0.970915,0.992533,2.895933,2.895933,0.378791,0.833260,0.929824,0.967666,32.383707,40.582364,41.758277,0.982480,83.951060,
931,0.932637,0.846459,0.803703,0.953387,0.984566,2.712313,2.951140,0.353236,0.770565,0.879920,0.933200,31.802176,40.775836,42.033273,0.975545,76.877603,
932,0.951001,0.854214,0.837087,0.978603,0.996209,2.655237,2.712313,0.397955,0.872441,0.957489,0.984329,32.711278,40.907026,42.027273,0.984747,87.346101,
933,0.933028,0.848984,0.816290,0.950238,0.983246,2.655237,2.655237,0.368445,0.784065,0.887344,0.938014,32.068740,40.960480,42.046703,0.978737,77.431670,
934,0.942532,0.848620,0.828975,0.962681,0.992337,2.407614,2.775176,0.368039,0.815871,0.921471,0.964658,32.189963,40.557834,41.602525,0.979570,82.409646,
935,0.934709,0.846095,0.818302,0.953518,0.985166,1.605960,2.407614,0.351977,0.762637,0.872969,0.928664,31.758417,40.651136,41.716455,0.974996,75.509821,
936,0.951144,0.853628,0.841425,0.977512,0.996487,1.605960,1.605960,0.393622,0.870857,0.956760,0.983857,32.646788,40.560279,41.566455,0.985016,86.109931,
937,0.938277,0.852721,0.829001,0.957875,0.984390,1.980438,1.980438,0.375958,0.802134,0.901072,0.946285,32.233246,40.891222,42.007727,0.979705,78.831600,
938,0.945506,0.854481,0.831863,0.966710,0.992929,2.890325,2.890325,0.381485,0.832236,0.929985,0.967974,32.422787,40.746490,41.865442,0.982145,84.108229,
939,0.935583,0.853764,0.819365,0.951604,0.984718,3.459085,3.459085,0.360722,0.773579,0.880038,0.933267,31.913276,40.664583,41.810785,0.975795,78.282552,
940,0.950049,0.856304,0.839658,0.972011,0.996204,3.861922,3.861922,0.396673,0.864075,0.950934,0.981725,32.569882,40.698877,41.747198,0.984481,88.039519,
941,0.936677,0.850300,0.819030,0.951831,0.988263,3.662501,4.351105,0.368156,0.785127,0.890214,0.940307,31.999551,40.903985,42.009183,0.978215,79.587094,
942,0.943440,0.854053,0.837908,0.965044,0.988360,3.645562,3.662501,0.376156,0.819938,0.919469,0.960712,32.347700,40.763180,41.779553,0.980993,83.572241,
943,0.934062,0.853015,0.825717,0.954667,0.978731,3.645562,3.645562,0.357719,0.765289,0.872556,0.927888,31.873389,40.716410,41.806914,0.975117,77.532938,
944,0.952042,0.855784,0.845605,0.976944,0.997011,4.241975,4.241975,0.399553,0.874157,0.957454,0.983249,32.658886,40.863514,41.904035,0.985862,89.278106,
945,0.940275,0.851493,0.815698,0.963219,0.990921,4.249352,4.588576,0.367253,0.792721,0.897421,0.944828,31.925429,40.955657,42.023660,0.978951,81.582155,
946,0.945308,0.852899,0.824357,0.969767,0.994421,4.249352,4.249352,0.375138,0.816950,0.919790,0.963530,32.184694,40.711335,41.810597,0.980751,84.873306,
947,0.938353,0.855348,0.827573,0.950773,0.990138,5.870344,5.870344,0.356164,0.763687,0.874038,0.929209,31.895646,40.601689,41.797629,0.975052,80.994829,
948,0.953046,0.861391,0.846279,0.978250,0.996950,7.454229,7.454229,0.401609,0.870389,0.956073,0.983464,32.825489,40.811097,41.845310,0.985320,92.961875,
949,0.942507,0.862813,0.834952,0.965856,0.984990,7.538663,7.538663,0.380255,0.798078,0.896953,0.943124,32.390779,40.783893,41.993348,0.979943,85.397099,
950,0.947476,0.862994,0.844657,0.970332,0.990451,7.832210,7.832210,0.387021,0.826329,0.923340,0.962570,32.620493,40.808174,41.918810,0.982036,89.229303,
951,0.933009,0.859365,0.834689,0.948349,0.976286,8.470498,8.470498,0.363348,0.758437,0.866168,0.921474,32.045334,40.624703,41.850460,0.975699,81.743082,
952,0.951797,0.859858,0.841244,0.980095,0.995263,6.627405,8.614042,0.398603,0.863941,0.952185,0.981061,32.835905,40.767809,41.852070,0.984124,91.458971,
953,0.940616,0.853610,0.824377,0.964023,0.988408,2.549703,6.627405,0.370058,0.791214,0.892599,0.940303,32.174788,40.716556,41.920151,0.978373,79.229239,
954,0.938314,0.852673,0.824831,0.960949,0.985517,1.973035,2.549703,0.370177,0.803728,0.908297,0.955429,32.102439,40.590625,41.742738,0.979368,79.828167,
955,0.933304,0.851905,0.822420,0.953743,0.979831,1.973035,1.973035,0.360354,0.767587,0.872787,0.926704,31.949329,40.666780,41.842119,0.976350,75.423639,
956,0.951237,0.854257,0.841109,0.978978,0.996722,2.933070,2.933070,0.397835,0.873853,0.956417,0.982765,32.704803,40.795675,41.873976,0.986081,87.546186,
957,0.941454,0.850990,0.818182,0.961024,0.995073,3.636062,3.636062,0.362659,0.785720,0.893103,0.943229,31.982790,40.941128,42.127900,0.978759,80.897046,
958,0.946821,0.857294,0.831194,0.969653,0.994497,5.880373,5.880373,0.382410,0.829521,0.926360,0.964797,32.525405,40.633806,41.860509,0.982197,87.306710,
959,0.933719,0.852656,0.820879,0.950437,0.981479,5.085756,7.920635,0.358838,0.762493,0.869689,0.924608,31.921308,40.540757,41.792703,0.975632,78.685989,
960,0.952054,0.854417,0.842421,0.978576,0.997517,1.369952,5.085756,0.391521,0.866253,0.954179,0.982707,32.571867,40.850239,41.936116,0.984035,85.835155,
961,0.940698,0.855699,0.834159,0.964226,0.983884,1.369952,1.369952,0.374046,0.803494,0.900535,0.945352,32.175759,40.905188,42.029046,0.980793,78.551145,
962,0.944235,0.855007,0.835393,0.967503,0.989130,2.228629,2.228629,0.379140,0.822649,0.920782,0.961398,32.381435,41.016294,42.157092,0.981787,82.233467,
963,0.934212,0.846466,0.812246,0.956461,0.983814,3.370812,3.370812,0.349754,0.772124,0.880524,0.932869,31.738444,40.741087,41.922156,0.975851,77.933428,
964,0.952270,0.868392,0.840123,0.971907,0.993960,8.090212,55.637547,0.490485,0.892547,0.955125,0.977432,34.155608,45.717312,43.018773,0.992027,92.928722,
965,0.934805,0.865008,0.819363,0.949650,0.978087,7.369837,8.090212,0.468337,0.811583,0.890196,0.930004,33.286050,45.764477,43.059512,0.986605,82.197832,
966,0.946279,0.867214,0.830730,0.962748,0.989994,7.302543,7.369837,0.476637,0.850803,0.926947,0.959290,33.734929,45.738470,43.005772,0.989106,88.194356,
967,0.926540,0.860968,0.804111,0.935872,0.973710,7.302543,7.302543,0.440509,0.761115,0.848911,0.898506,32.560614,45.716754,42.852233,0.981385,76.716348,
968,0.952485,0.866606,0.839631,0.972602,0.994946,7.986452,7.986452,0.494362,0.890410,0.953829,0.976529,34.116555,45.926993,43.270401,0.991910,92.732890,
969,0.933163,0.861033,0.807996,0.948369,0.979777,8.166304,8.949973,0.461797,0.794906,0.876117,0.919180,32.979548,46.020693,43.166376,0.985376,81.406218,
970,0.940522,0.863390,0.822696,0.955078,0.986282,6.568254,8.166304,0.465217,0.823518,0.906470,0.945183,33.421568,45.913754,42.981925,0.987256,84.299203,
971,0.922692,0.856226,0.797055,0.932841,0.971657,5.676923,6.568254,0.432924,0.747479,0.839783,0.892819,32.330304,45.880594,42.765862,0.980125,73.505018,
972,0.952542,0.865612,0.840499,0.974545,0.994393,5.033277,5.676923,0.497084,0.891267,0.953625,0.976678,34.123094,45.917934,43.254522,0.992159,89.449990,
973,0.932785,0.861067,0.813031,0.946775,0.978362,5.033277,5.033277,0.466895,0.799803,0.879300,0.921488,33.109683,46.027387,43.132160,0.986007,78.169258,
974,0.942647,0.865250,0.829252,0.956853,0.987069,5.589872,5.589872,0.474827,0.833874,0.913399,0.950058,33.622991,45.925919,43.022298,0.988131,84.284057,
975,0.922286,0.858864,0.795162,0.932796,0.970579,7.367960,7.367960,0.441350,0.753059,0.842634,0.895138,32.489385,45.848087,42.804791,0.980695,75.472482,
976,0.953301,0.871745,0.844036,0.973014,0.994227,9.634124,9.634124,0.504586,0.890819,0.953250,0.976361,34.412356,45.964121,43.345261,0.992156,94.635862,
977,0.935652,0.874435,0.823168,0.950027,0.976490,12.168190,12.168190,0.477205,0.797931,0.876524,0.919201,33.466076,46.084282,43.207512,0.985949,86.066967,
978,0.942450,0.875787,0.833724,0.955758,0.983843,13.052519,13.420313,0.480104,0.825081,0.906848,0.945662,33.937876,45.952036,43.069108,0.987679,91.491826,
979,0.925904,0.871071,0.819519,0.932041,0.967968,11.194448,13.052519,0.446771,0.749242,0.838172,0.890329,32.844810,45.861624,42.810590,0.980297,79.697233,
980,0.955974,0.875256,0.850491,0.972682,0.996549,8.026601,11.194448,0.507058,0.890727,0.953747,0.977002,34.574460,46.091861,43.418778,0.991972,93.555615,
981,0.932180,0.867444,0.818030,0.942183,0.976100,5.100316,8.026601,0.471773,0.792062,0.871408,0.914575,33.275549,46.120322,43.263862,0.985007,77.316883,
982,0.941050,0.869215,0.828472,0.954478,0.984176,4.142138,5.100316,0.474696,0.820674,0.902989,0.942895,33.712406,46.011534,43.037689,0.987123,81.367570,
983,0.923464,0.866108,0.804700,0.930668,0.969139,4.142138,4.142138,0.442837,0.744772,0.834434,0.888443,32.662276,45.953381,42.799353,0.979500,71.455989,
984,0.954147,0.872026,0.845561,0.973445,0.994794,4.478734,4.478734,0.509930,0.892205,0.953514,0.976313,34.577407,46.053609,43.397827,0.992260,89.105407,
985,0.932905,0.870129,0.815238,0.943763,0.977088,5.923221,5.923221,0.479514,0.800633,0.879321,0.921897,33.510394,46.094025,43.213364,0.985948,79.194463,
986,0.943881,0.874718,0.833506,0.958973,0.984906,7.140378,7.140378,0.485293,0.832808,0.911734,0.948872,34.047385,45.956188,43.070569,0.988159,86.095964,
987,0.923555,0.870428,0.812215,0.930726,0.966853,7.650521,7.650521,0.452491,0.753327,0.840930,0.892952,32.985263,45.893728,42.822041,0.980582,75.797846,
988,0.952613,0.873125,0.845392,0.971722,0.993818,7.340271,7.706748,0.513422,0.890986,0.953536,0.977109,34.735452,46.025297,43.447989,0.992170,92.079881,
989,0.931903,0.870307,0.818414,0.944999,0.975223,6.345069,7.340271,0.480977,0.799480,0.878348,0.920776,33.585916,46.080466,43.273458,0.985628,79.332391,
990,0.941731,0.872818,0.836514,0.955658,0.983400,5.254469,6.345069,0.482057,0.824496,0.905660,0.944958,34.002968,45.980613,43.124695,0.987380,83.016165,
991,0.925149,0.867654,0.812526,0.935328,0.968819,5.235851,5.254469,0.450011,0.749401,0.838084,0.890940,32.953756,45.881348,42.871524,0.979798,73.280488,
992,0.955512,0.875327,0.851238,0.975662,0.995359,5.235851,5.235851,0.514949,0.891028,0.953614,0.977254,34.796394,46.104699,43.494929,0.992124,90.341783,
993,0.935744,0.873488,0.823981,0.948828,0.977650,5.833850,5.833850,0.482997,0.798234,0.877742,0.920624,33.627525,46.125873,43.304747,0.985326,79.534824,
994,0.945510,0.877228,0.837976,0.962166,0.984632,7.202689,7.202689,0.489218,0.828368,0.908516,0.946643,34.226896,46.017004,43.120108,0.987697,86.211258,
995,0.927819,0.874553,0.821133,0.933215,0.970971,9.366045,9.366045,0.456606,0.750646,0.839392,0.892832,33.128316,45.947985,42.877768,0.980052,78.434720,
996,0.959312,0.884234,0.864335,0.977914,0.994985,11.129477,11.129477,0.527233,0.893251,0.953730,0.976633,35.210973,46.094413,43.588167,0.992436,97.543046,
997,0.938957,0.881701,0.835737,0.955219,0.975494,11.116441,11.712090,0.493689,0.800216,0.878077,0.921292,34.060882,46.150382,43.367912,0.985728,85.917154,
998,0.948483,0.882942,0.849115,0.964542,0.985132,10.107638,11.116441,0.500406,0.838318,0.916223,0.952338,34.592175,46.000291,43.260340,0.988451,90.689033,
999,0.928521,0.879127,0.823607,0.935354,0.968269,9.325749,10.107638,0.462743,0.754296,0.842177,0.894741,33.307693,45.918030,42.991025,0.980396,78.755535,
1000,0.959601,0.884498,0.865129,0.977886,0.994591,8.893845,9.325749,0.528895,0.892777,0.953571,0.976903,35.309416,46.234243,43.651720,0.992252,95.264564,
1001,0.937611,0.881261,0.829769,0.950005,0.976339,8.893845,8.893845,0.491201,0.797762,0.876408,0.919636,33.991609,46.216000,43.435626,0.985299,83.132124,
1002,0.949336,0.884751,0.852320,0.961274,0.986811,8.966067,8.966067,0.500049,0.832712,0.911961,0.949649,34.699164,46.090887,43.273450,0.988012,89.290696,
1003,0.928086,0.877923,0.815294,0.936090,0.970128,9.251971,9.473036,0.463209,0.751190,0.840007,0.893545,33.435564,45.988868,42.972369,0.979907,78.437418,
1004,0.958607,0.886999,0.861555,0.977109,0.994199,8.546489,9.251971,0.530758,0.892325,0.953756,0.977509,35.483996,46.239166,43.714983,0.992250,94.730296,
1005,0.937848,0.881592,0.836436,0.947350,0.976463,7.628128,8.546489,0.492712,0.798038,0.877348,0.921299,34.215378,46.262849,43.473860,0.985173,81.977496,
1006,0.948953,0.883600,0.850190,0.961810,0.986627,7.218896,7.628128,0.500445,0.833679,0.912395,0.949536,34.818885,46.076111,43.282543,0.988010,87.321631,
1007,0.929475,0.881871,0.825310,0.935809,0.969610,6.373069,7.218896,0.463121,0.750473,0.838309,0.891721,33.569084,45.943806,42.996498,0.979547,75.453953,
1008,0.959795,0.886249,0.869721,0.976853,0.994826,5.276414,6.373069,0.534320,0.894029,0.953999,0.977086,35.627191,46.243553,43.690006,0.992453,91.294461,
1009,0.941429,0.882108,0.841359,0.953171,0.979802,4.646476,5.276414,0.499215,0.806656,0.884473,0.926514,34.396085,46.260413,43.467592,0.986011,80.040112,
1010,0.950884,0.883535,0.856332,0.965760,0.987366,4.406290,4.646476,0.509018,0.845259,0.920929,0.955856,35.022112,46.183600,43.331311,0.988891,85.369964,
1011,0.931572,0.881610,0.830501,0.943980,0.967887,4.406290,4.406290,0.470594,0.758988,0.843552,0.893550,33.701856,46.032123,43.019374,0.980574,73.972347,
1012,0.958219,0.884373,0.862881,0.977994,0.993676,4.994135,4.994135,0.534154,0.893519,0.954274,0.977660,35.571636,46.275165,43.807499,0.992387,90.686699,
1013,0.935844,0.881622,0.835008,0.946974,0.973861,5.793424,5.793424,0.499372,0.801363,0.878440,0.920353,34.362542,46.268110,43.596042,0.985460,79.483872,
