Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
838,0.885041,0.873255,0.793405,0.894194,0.912338,0.903470,0.903470,0.218158,0.540050,0.621732,0.687875,33.508089,39.933525,41.981695,0.926157,45.480982,
839,0.884911,0.873106,0.794892,0.898268,0.909205,0.900866,0.904303,0.212504,0.529441,0.608819,0.673080,33.099459,39.882517,41.973592,0.921717,44.654635,
840,0.887667,0.873801,0.788623,0.901171,0.915453,0.900866,0.900866,0.223679,0.553557,0.639261,0.708614,33.888490,39.904811,41.984217,0.930765,47.177367,
841,0.885366,0.873789,0.794900,0.896792,0.910924,0.904542,0.904542,0.220830,0.545985,0.629524,0.697342,33.654926,39.910611,41.980634,0.928697,46.086772,
842,0.884113,0.873575,0.789589,0.894535,0.911234,0.905234,0.905234,0.219133,0.542247,0.624942,0.692787,33.565493,39.907190,41.989227,0.926964,45.597645,
843,0.879384,0.873554,0.788021,0.888965,0.904584,0.905261,0.905261,0.214605,0.531719,0.612125,0.679063,33.163223,39.887997,41.962861,0.922608,43.982902,
844,0.886911,0.873857,0.792056,0.898589,0.913970,0.897341,0.910221,0.222398,0.550780,0.636467,0.706804,33.838176,39.911840,42.027242,0.930171,46.933588,
845,0.885136,0.874096,0.792111,0.899155,0.909649,0.890134,0.897341,0.219305,0.542756,0.626096,0.694022,33.581702,39.904849,42.021455,0.927505,45.849474,
846,0.885110,0.874474,0.790214,0.897791,0.910888,0.885324,0.890134,0.218175,0.540359,0.622823,0.690405,33.586631,39.901697,42.014894,0.926114,45.629567,
847,0.881429,0.873598,0.788917,0.894580,0.905211,0.885324,0.885324,0.213924,0.530859,0.611170,0.677334,33.268496,39.911798,42.002646,0.922406,44.244117,
848,0.889865,0.871576,0.799773,0.903691,0.915624,0.896075,0.896075,0.221343,0.550241,0.635962,0.706191,33.845488,39.969370,42.087591,0.930115,47.446545,
849,0.883870,0.872000,0.787314,0.895934,0.910990,0.897337,0.897337,0.218787,0.542205,0.625206,0.693617,33.611270,39.991896,42.090594,0.927677,45.599926,
850,0.884105,0.871821,0.790681,0.900876,0.907510,0.907948,0.907948,0.217675,0.540189,0.622508,0.689659,33.489934,39.994384,42.072183,0.926070,45.428727,
851,0.878692,0.870017,0.775664,0.896110,0.903688,0.910444,0.910444,0.212965,0.531179,0.611178,0.675946,33.095014,40.014808,42.068981,0.921759,43.702419,
852,0.884899,0.870315,0.777059,0.902622,0.912619,0.911452,0.912373,0.220879,0.548612,0.634356,0.704588,33.848688,40.007582,42.074501,0.930292,46.461646,
853,0.881161,0.870011,0.771726,0.898764,0.908512,0.905417,0.911452,0.217244,0.541484,0.624784,0.692824,33.572205,40.002251,42.083359,0.927528,45.088815,
854,0.881485,0.872613,0.775643,0.899726,0.906678,0.893563,0.905417,0.215832,0.538480,0.621183,0.688708,33.492239,39.999620,42.082473,0.926204,44.907696,
855,0.876768,0.870715,0.764306,0.896763,0.902409,0.883449,0.893563,0.211384,0.529928,0.610403,0.675253,33.059296,39.955410,42.063783,0.922181,43.316089,
856,0.887773,0.871031,0.778693,0.905043,0.916925,0.865360,0.883449,0.219362,0.547960,0.633658,0.704831,33.817065,40.021547,42.018108,0.930044,46.964548,
857,0.880707,0.867501,0.770914,0.897393,0.909650,0.848977,0.865360,0.216348,0.539352,0.622871,0.691743,33.441298,39.987892,42.029636,0.927404,44.901756,
858,0.881598,0.867074,0.767849,0.904168,0.908896,0.846995,0.848977,0.214651,0.537276,0.620075,0.688195,33.453885,39.967370,41.994326,0.926169,44.865481,
859,0.880752,0.866801,0.765968,0.905628,0.907024,0.841189,0.846995,0.211592,0.529594,0.610354,0.677164,33.106192,39.997250,41.971601,0.922182,44.098007,
860,0.886786,0.869769,0.770978,0.902913,0.919369,0.841189,0.841189,0.221390,0.551509,0.637772,0.708366,33.866130,40.016661,41.994124,0.931017,46.965415,
861,0.883642,0.868913,0.763160,0.901807,0.915930,0.850127,0.850127,0.217668,0.543739,0.627764,0.697211,33.642904,40.020149,41.998517,0.928703,45.741908,
862,0.883224,0.869313,0.762045,0.908449,0.911593,0.853074,0.853074,0.217840,0.542494,0.625904,0.694693,33.577057,40.011852,41.984081,0.927684,45.514595,
863,0.879999,0.870932,0.758400,0.902661,0.908517,0.849629,0.854009,0.213603,0.533559,0.614807,0.682283,33.230159,40.025901,41.963608,0.923435,44.236495,
864,0.885711,0.872619,0.777324,0.897778,0.917358,0.849629,0.849629,0.223670,0.552591,0.638094,0.709114,33.922034,40.059328,41.952518,0.930961,46.789023,
865,0.884016,0.873088,0.775519,0.894170,0.916231,0.854264,0.854264,0.219828,0.544109,0.626903,0.696606,33.657562,40.048496,41.950115,0.928288,45.739904,
866,0.881542,0.873194,0.774966,0.887769,0.914757,0.854398,0.854398,0.218562,0.542469,0.624944,0.693796,33.577502,40.047705,41.957784,0.926915,45.136505,
867,0.880499,0.870306,0.772082,0.891449,0.912075,0.854690,0.854690,0.213765,0.532428,0.612663,0.679640,33.193075,40.014217,41.939502,0.922782,44.169293,
868,0.882808,0.870467,0.770483,0.894860,0.915568,0.852122,0.855024,0.223312,0.554056,0.639578,0.711043,33.911571,40.028507,41.924544,0.931666,46.375638,
869,0.877700,0.871326,0.763828,0.886291,0.911217,0.848721,0.852122,0.220222,0.545682,0.628990,0.699107,33.644221,39.986873,41.913509,0.929008,44.733585,
870,0.880402,0.871027,0.771665,0.887746,0.913547,0.846297,0.848721,0.218639,0.544159,0.627004,0.695782,33.595065,39.937899,41.909083,0.927843,45.039710,
871,0.872776,0.868550,0.757068,0.881180,0.905996,0.840044,0.846297,0.214628,0.534326,0.614588,0.681719,33.151572,39.887581,41.908685,0.923691,42.868653,
872,0.884580,0.867627,0.765553,0.897313,0.919849,0.835738,0.840044,0.223284,0.554396,0.639815,0.710176,33.859220,39.972519,41.903658,0.931927,46.634932,
873,0.875026,0.865180,0.760222,0.879135,0.911857,0.824931,0.835738,0.220059,0.546169,0.628901,0.697746,33.547381,39.894467,41.880523,0.929419,44.140685,
874,0.875847,0.866630,0.753716,0.886162,0.911497,0.824378,0.824931,0.217449,0.542929,0.625505,0.694420,33.496869,39.869073,41.870772,0.928222,44.119793,
875,0.872026,0.867574,0.749730,0.885193,0.904610,0.811857,0.824378,0.214690,0.537355,0.617816,0.685084,33.147297,39.866956,41.859011,0.925051,42.889453,
876,0.882911,0.871463,0.777247,0.884277,0.918766,0.806638,0.811857,0.223645,0.557568,0.642615,0.712516,33.887043,39.953790,41.890503,0.932701,46.432747,
877,0.879079,0.869687,0.766972,0.880431,0.916226,0.775842,0.806638,0.212488,0.550685,0.633780,0.702573,33.583278,39.835520,41.833602,0.930349,45.169619,
878,0.877779,0.871076,0.762783,0.881430,0.913712,0.750949,0.775842,0.222677,0.546852,0.628818,0.697519,33.599017,40.000263,41.907278,0.928974,44.522224,
879,0.873262,0.869991,0.760223,0.875200,0.908559,0.748004,0.750949,0.219421,0.541715,0.622475,0.689903,33.349251,39.981264,41.908305,0.926546,43.281173,
880,0.890193,0.873994,0.777849,0.901785,0.923438,0.748004,0.748004,0.226470,0.556673,0.640706,0.710871,33.909118,40.086275,41.964556,0.932279,47.574111,
881,0.886855,0.871411,0.773260,0.902206,0.918194,0.751599,0.751599,0.220050,0.550877,0.633490,0.702629,33.711781,40.024783,41.909345,0.930514,46.501490,
882,0.884249,0.872764,0.769637,0.892911,0.918599,0.757704,0.764102,0.223032,0.548043,0.630272,0.698364,33.628660,40.057286,41.966178,0.929390,45.757934,
883,0.880632,0.874160,0.771482,0.889452,0.911633,0.757704,0.757704,0.218291,0.541669,0.622493,0.689581,33.345063,40.019467,41.945349,0.927168,44.616352,
884,0.888939,0.876257,0.779313,0.903099,0.918685,0.772417,0.772417,0.227289,0.557261,0.641739,0.710410,33.938878,40.062500,41.969527,0.933058,47.347284,
885,0.885543,0.874215,0.773687,0.904232,0.913331,0.786952,0.786952,0.219611,0.549919,0.631986,0.698356,33.575491,40.022603,41.935881,0.930504,46.048731,
886,0.883173,0.873836,0.773111,0.894378,0.913709,0.786960,0.786960,0.222414,0.547670,0.628388,0.694498,33.612958,40.083202,41.967254,0.929127,45.350193,
887,0.878871,0.873472,0.767755,0.891764,0.907826,0.776196,0.787403,0.218013,0.541040,0.620426,0.684998,33.272632,40.020734,41.930112,0.925894,44.040251,
888,0.892790,0.875703,0.779424,0.901449,0.928014,0.776196,0.776196,0.227269,0.558888,0.643087,0.711946,34.006277,40.030865,41.953350,0.933231,48.147766,
889,0.890874,0.874409,0.778460,0.905235,0.922262,0.767695,0.776512,0.219892,0.551441,0.634237,0.701503,33.747808,39.960373,41.916721,0.931101,47.197364,
890,0.890565,0.873423,0.774106,0.902486,0.924679,0.745946,0.767695,0.223567,0.550132,0.632361,0.699333,33.715650,40.008088,41.933903,0.929977,46.956080,
891,0.890227,0.873402,0.773067,0.906035,0.922262,0.731438,0.745946,0.219558,0.544882,0.625537,0.691260,33.452354,39.990561,41.908022,0.927243,46.419657,
892,0.894022,0.875149,0.775528,0.906178,0.928871,0.730347,0.731438,0.226724,0.558201,0.642676,0.711413,33.995132,40.027013,41.950690,0.933033,48.306795,
893,0.890775,0.873310,0.778343,0.900654,0.924553,0.726425,0.730347,0.220649,0.552853,0.635563,0.702597,33.758665,39.952199,41.911946,0.931301,47.196866,
894,0.890378,0.874431,0.778966,0.900841,0.923082,0.725952,0.726425,0.223436,0.551116,0.633208,0.700447,33.762659,40.008510,41.939061,0.930440,46.964992,
895,0.889011,0.875264,0.777088,0.900083,0.920981,0.725952,0.725952,0.219285,0.545825,0.626146,0.691656,33.490509,39.989511,41.907590,0.927902,46.211136,
896,0.897631,0.875412,0.789829,0.906966,0.931556,0.737963,0.737963,0.226397,0.557128,0.641629,0.711100,34.020067,40.050555,41.921759,0.932967,48.961058,
897,0.890764,0.872554,0.778274,0.897923,0.926548,0.757336,0.762583,0.219888,0.551920,0.634520,0.702371,33.710545,40.016607,41.893891,0.931015,47.212637,
898,0.890249,0.871677,0.781338,0.899932,0.923786,0.744438,0.757336,0.222128,0.549312,0.631825,0.700262,33.713936,40.076081,41.943140,0.930082,46.962459,
899,0.888776,0.871029,0.787728,0.894815,0.921728,0.744438,0.744438,0.218262,0.544039,0.624851,0.691816,33.408098,40.070847,41.886282,0.927217,46.209247,
900,0.896614,0.876631,0.788572,0.904886,0.930834,0.746620,0.758486,0.226260,0.558938,0.643529,0.713411,33.995152,40.099495,41.919015,0.932934,48.923718,
901,0.890490,0.875009,0.786351,0.897510,0.922957,0.744249,0.746620,0.219662,0.553350,0.636071,0.704089,33.730014,40.029398,41.859204,0.931013,47.254365,
902,0.891391,0.876098,0.788068,0.900994,0.922176,0.723410,0.744249,0.221591,0.550458,0.632620,0.699800,33.656793,40.083209,41.894690,0.929838,47.125517,
903,0.887631,0.876038,0.786215,0.892134,0.919735,0.716819,0.723410,0.217646,0.544385,0.624940,0.691258,33.317535,40.067944,41.892895,0.927216,45.943342,
904,0.893332,0.877328,0.792857,0.898637,0.925928,0.716819,0.716819,0.225285,0.559540,0.643590,0.712643,34.001345,40.143776,41.915905,0.932652,48.242790,
905,0.891283,0.875862,0.782865,0.897382,0.925811,0.716760,0.721145,0.219389,0.554197,0.637136,0.705443,33.768761,40.052912,41.893566,0.930780,47.458337,
906,0.889295,0.878118,0.780992,0.894249,0.923321,0.702617,0.716760,0.221592,0.550463,0.631834,0.698511,33.640328,40.130182,41.901801,0.928800,46.633221,
907,0.885571,0.875801,0.781028,0.885599,0.920926,0.702617,0.702617,0.218034,0.545540,0.625413,0.690928,33.318794,40.097579,41.884792,0.925930,45.521716,
908,0.896718,0.878480,0.796679,0.903238,0.929396,0.702686,0.702686,0.226076,0.560243,0.644151,0.712999,33.991640,40.134208,41.919424,0.932032,48.868657,
909,0.895494,0.877711,0.795547,0.898923,0.929760,0.711242,0.711242,0.219623,0.555594,0.638471,0.706647,33.785851,40.064932,41.867412,0.930463,48.296856,
910,0.891684,0.878102,0.792982,0.891882,0.926181,0.699990,0.712701,0.223181,0.552613,0.634304,0.701730,33.713810,40.152919,41.911143,0.929265,47.248560,
911,0.889610,0.878964,0.792048,0.889909,0.923009,0.694271,0.699990,0.219182,0.547818,0.628624,0.694462,33.435082,40.143618,41.909019,0.926959,46.458991,
912,0.896566,0.881306,0.790100,0.903218,0.930479,0.694271,0.694271,0.226597,0.561457,0.646243,0.715890,34.030933,40.199080,41.904133,0.932666,49.018089,
913,0.895197,0.880180,0.792769,0.902858,0.927179,0.696967,0.706582,0.219573,0.556729,0.640491,0.708940,33.822731,40.133712,41.858677,0.931020,48.381310,
914,0.896140,0.879947,0.793067,0.904184,0.928375,0.689011,0.696967,0.222301,0.554036,0.637080,0.705596,33.805454,40.188211,41.875998,0.930173,48.313116,
915,0.894471,0.878237,0.791014,0.903368,0.926268,0.689011,0.689011,0.219422,0.548840,0.630668,0.698158,33.544561,40.172183,41.873359,0.927971,47.569798,
916,0.896312,0.881077,0.794705,0.906927,0.926232,0.696129,0.696129,0.224534,0.559685,0.644011,0.713037,33.990168,40.187591,41.870655,0.932735,48.807073,
917,0.894893,0.879887,0.792331,0.906480,0.924541,0.714441,0.714441,0.218110,0.553908,0.637137,0.705871,33.749119,40.112120,41.841914,0.930674,48.157934,
918,0.894129,0.881291,0.791897,0.906581,0.922461,0.726753,0.726753,0.221670,0.551649,0.633605,0.701056,33.688405,40.178005,41.871932,0.929411,47.699448,
919,0.892561,0.880229,0.793129,0.899675,0.923001,0.729940,0.729940,0.217320,0.545022,0.625348,0.692508,33.283383,40.144638,41.866982,0.926186,46.923004,
920,0.896532,0.880793,0.793985,0.905948,0.927606,0.741366,0.741366,0.225268,0.561382,0.645973,0.715774,34.071828,40.177869,41.862002,0.933622,49.056440,
921,0.893305,0.880357,0.790409,0.903024,0.923611,0.751942,0.755651,0.218338,0.555219,0.638241,0.706885,33.804805,40.031458,41.780930,0.931449,47.958288,
922,0.895646,0.879473,0.794399,0.905333,0.926139,0.739347,0.751942,0.221510,0.552523,0.634755,0.703383,33.764827,40.104181,41.815211,0.930628,48.130431,
923,0.892212,0.878609,0.792012,0.898786,0.923586,0.729769,0.739347,0.217707,0.546723,0.627508,0.696520,33.457816,40.122787,41.820384,0.928031,47.090258,
924,0.897427,0.878999,0.797720,0.905371,0.929170,0.729769,0.729769,0.224825,0.559497,0.644372,0.715029,34.019626,40.172101,41.816180,0.932626,49.168561,
925,0.890746,0.874368,0.786775,0.893170,0.926602,0.729797,0.736026,0.217266,0.553976,0.637367,0.707769,33.731335,40.027518,41.755567,0.930786,47.527271,
926,0.890798,0.876356,0.789696,0.895197,0.923913,0.707074,0.729797,0.220343,0.550471,0.633026,0.701600,33.676480,40.014173,41.791524,0.929388,47.118400,
927,0.889504,0.874928,0.780409,0.897432,0.923245,0.707074,0.707074,0.216491,0.544700,0.625902,0.694123,33.358935,39.970600,41.757505,0.926602,46.454903,
928,0.897125,0.876563,0.794161,0.908427,0.928613,0.708267,0.708267,0.224899,0.560709,0.645554,0.715154,33.998832,40.139087,41.829510,0.932905,49.103208,
929,0.893758,0.874502,0.793845,0.901329,0.926079,0.724441,0.724441,0.218157,0.556177,0.639647,0.708808,33.778619,40.060278,41.788652,0.931359,48.137539,
930,0.892985,0.875551,0.788775,0.895635,0.929007,0.735058,0.742091,0.218275,0.548790,0.630811,0.699289,33.603100,40.106140,41.812613,0.928875,47.417181,
931,0.888342,0.874794,0.781526,0.895742,0.921362,0.735058,0.735058,0.216001,0.543182,0.623410,0.690792,33.299417,40.058312,41.788827,0.925879,46.068757,
932,0.896334,0.875509,0.785334,0.907610,0.930418,0.735976,0.735976,0.224185,0.559695,0.643885,0.713455,33.941831,40.102704,41.797035,0.932464,48.873447,
933,0.892416,0.873827,0.780432,0.904209,0.925727,0.745764,0.753492,0.217006,0.553250,0.636330,0.704771,33.678305,40.073902,41.782256,0.930285,47.674307,
934,0.892280,0.874074,0.788518,0.904951,0.922342,0.740138,0.745764,0.220044,0.549826,0.631510,0.698480,33.536583,40.118731,41.811147,0.928708,47.231010,
935,0.887024,0.873336,0.780438,0.896810,0.918250,0.734984,0.740138,0.215569,0.542897,0.623021,0.688898,33.200856,40.053944,41.780501,0.925998,45.726291,
936,0.899328,0.874958,0.792777,0.909656,0.933018,0.734984,0.734984,0.225421,0.562834,0.648237,0.717975,34.015186,40.084278,41.781409,0.933832,49.718087,
937,0.895738,0.873811,0.786964,0.907138,0.929001,0.743268,0.743268,0.218857,0.557790,0.641583,0.710435,33.776258,40.005087,41.720709,0.932416,48.621064,
938,0.893853,0.874177,0.784266,0.907821,0.925384,0.739515,0.747122,0.221436,0.554574,0.637572,0.706007,33.728854,40.072841,41.746423,0.931257,47.972028,
939,0.891157,0.873745,0.782122,0.903677,0.922769,0.739515,0.739515,0.217409,0.547310,0.628814,0.696098,33.416084,40.043306,41.730391,0.928695,46.902220,
940,0.897647,0.875484,0.791376,0.906360,0.931883,0.741639,0.741639,0.225467,0.564080,0.648709,0.718163,34.000760,40.133399,41.748639,0.934120,49.412667,
941,0.894310,0.873217,0.784900,0.902411,0.929633,0.750406,0.751300,0.217899,0.556302,0.639797,0.708601,33.730106,40.035578,41.694012,0.931946,48.255833,
942,0.891830,0.874110,0.783671,0.900643,0.925432,0.742891,0.750406,0.220599,0.553601,0.635852,0.704311,33.643511,40.098089,41.714552,0.930802,47.495148,
943,0.889352,0.873603,0.780896,0.899862,0.921463,0.742891,0.742891,0.215944,0.545173,0.626263,0.694141,33.290375,40.085035,41.703373,0.927524,46.465533,
944,0.897856,0.875161,0.787045,0.909095,0.932164,0.743163,0.743163,0.224368,0.561716,0.646407,0.716724,33.918938,40.110244,41.695523,0.933238,49.367659,
945,0.891304,0.873650,0.781335,0.898877,0.925857,0.743840,0.754904,0.217582,0.554548,0.637963,0.707766,33.622040,40.094969,41.663847,0.931010,47.643458,
946,0.892466,0.874058,0.776719,0.902624,0.927435,0.725377,0.743840,0.220336,0.552371,0.635351,0.704812,33.630181,40.155900,41.711664,0.930247,47.636214,
947,0.887377,0.873306,0.774732,0.896884,0.920582,0.723885,0.725377,0.214899,0.544106,0.625620,0.694577,33.298460,40.139131,41.684382,0.927148,46.125531,
948,0.897139,0.873790,0.778612,0.909538,0.933071,0.723885,0.723885,0.224258,0.562002,0.646646,0.716743,33.955242,40.190635,41.731107,0.934181,49.218224,
949,0.893512,0.872712,0.777521,0.901833,0.930292,0.735794,0.735794,0.216681,0.553870,0.637520,0.708131,33.717349,40.112142,41.690046,0.932106,48.071239,
950,0.889053,0.873510,0.774491,0.894101,0.925702,0.746233,0.746233,0.218936,0.549517,0.631495,0.701325,33.583787,40.193857,41.719426,0.930408,46.817314,
951,0.882340,0.871811,0.775571,0.889330,0.913790,0.747539,0.747539,0.214170,0.541693,0.622075,0.691161,33.147638,40.182540,41.706120,0.926457,45.024663,
952,0.898604,0.874102,0.787650,0.903016,0.936207,0.757102,0.757102,0.223870,0.561714,0.645672,0.715975,33.943434,40.211546,41.711788,0.934368,49.464406,
953,0.895951,0.871800,0.786015,0.900107,0.933235,0.772468,0.772468,0.216316,0.553426,0.636000,0.706477,33.632993,40.161648,41.664093,0.932042,48.440561,
954,0.895677,0.873314,0.777238,0.903645,0.933278,0.781075,0.781075,0.218815,0.550959,0.632871,0.702473,33.622935,40.232382,41.708380,0.930492,48.133427,
955,0.890566,0.873369,0.778243,0.899285,0.924620,0.780699,0.784477,0.214021,0.543160,0.623434,0.692040,33.243873,40.192370,41.687740,0.927229,46.602134,
956,0.898996,0.873167,0.785020,0.912377,0.933635,0.780699,0.780699,0.223339,0.561159,0.645557,0.715056,33.941268,40.229351,41.683856,0.934297,49.518657,
957,0.896345,0.870823,0.782111,0.904909,0.933541,0.771762,0.784640,0.215771,0.552805,0.635724,0.705217,33.657143,40.159116,41.633216,0.931923,48.450819,
958,0.894966,0.872060,0.775153,0.904569,0.932776,0.754649,0.771762,0.219067,0.551885,0.634084,0.702450,33.655453,40.236954,41.678147,0.930739,47.983153,
959,0.892244,0.871413,0.776150,0.899533,0.929656,0.750636,0.754649,0.214669,0.543410,0.623830,0.692560,33.366443,40.210527,41.659675,0.927522,46.906386,
960,0.898371,0.872450,0.784239,0.904451,0.937009,0.750636,0.750636,0.224868,0.563370,0.647238,0.716841,34.006199,40.258546,41.794021,0.934779,49.463776,
961,0.897738,0.869967,0.781813,0.905429,0.936542,0.751260,0.751260,0.217535,0.556442,0.638725,0.707818,33.775746,40.199728,41.747101,0.932963,48.820997,
962,0.896521,0.870274,0.775640,0.909675,0.933708,0.781579,0.781579,0.217442,0.555529,0.637711,0.706583,33.684131,40.176425,41.733666,0.931867,48.551691,
963,0.892626,0.868106,0.780306,0.898076,0.930958,0.797441,0.797441,0.214051,0.546839,0.627959,0.696975,33.379548,40.175605,41.710405,0.928255,47.291322,
964,0.898432,0.869558,0.786033,0.907338,0.936415,0.816971,0.816971,0.221200,0.563490,0.647470,0.716429,33.937803,40.192876,41.741480,0.934458,49.546076,
965,0.894162,0.869177,0.780289,0.902584,0.931900,0.833772,0.833772,0.217383,0.553832,0.635661,0.704736,33.660096,40.189410,41.714873,0.931591,48.051372,
966,0.892201,0.869627,0.778831,0.897155,0.930790,0.845210,0.845210,0.216732,0.553815,0.635675,0.704509,33.636292,40.180745,41.704590,0.930641,47.694958,
967,0.891780,0.871455,0.773867,0.901654,0.928400,0.847747,0.847747,0.212813,0.544581,0.624536,0.693533,33.274801,40.178465,41.696387,0.926837,46.975685,
968,0.901291,0.873903,0.787733,0.913848,0.936891,0.859224,0.859224,0.220354,0.563419,0.647059,0.716712,33.948517,40.226807,41.708342,0.934259,50.132018,
969,0.896864,0.872320,0.786469,0.909108,0.931186,0.852664,0.859697,0.217922,0.554276,0.635570,0.703463,33.620256,40.131714,41.676221,0.931596,48.481969,
970,0.899554,0.873941,0.791098,0.913370,0.932853,0.852664,0.852664,0.216207,0.551808,0.633367,0.702383,33.613338,40.119131,41.691208,0.930000,48.925928,
971,0.891594,0.872383,0.780368,0.899323,0.927144,0.848365,0.856522,0.212471,0.543318,0.622923,0.690458,33.250734,40.192399,41.702486,0.926138,46.766771,
972,0.900882,0.873568,0.792191,0.910802,0.936402,0.844476,0.848365,0.221306,0.563959,0.647453,0.717217,33.978048,40.187844,41.781493,0.934245,50.063370,
973,0.897379,0.872675,0.788564,0.906217,0.933027,0.844476,0.844476,0.217480,0.554969,0.636871,0.706198,33.705978,40.168423,41.767564,0.931966,48.741112,
974,0.894317,0.871609,0.777663,0.903279,0.932058,0.842675,0.845947,0.216544,0.553242,0.634050,0.701049,33.605276,40.110204,41.750680,0.930271,47.864930,
975,0.891292,0.870187,0.774995,0.898973,0.929133,0.842675,0.842675,0.213059,0.545204,0.624060,0.690568,33.250367,40.116725,41.733455,0.926439,46.695968,
976,0.900984,0.875219,0.782281,0.914349,0.937653,0.824848,0.842800,0.222273,0.566166,0.649245,0.717477,33.978897,40.214698,41.754368,0.934885,50.073726,
977,0.899529,0.874895,0.787048,0.908820,0.936208,0.824848,0.824848,0.219506,0.558587,0.640221,0.707194,33.745007,40.237385,41.743085,0.932645,49.169268,
978,0.893880,0.870250,0.779740,0.902552,0.931146,0.826131,0.829397,0.217507,0.553113,0.633183,0.698712,33.570616,40.168778,41.741114,0.929972,47.615418,
979,0.889295,0.868583,0.775492,0.898119,0.925792,0.826131,0.826131,0.213601,0.544330,0.622496,0.687135,33.150215,40.135995,41.712986,0.925916,46.108818,
980,0.901767,0.871574,0.781223,0.917726,0.939202,0.827050,0.827050,0.223115,0.568274,0.650966,0.717955,33.951637,40.134176,41.779357,0.935263,50.246114,
981,0.894754,0.867705,0.782092,0.914157,0.927015,0.824875,0.831724,0.219860,0.558752,0.639596,0.706356,33.653232,40.188290,41.798750,0.932882,48.222054,
982,0.894193,0.864652,0.776804,0.910505,0.930041,0.824875,0.824875,0.219087,0.556998,0.637769,0.704462,33.592755,40.176335,41.796166,0.931498,48.009591,
983,0.889132,0.867413,0.773932,0.900139,0.925008,0.836209,0.836209,0.214672,0.546872,0.626284,0.692472,33.192696,40.099876,41.777855,0.927794,46.402510,
984,0.899027,0.868581,0.781679,0.914657,0.935470,0.843342,0.843342,0.221799,0.564913,0.648268,0.715715,33.870450,40.115581,41.815873,0.934494,49.630756,
985,0.891362,0.868747,0.774889,0.902164,0.928073,0.860209,0.860209,0.218555,0.555701,0.636688,0.704142,33.527859,40.136047,41.800805,0.931853,47.509482,
986,0.892992,0.866859,0.774135,0.906848,0.929734,0.865003,0.872658,0.217062,0.554489,0.635509,0.702078,33.518743,40.117637,41.801100,0.930710,47.705616,
987,0.887822,0.865410,0.766299,0.897038,0.926926,0.851153,0.865003,0.214966,0.547742,0.626676,0.692105,33.132768,40.093376,41.780792,0.927562,46.147693,
988,0.900736,0.867882,0.787920,0.911472,0.939251,0.851153,0.851153,0.223558,0.567527,0.651152,0.718902,33.913061,40.113672,41.763768,0.935520,50.146411,
989,0.899027,0.865471,0.784798,0.911461,0.937707,1.171853,1.171853,0.208410,0.564465,0.647759,0.715164,33.518200,40.230795,41.869076,0.934008,50.013595,
990,0.905171,0.865526,0.778316,0.921770,0.947765,1.157880,1.173709,0.208688,0.567260,0.650106,0.717040,33.685168,40.352438,41.986855,0.934300,51.251876,
991,0.905304,0.864661,0.778672,0.922456,0.948278,1.145532,1.157880,0.206843,0.563428,0.645416,0.713076,33.237714,40.488796,42.086991,0.931523,51.009062,
992,0.913091,0.869222,0.787269,0.918257,0.963859,1.145532,1.145532,0.215910,0.585597,0.670829,0.739192,34.223843,40.618665,42.204879,0.939203,54.162925,
993,0.915261,0.870457,0.790299,0.921592,0.965632,1.151196,1.154759,0.214859,0.581379,0.665256,0.734049,33.868233,40.813525,42.308403,0.937197,54.209739,
994,0.919192,0.868077,0.793021,0.930617,0.969713,1.151196,1.151196,0.213310,0.577606,0.661209,0.729325,33.950693,40.917609,42.417101,0.936227,54.643654,
995,0.920265,0.871927,0.789084,0.932107,0.972428,1.160226,1.160226,0.211612,0.574750,0.657086,0.723061,33.451407,41.012395,42.512858,0.933252,54.445642,
996,0.917261,0.878006,0.802076,0.928636,0.961936,1.168291,1.168291,0.223804,0.593509,0.679596,0.749350,34.577548,41.105592,42.594124,0.940346,55.629545,
997,0.917399,0.880164,0.802906,0.920610,0.966536,1.179554,1.179554,0.222843,0.589913,0.674208,0.741800,34.170020,41.168948,42.672387,0.937755,55.137984,
998,0.918073,0.880551,0.792268,0.923494,0.970755,1.192491,1.192491,0.234193,0.582221,0.665372,0.732480,34.267772,41.275696,42.756330,0.936183,54.550827,
999,0.922058,0.882955,0.801925,0.925951,0.974739,1.198989,1.198989,0.234456,0.576802,0.658042,0.722486,33.680533,41.326887,42.838765,0.931705,54.628622,
1000,0.925260,0.885931,0.811246,0.925081,0.978907,1.211437,1.211437,0.244775,0.594525,0.679496,0.747187,34.913074,41.639058,42.902798,0.941150,56.913980,
1001,0.924282,0.887495,0.798672,0.923869,0.982164,1.233762,1.233762,0.244815,0.589414,0.672904,0.739074,34.374466,41.701855,42.915952,0.937457,56.170647,
1002,0.922075,0.884584,0.801466,0.922489,0.978513,1.251679,1.251679,0.222835,0.580155,0.663967,0.730001,34.327036,41.754770,42.948031,0.934885,55.291473,
1003,0.923589,0.890210,0.801302,0.929634,0.976819,1.287860,1.287860,0.219852,0.574728,0.656753,0.720139,33.637917,41.734511,42.960816,0.928996,54.965859,
