Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
869,0.907284,0.886390,0.805841,0.909959,0.954784,4.573809,4.729144,0.332862,0.720771,0.835697,0.900400,33.519353,38.359125,40.386924,0.966782,70.046865,
870,0.916517,0.887148,0.812880,0.921324,0.966570,4.430315,4.573809,0.346124,0.768438,0.882644,0.937704,34.196035,38.201824,40.097798,0.973633,75.915366,
871,0.887546,0.884745,0.785185,0.878198,0.938171,4.283763,4.430315,0.299633,0.651765,0.781761,0.863260,32.959795,37.871721,39.757604,0.954703,62.148751,
872,0.930275,0.888172,0.824705,0.942211,0.981326,4.125713,4.283763,0.393640,0.863741,0.946192,0.976089,35.189236,38.839249,40.557089,0.984573,83.534330,
873,0.896109,0.887161,0.798151,0.886621,0.947154,3.907219,4.125713,0.336521,0.715244,0.833537,0.900397,33.735953,38.584323,40.297429,0.967499,67.036276,
874,0.910592,0.887682,0.803797,0.911740,0.962919,3.739808,3.907219,0.354331,0.773747,0.886287,0.939009,34.512951,38.360374,40.054535,0.974924,74.135140,
875,0.877948,0.884139,0.771377,0.859932,0.932744,3.650165,3.739808,0.304209,0.651432,0.781658,0.864269,33.123649,37.980711,39.599296,0.956168,59.661111,
876,0.928664,0.889393,0.824887,0.941025,0.977408,3.620308,3.650165,0.402179,0.865566,0.947355,0.976623,35.455496,39.050830,40.534612,0.984919,82.696764,
877,0.894430,0.886721,0.792923,0.883785,0.946626,3.490818,3.620308,0.347665,0.726854,0.844176,0.907791,34.032906,38.783239,40.322492,0.969660,67.028976,
878,0.913417,0.885685,0.804625,0.915459,0.967068,3.377877,3.490818,0.370440,0.794870,0.901267,0.949119,34.837150,38.514373,39.962047,0.977775,75.516915,
879,0.876354,0.880237,0.776994,0.861760,0.925800,3.238537,3.377877,0.315485,0.662468,0.788732,0.868221,33.316405,38.076955,39.514588,0.959221,59.238056,
880,0.930334,0.884634,0.826635,0.943032,0.980114,3.050801,3.238537,0.407178,0.865558,0.946616,0.976635,35.483320,39.003064,40.301787,0.985205,82.360407,
881,0.893339,0.882111,0.790390,0.888519,0.942425,2.790347,3.050801,0.352923,0.725857,0.840107,0.904108,34.030836,38.734443,40.110712,0.970174,65.629763,
882,0.915575,0.881454,0.806408,0.918545,0.969278,2.569834,2.790347,0.377297,0.790887,0.897165,0.945302,34.794186,38.425777,39.777143,0.977815,74.607267,
883,0.886424,0.877238,0.782521,0.883805,0.932953,2.423228,2.569834,0.334238,0.683570,0.803797,0.876282,33.586984,38.052605,39.419034,0.963082,61.094458,
884,0.933998,0.881218,0.826623,0.950682,0.982839,2.319745,2.423228,0.416670,0.866094,0.946357,0.975985,35.439924,38.857080,40.116282,0.985457,82.205461,
885,0.907272,0.876958,0.808845,0.913475,0.951691,2.125350,2.319745,0.368183,0.742956,0.849504,0.907715,34.145706,38.543011,39.929709,0.972063,68.127906,
886,0.918451,0.871942,0.810410,0.927103,0.969930,1.938233,2.125350,0.375433,0.783027,0.889835,0.940525,34.558419,38.232066,39.601512,0.977436,73.888193,
887,0.898821,0.868743,0.799090,0.903160,0.944047,1.864132,1.938233,0.346168,0.705677,0.816965,0.883094,33.643625,37.844103,39.331565,0.966027,63.616075,
888,0.934683,0.869424,0.824982,0.950890,0.986132,1.864132,1.864132,0.397762,0.859139,0.943444,0.974599,34.933027,38.420875,39.806131,0.984767,81.659077,
889,0.912141,0.867351,0.806519,0.923354,0.958461,1.791299,1.870312,0.369643,0.772362,0.871220,0.920598,34.060483,38.175084,39.752810,0.975818,70.315073,
890,0.919440,0.863062,0.809572,0.930393,0.970733,1.791299,1.791299,0.370544,0.791289,0.892290,0.940294,34.228499,37.884759,39.531966,0.978487,73.990306,
891,0.899534,0.859300,0.795003,0.906373,0.946198,1.799208,1.799208,0.351963,0.731632,0.834512,0.891745,33.448963,37.567737,39.398522,0.970873,64.676200,
892,0.939385,0.859913,0.826614,0.962286,0.989241,1.887121,1.887121,0.400971,0.870618,0.947150,0.974972,34.617213,37.987641,39.787236,0.986328,82.838406,
893,0.915860,0.854959,0.805848,0.934443,0.961499,1.821005,1.950353,0.384007,0.795317,0.885259,0.928778,33.864224,37.815714,39.918884,0.981204,72.086013,
894,0.921108,0.852364,0.805395,0.940167,0.970262,1.727430,1.821005,0.385726,0.817526,0.905129,0.944254,33.948204,37.467530,39.754046,0.982785,74.913903,
895,0.905571,0.850830,0.789611,0.921654,0.952479,1.576511,1.727430,0.369479,0.768903,0.862450,0.909676,33.271784,37.168044,39.661594,0.978551,67.630624,
896,0.938263,0.854627,0.820710,0.962629,0.988051,1.576511,1.576511,0.402394,0.873377,0.948120,0.974651,34.201959,37.476906,39.912636,0.987476,82.253729,
897,0.923167,0.851635,0.802349,0.941379,0.974827,1.601495,1.701235,0.389719,0.810851,0.900117,0.942878,33.656541,37.576009,40.093422,0.983577,74.901153,
898,0.930147,0.850768,0.807998,0.951140,0.982557,1.369822,1.601495,0.390339,0.832288,0.920183,0.957425,33.763654,37.440663,39.940391,0.984623,77.930663,
899,0.919888,0.849785,0.792789,0.935723,0.974871,1.205640,1.369822,0.382349,0.808451,0.901204,0.944559,33.414674,37.394610,39.967235,0.982774,73.981383,
900,0.939024,0.854103,0.818658,0.964691,0.989199,1.117674,1.205640,0.398389,0.866699,0.945004,0.973624,34.070527,37.444352,39.956877,0.986689,81.688217,
901,0.932991,0.855589,0.815129,0.955100,0.982370,1.093630,1.117674,0.395424,0.837382,0.922636,0.958669,33.832775,37.504972,40.081277,0.984924,78.370917,
902,0.932287,0.852362,0.815913,0.953274,0.982588,1.086021,1.093630,0.392498,0.836570,0.922815,0.958993,33.799165,37.469927,40.034949,0.985082,78.259934,
903,0.928777,0.850862,0.810004,0.949622,0.979411,1.086021,1.086021,0.390939,0.829009,0.916929,0.955087,33.671234,37.437622,40.002095,0.983995,77.016003,
904,0.939221,0.849170,0.822632,0.963193,0.990459,1.130611,1.130611,0.398740,0.868313,0.946281,0.974722,34.064626,37.460936,39.986274,0.986766,81.881209,
905,0.931621,0.851795,0.817413,0.949297,0.983239,1.043368,1.152357,0.395645,0.834171,0.920142,0.957352,33.801581,37.562038,40.101225,0.984648,77.831819,
906,0.931634,0.850262,0.815737,0.951897,0.982730,0.978798,1.043368,0.394999,0.838560,0.924469,0.961414,33.821417,37.515978,40.070288,0.985042,78.241015,
907,0.927426,0.850153,0.810466,0.944644,0.979855,0.978798,0.978798,0.391004,0.824521,0.912577,0.952185,33.597612,37.492879,40.034901,0.983673,76.227878,
908,0.938501,0.851379,0.822281,0.961429,0.989760,1.042781,1.042781,0.399770,0.868757,0.946310,0.974670,34.088371,37.515819,40.034223,0.986791,81.621811,
909,0.930002,0.854672,0.814709,0.945696,0.982346,1.194100,1.194100,0.394872,0.830884,0.917597,0.955584,33.761119,37.644579,40.206387,0.984606,77.440440,
910,0.929664,0.851422,0.807745,0.950005,0.982471,1.267640,1.267640,0.394414,0.837699,0.924375,0.960747,33.758623,37.587785,40.137020,0.984925,78.112076,
911,0.921388,0.851837,0.795125,0.936229,0.977122,1.376120,1.376120,0.383071,0.806214,0.899535,0.944382,33.336742,37.558333,40.112988,0.982741,74.409993,
912,0.938706,0.852538,0.818424,0.963708,0.990441,1.350690,1.391523,0.401508,0.872642,0.948982,0.976693,34.114753,37.535657,40.021041,0.987153,82.284210,
913,0.927348,0.853546,0.811798,0.943232,0.980070,1.350690,1.350690,0.393078,0.822198,0.910001,0.950797,33.683321,37.668391,40.181665,0.984340,76.427232,
914,0.929257,0.849554,0.809250,0.950345,0.982004,1.369504,1.376753,0.392194,0.832656,0.920022,0.958227,33.733246,37.570868,40.101160,0.984773,77.792928,
915,0.921883,0.848074,0.798567,0.938784,0.976997,1.260119,1.369504,0.386438,0.812632,0.904049,0.947361,33.427684,37.570120,40.085853,0.983054,74.749366,
916,0.939206,0.850805,0.819254,0.964450,0.991693,1.121902,1.260119,0.402841,0.873504,0.949989,0.977677,34.118418,37.542441,40.057227,0.987204,82.238094,
917,0.931673,0.853947,0.814132,0.952530,0.983219,1.039652,1.121902,0.398777,0.839037,0.922897,0.959592,33.831310,37.626869,40.133736,0.985180,78.100924,
918,0.930352,0.853014,0.811704,0.950726,0.982577,1.034077,1.039652,0.395284,0.835910,0.922105,0.959783,33.812591,37.562835,40.073015,0.985045,77.821064,
919,0.929495,0.851131,0.803245,0.952157,0.983339,1.034077,1.034077,0.396328,0.839205,0.923599,0.959968,33.768163,37.563399,40.062847,0.984829,77.707442,
920,0.939421,0.851985,0.818185,0.963360,0.993030,1.053425,1.053425,0.401524,0.871989,0.949415,0.977831,34.087804,37.562367,40.083443,0.987169,82.196352,
921,0.933183,0.853430,0.813833,0.955596,0.984756,1.037223,1.067684,0.401360,0.849787,0.932100,0.966039,33.906917,37.639582,40.127566,0.985560,79.257968,
922,0.934404,0.852107,0.813960,0.955919,0.987638,1.032963,1.037223,0.401501,0.853461,0.935726,0.969058,33.975534,37.588350,40.092669,0.986159,79.885504,
923,0.928822,0.850620,0.808285,0.947700,0.982778,1.032963,1.032963,0.396169,0.839010,0.924234,0.961167,33.769372,37.577284,40.033581,0.984866,77.685188,
924,0.939421,0.851475,0.819898,0.963645,0.992028,1.116685,1.116685,0.401114,0.870820,0.948747,0.977525,34.084849,37.610015,40.075980,0.987123,82.220011,
925,0.929074,0.851495,0.811069,0.947841,0.981707,1.181129,1.231320,0.394599,0.833006,0.920817,0.958924,33.746982,37.670245,40.123386,0.984724,77.614973,
926,0.929848,0.848049,0.809076,0.951562,0.982966,1.137293,1.181129,0.396494,0.844021,0.929985,0.966203,33.837539,37.606926,40.067266,0.985550,78.630797,
927,0.927000,0.848545,0.803491,0.945422,0.982353,1.137293,1.137293,0.392982,0.834346,0.923156,0.960954,33.637155,37.564176,39.956854,0.984434,77.387160,
928,0.939702,0.851502,0.817036,0.963686,0.993927,1.195763,1.195763,0.402102,0.871921,0.949169,0.977470,34.086649,37.587864,40.058524,0.987162,82.380445,
929,0.930186,0.853175,0.811169,0.949905,0.982776,1.307296,1.307296,0.395953,0.832862,0.919595,0.958580,33.734578,37.705350,40.164467,0.984882,77.910896,
930,0.932547,0.849124,0.812632,0.951454,0.988049,1.486469,1.486469,0.397881,0.847467,0.932579,0.968060,33.848172,37.640492,40.101633,0.985621,79.834922,
931,0.923779,0.845927,0.794775,0.940225,0.982984,1.735309,1.735309,0.389209,0.824535,0.915158,0.955748,33.523315,37.655946,40.076301,0.983764,76.717506,
932,0.938909,0.853142,0.817265,0.962669,0.992913,1.936234,1.936234,0.404978,0.875292,0.951163,0.978912,34.154551,37.543945,40.030861,0.987474,83.257965,
933,0.920344,0.849142,0.795698,0.938546,0.974915,2.075903,2.075903,0.389507,0.809995,0.900977,0.945623,33.484291,37.732682,40.229491,0.983527,75.100086,
934,0.931581,0.845831,0.801975,0.953949,0.989046,2.095340,2.095340,0.395550,0.847445,0.934137,0.969406,33.754182,37.541249,40.052400,0.985396,80.507093,
935,0.920182,0.843942,0.779904,0.938610,0.981550,2.142457,2.142457,0.382328,0.807895,0.901663,0.946252,33.272617,37.572447,40.087416,0.982554,75.248825,
936,0.940305,0.852753,0.819582,0.962935,0.994513,2.194582,2.194582,0.405002,0.873710,0.950630,0.978955,34.103831,37.502979,40.028559,0.987357,83.830519,
937,0.922176,0.847100,0.796343,0.938765,0.978778,2.139011,2.213306,0.391005,0.811617,0.901545,0.945096,33.518333,37.710351,40.218378,0.983602,75.521900,
938,0.933028,0.847285,0.800885,0.954124,0.991593,2.079022,2.139011,0.399146,0.854709,0.939691,0.973036,33.819458,37.465540,40.015466,0.985981,81.281591,
939,0.917280,0.841382,0.777916,0.931361,0.979994,2.022874,2.079022,0.381834,0.800525,0.895393,0.942140,33.214804,37.545574,40.050146,0.982436,73.987165,
940,0.940028,0.850898,0.816757,0.962769,0.994568,1.885174,2.022874,0.404669,0.875162,0.952114,0.979992,34.097520,37.509955,39.981635,0.987489,83.559866,
941,0.921712,0.849857,0.796850,0.937073,0.976931,1.709376,1.885174,0.390190,0.808126,0.899630,0.944908,33.464273,37.668511,40.223158,0.983640,74.864627,
942,0.929724,0.851351,0.803477,0.949717,0.984289,1.683546,1.709376,0.392837,0.831050,0.921460,0.961330,33.626257,37.520965,40.044335,0.984759,78.546826,
943,0.921460,0.844939,0.793920,0.938571,0.977944,1.683546,1.683546,0.387685,0.811368,0.904815,0.948158,33.330184,37.564645,40.073927,0.982823,75.232154,
944,0.941611,0.848434,0.824064,0.966020,0.994143,1.727281,1.727281,0.405325,0.876178,0.952575,0.980262,34.112252,37.534698,40.025048,0.987486,83.748643,
945,0.927732,0.848714,0.802057,0.946922,0.983074,1.689890,1.764317,0.397922,0.826126,0.914064,0.954690,33.663658,37.749838,40.257272,0.984492,77.326559,
946,0.934584,0.851920,0.807788,0.956866,0.989483,1.518741,1.689890,0.397535,0.847724,0.933640,0.968777,33.766381,37.616559,40.099018,0.985629,80.397326,
947,0.920877,0.847669,0.789969,0.937685,0.978032,1.424229,1.518741,0.382616,0.803171,0.896714,0.942288,33.291201,37.602696,40.073343,0.982543,74.103133,
948,0.940980,0.849580,0.822657,0.963815,0.994389,1.312834,1.424229,0.404960,0.876679,0.953413,0.981125,34.090523,37.599508,40.012407,0.987511,83.239091,
949,0.929179,0.852226,0.816120,0.946612,0.979927,1.221494,1.312834,0.397364,0.828367,0.915749,0.956253,33.700793,37.742600,40.189110,0.985018,77.274717,
950,0.931322,0.851206,0.810871,0.948823,0.985545,1.139166,1.221494,0.393979,0.831210,0.919488,0.959382,33.680475,37.649472,40.100522,0.984914,78.021757,
951,0.926474,0.851920,0.802811,0.941346,0.982115,1.139166,1.139166,0.392778,0.821409,0.911812,0.954622,33.498719,37.651288,40.112959,0.984036,76.371406,
952,0.940594,0.852033,0.819695,0.962101,0.994857,1.150378,1.150378,0.404552,0.875452,0.952855,0.980779,34.058201,37.589714,40.016903,0.987345,82.919762,
953,0.930209,0.853238,0.812563,0.947581,0.982742,1.220550,1.220550,0.398800,0.833830,0.920595,0.959576,33.731101,37.756054,40.204539,0.985269,77.920369,
954,0.931173,0.851374,0.807581,0.948595,0.986772,1.340805,1.340805,0.398256,0.843013,0.929447,0.965767,33.762094,37.667551,40.116616,0.985519,79.080637,
955,0.924017,0.850005,0.797148,0.935667,0.983130,1.564117,1.564117,0.389002,0.816530,0.908272,0.951436,33.392917,37.661121,40.128914,0.983719,75.991105,
956,0.940543,0.851676,0.820985,0.963090,0.993891,1.748324,1.748324,0.404368,0.875132,0.953119,0.980973,34.069293,37.562270,40.029054,0.987443,83.630106,
957,0.931605,0.851674,0.811099,0.949807,0.985527,1.824357,1.851981,0.399420,0.837825,0.925285,0.963407,33.727080,37.760886,40.282258,0.985390,79.378931,
958,0.934015,0.848476,0.806121,0.953611,0.991250,1.824357,1.824357,0.397687,0.846119,0.933847,0.970345,33.743615,37.601719,40.137172,0.985547,80.761418,
959,0.920796,0.845192,0.787434,0.936333,0.980118,1.876175,1.876175,0.383370,0.807515,0.902934,0.948453,33.271904,37.626867,40.167699,0.982959,75.289706,
960,0.941473,0.851151,0.818202,0.966127,0.995361,1.688041,1.936285,0.405568,0.875311,0.952179,0.980334,34.087850,37.528952,40.025586,0.987444,83.662586,
961,0.926353,0.848254,0.800176,0.944194,0.982526,1.390916,1.688041,0.394050,0.817089,0.906748,0.949779,33.575595,37.721322,40.244077,0.984169,76.070807,
962,0.933000,0.846622,0.806103,0.953910,0.989759,1.297176,1.390916,0.397774,0.842852,0.929362,0.966247,33.752599,37.568225,40.153165,0.985479,79.447063,
963,0.927452,0.846452,0.799029,0.945585,0.985108,1.297176,1.297176,0.390812,0.820209,0.911173,0.953559,33.452412,37.579736,40.140009,0.983893,76.658456,
964,0.939986,0.849831,0.821266,0.963413,0.993092,1.297539,1.297539,0.404134,0.874120,0.951563,0.979931,34.058598,37.536557,40.019493,0.987294,82.844060,
965,0.926990,0.851605,0.811222,0.943605,0.979195,1.281222,1.352812,0.394991,0.823437,0.912594,0.954644,33.632279,37.688342,40.210697,0.984583,76.660319,
966,0.932324,0.847988,0.807894,0.952664,0.987807,1.062394,1.281222,0.400340,0.845929,0.931855,0.968440,33.790774,37.621763,40.139122,0.985760,79.293019,
967,0.926527,0.847277,0.803394,0.943322,0.982349,0.972752,1.062394,0.393357,0.827855,0.917848,0.958603,33.541200,37.594346,40.121927,0.984422,76.719121,
968,0.940239,0.849697,0.820588,0.963976,0.993383,0.972752,0.972752,0.403133,0.872566,0.951301,0.979869,34.019717,37.590428,40.074438,0.987211,82.506983,
969,0.934482,0.851104,0.817742,0.955582,0.986298,0.993170,0.993170,0.404468,0.851636,0.934412,0.968129,33.891668,37.743836,40.235836,0.986029,79.721295,
970,0.933976,0.850575,0.815424,0.955173,0.986453,1.070192,1.070192,0.401700,0.850829,0.935298,0.969877,33.867144,37.706784,40.212392,0.986032,79.887491,
971,0.927356,0.850417,0.804654,0.942934,0.983344,1.275898,1.275898,0.396312,0.828464,0.917143,0.957402,33.602420,37.772818,40.224757,0.984304,77.106027,
972,0.939253,0.850187,0.823185,0.961975,0.991479,1.373229,1.373229,0.406848,0.872713,0.950512,0.979088,34.096056,37.808118,40.299367,0.987326,82.659423,
973,0.888948,0.890437,0.794899,0.862281,0.941865,7.372748,37.869350,0.198370,0.514966,0.670537,0.783757,32.674386,37.445414,38.125499,0.914726,59.582391,
974,0.935820,0.902669,0.854635,0.943883,0.970224,7.372748,7.372748,0.280379,0.680659,0.812576,0.885923,34.912797,39.315449,39.953491,0.959570,77.340780,
975,0.926831,0.899515,0.833941,0.927158,0.968813,7.531581,7.560649,0.262250,0.636952,0.776147,0.861356,34.362920,39.467812,40.192536,0.952785,73.202691,
976,0.953024,0.907763,0.868987,0.964177,0.989610,7.150858,7.531581,0.349086,0.829155,0.923491,0.961517,36.168757,40.576434,41.794644,0.979660,89.655420,
977,0.937330,0.902539,0.847490,0.940176,0.978312,6.586689,7.150858,0.305463,0.742437,0.860869,0.922491,35.082812,40.411952,41.584720,0.970719,80.768401,
978,0.949935,0.907808,0.868650,0.958377,0.986532,6.586689,6.586689,0.316140,0.772706,0.885495,0.938612,35.530629,40.505197,41.688067,0.973295,85.357519,
979,0.935757,0.906490,0.858577,0.937165,0.971679,7.107197,7.107197,0.290511,0.708806,0.832092,0.899773,34.835830,40.312337,41.449743,0.966006,78.507053,
980,0.959650,0.913420,0.877113,0.980641,0.989943,6.623197,7.368358,0.346471,0.833795,0.926591,0.963732,36.205192,40.824750,42.247617,0.979891,90.791370,
981,0.937303,0.902026,0.847537,0.949257,0.973433,5.709283,6.623197,0.298840,0.740228,0.859347,0.920783,34.875086,40.517820,41.823367,0.970256,79.697722,
982,0.946037,0.903811,0.859945,0.955431,0.984252,5.709283,5.709283,0.306367,0.766766,0.883253,0.938041,35.179195,40.552278,41.765820,0.972306,83.544929,
983,0.932059,0.904766,0.848692,0.931210,0.970409,6.530204,6.530204,0.284205,0.698562,0.826893,0.898608,34.537420,40.421670,41.482546,0.963898,76.987235,
984,0.959650,0.915203,0.887160,0.972328,0.990072,7.732405,7.732405,0.356876,0.835677,0.928144,0.965389,36.518781,40.973291,42.309554,0.980224,92.133397,
985,0.945868,0.912229,0.860928,0.953535,0.982183,8.305527,8.305527,0.318468,0.753774,0.867093,0.924088,35.553404,40.805330,42.035722,0.972049,84.559099,
986,0.948301,0.913496,0.861753,0.953479,0.986381,7.890115,8.317991,0.322861,0.773863,0.886082,0.939835,35.823744,40.777641,42.063060,0.973651,86.461727,
987,0.927677,0.902174,0.834905,0.934611,0.966021,7.136139,7.890115,0.283280,0.700901,0.825862,0.895333,34.708530,40.579765,41.651581,0.964461,76.428749,
988,0.951189,0.907717,0.864597,0.963323,0.989727,6.639477,7.136139,0.340803,0.837041,0.930149,0.967254,36.133227,41.004310,42.303672,0.980002,89.451449,
989,0.931073,0.901247,0.837390,0.937416,0.972383,6.524957,6.639477,0.300263,0.748895,0.863747,0.922333,35.034925,40.895121,41.979945,0.971063,79.496035,
990,0.936312,0.901950,0.839329,0.946443,0.978364,6.524957,6.524957,0.308559,0.771772,0.886306,0.939533,35.364999,40.841121,42.048563,0.973277,82.590257,
991,0.926451,0.896391,0.825537,0.926963,0.974100,6.600364,6.600364,0.282780,0.712599,0.836703,0.904438,34.597609,40.606380,41.747554,0.965911,76.596375,
992,0.951125,0.905827,0.866113,0.966546,0.987623,6.721503,6.721503,0.337620,0.833114,0.927364,0.964907,36.092988,41.085031,42.414261,0.979809,89.238511,
993,0.934865,0.900823,0.836297,0.943707,0.977640,6.872705,6.872705,0.301581,0.751989,0.866888,0.924702,35.114508,40.892123,42.132373,0.971652,80.908291,
994,0.939634,0.904197,0.846735,0.950010,0.978680,6.856363,6.936740,0.310851,0.774466,0.886845,0.939510,35.483588,40.944456,42.178300,0.973731,83.625366,
995,0.929848,0.898258,0.835927,0.931970,0.972799,6.784687,6.856363,0.284778,0.712994,0.836130,0.902592,34.682717,40.620816,41.910057,0.966487,77.312170,
996,0.954839,0.905450,0.869804,0.970566,0.990471,6.784687,6.784687,0.340630,0.836112,0.929468,0.966405,36.134494,41.154281,42.549538,0.980166,90.280613,
997,0.935795,0.902875,0.841736,0.943912,0.976067,6.888648,6.888648,0.301953,0.744996,0.859986,0.918737,35.089302,40.952447,42.216331,0.970866,80.450379,
998,0.943956,0.903904,0.854501,0.954830,0.983095,6.949703,6.987795,0.311830,0.772810,0.885665,0.939132,35.504040,40.980761,42.346671,0.973817,84.548111,
999,0.929782,0.900068,0.828772,0.937140,0.971305,6.910560,6.949703,0.282931,0.710140,0.834216,0.901732,34.705040,40.858676,42.142628,0.965883,77.320873,
1000,0.957632,0.907439,0.879301,0.973753,0.991897,6.795870,6.910560,0.339698,0.837041,0.930273,0.967583,36.215075,41.336104,42.782992,0.980236,91.006380,
1001,0.940900,0.903793,0.849884,0.952870,0.978634,6.630162,6.795870,0.300103,0.754259,0.870284,0.927986,35.159829,41.067691,42.525266,0.971375,82.266626,
1002,0.944231,0.905319,0.846509,0.951757,0.986692,6.169936,6.630162,0.306861,0.772147,0.885591,0.939017,35.477978,41.156334,42.523437,0.973338,83.796407,
1003,0.934218,0.899486,0.837159,0.943881,0.974555,6.169936,6.169936,0.276291,0.704775,0.830581,0.899450,34.647820,40.941843,42.360975,0.964051,77.229750,
1004,0.957390,0.913576,0.884893,0.969279,0.989599,6.937668,6.937668,0.345364,0.838859,0.931335,0.967562,36.548084,41.501925,42.969463,0.980449,91.136071,
1005,0.946973,0.910591,0.867235,0.950494,0.985627,7.736145,7.789451,0.307922,0.754197,0.867034,0.925030,35.656967,41.384660,42.827413,0.970995,84.295883,
1006,0.947617,0.912848,0.868825,0.957527,0.981683,7.236644,7.736145,0.309925,0.773160,0.885410,0.938280,35.890240,41.421997,42.841225,0.973318,85.533041,
1007,0.929908,0.903522,0.832368,0.936045,0.971093,6.386281,7.236644,0.274448,0.709601,0.834090,0.902528,34.935841,41.256080,42.618067,0.965136,76.895497,
1008,0.952247,0.903656,0.869756,0.969012,0.989146,5.439816,6.386281,0.329922,0.837473,0.930727,0.967289,36.203277,41.621703,43.034581,0.979996,88.442911,
1009,0.927704,0.894218,0.826121,0.941270,0.970316,5.029978,5.439816,0.280168,0.739899,0.859565,0.920865,34.805172,41.278905,42.835341,0.969179,77.099453,
1010,0.934629,0.894233,0.834522,0.945516,0.980716,5.029978,5.029978,0.287864,0.762973,0.880576,0.936820,35.113325,41.253945,42.824995,0.971811,80.350460,
1011,0.927510,0.896689,0.829514,0.936224,0.969625,5.661006,5.661006,0.265781,0.699288,0.827269,0.898065,34.555897,41.134945,42.662305,0.962576,75.206813,
1012,0.955801,0.912721,0.874612,0.968571,0.991534,6.811568,6.811568,0.343128,0.838854,0.931010,0.967081,36.716432,41.753139,43.197401,0.979857,90.620812,
1013,0.938114,0.912257,0.851441,0.942789,0.975572,7.603086,7.603086,0.303975,0.747670,0.861295,0.919784,35.796110,41.594215,43.063509,0.970477,81.766273,
1014,0.943180,0.913799,0.856376,0.943774,0.985024,7.534605,7.750876,0.313148,0.774323,0.886281,0.939432,36.218299,41.688384,43.081407,0.973669,85.027650,
1015,0.927648,0.906788,0.826138,0.933952,0.970158,7.209015,7.534605,0.277719,0.709434,0.832795,0.900501,35.296571,41.539555,42.922432,0.965210,77.069975,
1016,0.951116,0.912021,0.861802,0.966272,0.989424,6.894453,7.209015,0.334737,0.837873,0.930033,0.965919,36.737815,41.980587,43.199002,0.979848,89.605795,
1017,0.928524,0.901129,0.827760,0.935258,0.974053,6.507238,6.894453,0.285140,0.747285,0.863662,0.922382,35.450258,41.627059,42.943710,0.970667,79.006442,
1018,0.933643,0.900420,0.833846,0.944561,0.978350,6.275430,6.507238,0.288258,0.767897,0.883255,0.937413,35.606700,41.591021,42.936618,0.972142,81.573044,
1019,0.922028,0.895953,0.819674,0.927532,0.969594,6.242603,6.275430,0.261012,0.708110,0.834043,0.900888,34.812745,41.343660,42.731777,0.964747,75.086847,
1020,0.947491,0.904807,0.865231,0.959435,0.988075,6.242603,6.242603,0.320880,0.835461,0.929202,0.966214,36.344347,41.761836,43.199933,0.979274,88.175560,
1021,0.931871,0.903359,0.840204,0.940222,0.972821,6.571208,6.571208,0.286837,0.750550,0.864969,0.922801,35.437036,41.430632,43.007039,0.970814,79.816787,
1022,0.938918,0.910185,0.851394,0.944728,0.979689,7.068379,7.068379,0.298616,0.769229,0.882285,0.936587,35.859107,41.409030,42.896390,0.972466,83.349034,
1023,0.923207,0.906403,0.825615,0.924776,0.965903,7.481070,7.481070,0.276898,0.710610,0.831630,0.900264,35.186974,41.128878,42.702797,0.965447,76.378806,
1024,0.954500,0.917291,0.872813,0.966407,0.989343,7.761683,7.761683,0.342175,0.837305,0.928353,0.965262,36.912534,41.654261,43.272010,0.979777,91.092843,
1025,0.933375,0.908786,0.837979,0.934393,0.976558,7.909787,7.914146,0.300255,0.746323,0.860290,0.919519,35.644512,41.300912,43.015294,0.970956,81.060182,
1026,0.943850,0.911064,0.851988,0.950922,0.982527,7.767396,7.909787,0.311204,0.770078,0.882088,0.936310,36.019886,41.286208,43.008793,0.973180,85.027227,
1027,0.929821,0.903297,0.827938,0.932254,0.972394,7.553660,7.767396,0.280251,0.705712,0.829202,0.899002,35.002262,40.944376,42.743245,0.964737,77.641285,
1028,0.955367,0.910437,0.874821,0.969319,0.989605,7.508320,7.553660,0.340520,0.837730,0.930070,0.967721,36.520055,41.282613,43.138893,0.979960,91.275578,
1029,0.934650,0.901558,0.838918,0.938685,0.976668,7.508320,7.508320,0.295487,0.741426,0.859263,0.921330,35.170264,40.997427,42.879540,0.969532,81.046946,
1030,0.944454,0.901965,0.853549,0.953248,0.984039,7.459587,7.638055,0.306303,0.769413,0.884083,0.938643,35.549807,40.805470,42.805816,0.972725,85.102262,
1031,0.926554,0.889856,0.821283,0.930921,0.974164,7.017659,7.459587,0.270115,0.693227,0.822408,0.896354,34.369880,40.526323,42.533319,0.962449,76.129744,
1032,0.952951,0.893450,0.859323,0.973455,0.992284,6.747111,7.017659,0.330093,0.834776,0.929635,0.967311,35.785499,40.942032,43.039191,0.979732,89.940203,
1033,0.932151,0.893223,0.835031,0.941612,0.973964,6.699214,6.747111,0.284083,0.733969,0.856958,0.920315,34.572522,40.632580,42.715052,0.968413,79.619395,
1034,0.944209,0.901414,0.853818,0.951608,0.984295,6.699214,6.699214,0.299917,0.769588,0.886451,0.941449,35.148162,40.588045,42.641294,0.972089,84.585177,
