Frame,integer_adm2,integer_adm_scale0,integer_adm_scale1,integer_adm_scale2,integer_adm_scale3,integer_motion2,integer_motion,integer_vif_scale0,integer_vif_scale1,integer_vif_scale2,integer_vif_scale3,psnr_y,psnr_cb,psnr_cr,float_ssim,vmaf,
847,0.809580,0.866164,0.691822,0.750648,0.874169,1.757470,1.757470,0.213777,0.450750,0.569495,0.678257,30.639542,33.549489,35.705497,0.896523,33.610887,
848,0.816163,0.862733,0.690415,0.759100,0.883865,1.906880,2.075384,0.215603,0.460343,0.581006,0.690649,30.918764,33.418778,35.657644,0.899935,35.408794,
849,0.807023,0.865799,0.689719,0.749175,0.870093,1.751543,1.906880,0.216760,0.452460,0.571047,0.680406,30.727164,33.500429,35.701229,0.897972,33.233868,
850,0.808332,0.863297,0.681514,0.756007,0.872018,1.301227,1.751543,0.215704,0.451982,0.570560,0.678719,30.762049,33.400594,35.611907,0.897234,32.979537,
851,0.805949,0.863785,0.679896,0.753148,0.868804,1.301227,1.301227,0.215725,0.448856,0.566337,0.673729,30.622878,33.372857,35.608414,0.895982,32.351560,
852,0.810608,0.862408,0.686054,0.759277,0.874037,1.245842,1.670248,0.215781,0.457111,0.577330,0.686866,30.853557,33.396215,35.665176,0.899473,33.692105,
853,0.808491,0.864668,0.686840,0.756026,0.870217,1.182674,1.245842,0.217564,0.453349,0.572316,0.680650,30.753275,33.430902,35.699601,0.898374,32.969961,
854,0.806398,0.863990,0.683417,0.755861,0.866976,1.182674,1.182674,0.216244,0.452273,0.570757,0.678371,30.740564,33.400988,35.693246,0.898451,32.520584,
855,0.805375,0.864268,0.683264,0.754894,0.865324,1.417917,1.582130,0.216030,0.453329,0.572137,0.681286,30.674832,33.497437,35.687177,0.898889,32.699315,
856,0.814362,0.862559,0.687316,0.763240,0.879821,1.289655,1.417917,0.214820,0.459410,0.580456,0.690857,30.890044,33.490444,35.736409,0.900445,34.570766,
857,0.812217,0.864823,0.686401,0.762088,0.875197,1.289655,1.289655,0.216371,0.455552,0.575010,0.684741,30.783193,33.549737,35.770628,0.899431,33.896525,
858,0.810114,0.863723,0.686287,0.758930,0.872610,1.541690,1.570735,0.216106,0.453714,0.572991,0.682537,30.800583,33.461679,35.725692,0.899088,33.675795,
859,0.806734,0.864180,0.687647,0.753748,0.867617,1.322755,1.541690,0.215342,0.447407,0.564689,0.673071,30.627855,33.393854,35.693351,0.897232,32.487151,
860,0.812172,0.861891,0.688262,0.762136,0.875087,1.221248,1.322755,0.215894,0.456712,0.576711,0.686919,30.844402,33.373628,35.702922,0.900253,33.937164,
861,0.812595,0.864877,0.689273,0.763932,0.873808,1.221248,1.221248,0.217846,0.454464,0.573422,0.683085,30.790097,33.461271,35.727963,0.899845,33.806050,
862,0.810553,0.862856,0.688602,0.760364,0.872214,1.226534,1.226534,0.216991,0.453984,0.572898,0.682412,30.780757,33.440287,35.706942,0.899582,33.443172,
863,0.808503,0.863818,0.685055,0.757373,0.869986,1.527731,1.597861,0.218890,0.454423,0.573057,0.681493,30.741926,33.453505,35.701913,0.899009,33.298149,
864,0.807045,0.861099,0.688513,0.756195,0.867058,1.319954,1.527731,0.215825,0.455266,0.575160,0.685249,30.795024,33.329869,35.631086,0.899036,33.087513,
865,0.803940,0.863807,0.686329,0.751250,0.863137,1.168580,1.319954,0.217721,0.453083,0.572038,0.681439,30.709938,33.393270,35.670234,0.898391,32.230214,
866,0.801624,0.861394,0.681658,0.749612,0.861236,1.168580,1.168580,0.215855,0.452460,0.571667,0.681836,30.729396,33.412228,35.707653,0.898521,31.887323,
867,0.799869,0.862246,0.678465,0.745141,0.860785,1.351173,1.351173,0.216382,0.451445,0.570452,0.680418,30.692179,33.467197,35.746234,0.898539,31.690232,
868,0.808770,0.861981,0.685615,0.752766,0.873947,1.982585,1.982585,0.215334,0.456136,0.576822,0.688043,30.848435,33.396896,35.721318,0.900621,34.126215,
869,0.802472,0.862601,0.678209,0.740385,0.869511,1.988036,1.988036,0.218918,0.455056,0.574947,0.686239,30.760783,33.501088,35.772414,0.899966,32.942329,
870,0.802013,0.858305,0.680449,0.737671,0.870634,1.355158,2.306052,0.215276,0.452528,0.572057,0.683369,30.741153,33.440275,35.669245,0.898970,32.204989,
871,0.797251,0.859521,0.676603,0.732238,0.864024,1.355158,1.355158,0.215443,0.449552,0.567864,0.678118,30.611091,33.443199,35.672765,0.898319,31.162526,
872,0.809796,0.860072,0.683941,0.749603,0.878669,1.584259,1.584259,0.216030,0.457436,0.578102,0.689408,30.835283,33.350963,35.652735,0.900151,33.989717,
873,0.804475,0.863459,0.684121,0.740843,0.870591,1.393880,1.645929,0.217082,0.451136,0.569465,0.679181,30.679102,33.366122,35.693246,0.898161,32.428863,
874,0.805013,0.862039,0.682219,0.737697,0.874813,1.352720,1.393880,0.216392,0.452523,0.571582,0.681822,30.744558,33.362591,35.718725,0.899044,32.614606,
875,0.803777,0.863766,0.682052,0.734502,0.873533,1.118209,1.352720,0.216330,0.451028,0.569754,0.679897,30.651506,33.420908,35.740791,0.898594,32.112464,
876,0.805829,0.861546,0.676916,0.739811,0.877566,1.118209,1.118209,0.215922,0.457691,0.578950,0.690206,30.841101,33.380221,35.708684,0.900424,32.943365,
877,0.803893,0.864973,0.677461,0.735953,0.874146,1.144727,1.152367,0.218239,0.455185,0.574891,0.685015,30.768389,33.436385,35.692993,0.899810,32.362345,
878,0.802927,0.862640,0.673547,0.736688,0.873285,1.144727,1.144727,0.217735,0.453834,0.573146,0.682832,30.773372,33.392986,35.691513,0.899433,32.104282,
879,0.799906,0.861850,0.672297,0.731820,0.870257,1.155168,1.155168,0.216583,0.449681,0.568063,0.677303,30.640316,33.377458,35.667209,0.898324,31.377169,
880,0.805393,0.860757,0.683982,0.740733,0.873423,1.046402,1.177903,0.214841,0.453979,0.574792,0.685975,30.775214,33.318894,35.663015,0.899332,32.632975,
881,0.805890,0.863289,0.683310,0.739982,0.874649,1.046402,1.046402,0.218393,0.453708,0.573632,0.683650,30.777156,33.350551,35.691732,0.899439,32.559372,
882,0.804616,0.861947,0.681915,0.738213,0.873930,0.995107,1.300908,0.217668,0.454445,0.574686,0.685188,30.783316,33.387024,35.689320,0.899772,32.378414,
883,0.803418,0.862393,0.683236,0.738272,0.870478,0.995107,0.995107,0.218133,0.453676,0.573425,0.683106,30.730802,33.401220,35.682489,0.899253,32.070214,
884,0.807340,0.859726,0.682434,0.742057,0.877976,1.069662,1.069662,0.216056,0.455992,0.576691,0.688088,30.812916,33.355295,35.670757,0.899870,33.055629,
885,0.806478,0.861467,0.683193,0.738635,0.877279,1.117721,1.190478,0.218858,0.454123,0.573704,0.684170,30.767202,33.369162,35.670414,0.899352,32.735384,
886,0.803765,0.860958,0.682148,0.736493,0.872957,1.117721,1.117721,0.217572,0.452665,0.571725,0.681415,30.728009,33.328514,35.674747,0.898706,32.161118,
887,0.802885,0.864365,0.682888,0.735386,0.870247,1.370319,1.370319,0.217829,0.449663,0.567224,0.675225,30.649533,33.363713,35.705444,0.898112,31.945379,
888,0.808764,0.860876,0.683198,0.741853,0.880628,1.365254,1.638495,0.216360,0.456243,0.577108,0.688347,30.817660,33.315728,35.661871,0.900039,33.574277,
889,0.805619,0.863375,0.683059,0.737818,0.875315,1.206502,1.365254,0.218177,0.453764,0.573571,0.683649,30.752554,33.397374,35.675013,0.899157,32.657741,
890,0.803037,0.860265,0.679259,0.738398,0.871150,1.206502,1.206502,0.216269,0.451453,0.570418,0.680497,30.686008,33.333950,35.611649,0.898578,32.096398,
891,0.798987,0.860026,0.671634,0.728859,0.870760,1.473164,1.510067,0.215340,0.446659,0.564080,0.673744,30.474225,33.245760,35.551309,0.896713,31.367156,
892,0.809081,0.859111,0.680250,0.745497,0.880344,1.448412,1.473164,0.215061,0.453840,0.574327,0.685341,30.720720,33.226268,35.558639,0.898710,33.581610,
893,0.805889,0.861913,0.678304,0.743605,0.873968,1.418820,1.448412,0.217167,0.449048,0.567354,0.677127,30.617570,33.297132,35.628533,0.897470,32.609628,
894,0.807309,0.861450,0.675922,0.743699,0.878644,1.258782,1.418820,0.217076,0.450962,0.570136,0.680996,30.691636,33.333960,35.666112,0.898106,32.887831,
895,0.807570,0.862239,0.675998,0.744042,0.878822,1.221372,1.258782,0.217488,0.450843,0.569892,0.681090,30.646000,33.387189,35.701641,0.898067,32.898410,
896,0.813189,0.860861,0.683136,0.754249,0.883153,1.221372,1.221372,0.216328,0.456595,0.577708,0.690234,30.803990,33.356508,35.742022,0.900247,34.290168,
897,0.808580,0.864604,0.683483,0.749020,0.874807,1.269585,1.288750,0.218061,0.453006,0.572727,0.684247,30.689916,33.427651,35.733441,0.899470,33.251434,
898,0.809013,0.861793,0.674501,0.752115,0.878005,1.141455,1.269585,0.216748,0.451750,0.571360,0.683047,30.690759,33.382611,35.717161,0.898812,33.171998,
899,0.809766,0.863854,0.675148,0.749201,0.880664,1.141455,1.141455,0.217565,0.451420,0.570700,0.681649,30.643109,33.362809,35.680260,0.898292,33.221180,
900,0.809921,0.859363,0.678468,0.747819,0.882084,1.158783,1.158783,0.215559,0.455065,0.576145,0.688972,30.760945,33.302614,35.668717,0.899965,33.635965,
901,0.808032,0.863032,0.677713,0.744443,0.878901,1.224270,1.224270,0.218090,0.451662,0.571140,0.682773,30.732680,33.369076,35.671936,0.899301,33.054561,
902,0.808057,0.859252,0.669521,0.747365,0.881301,1.227879,1.227879,0.216253,0.451044,0.571178,0.683068,30.660349,33.354733,35.688009,0.899342,33.108769,
903,0.806445,0.861412,0.671637,0.743580,0.878713,1.373518,1.373518,0.217468,0.450963,0.570684,0.683134,30.617395,33.400036,35.687998,0.899239,32.955439,
904,0.817813,0.860967,0.678559,0.761270,0.891293,1.424452,1.514442,0.217679,0.459084,0.580996,0.694161,30.839208,33.360112,35.680870,0.901824,35.440749,
905,0.814541,0.863332,0.673253,0.758483,0.886905,1.210502,1.424452,0.219170,0.455709,0.576251,0.688474,30.747545,33.461908,35.701207,0.900854,34.396189,
906,0.813369,0.860731,0.670172,0.758288,0.886234,1.210502,1.210502,0.217090,0.454641,0.575450,0.687950,30.730475,33.429950,35.678203,0.900402,34.202854,
907,0.813246,0.861339,0.668753,0.755266,0.888077,1.700362,1.700362,0.216095,0.448961,0.567832,0.678095,30.541671,33.353770,35.601713,0.897918,34.171212,
908,0.814707,0.861152,0.680279,0.766029,0.880440,1.795715,2.257974,0.216275,0.454108,0.574094,0.684063,30.699406,33.243186,35.504444,0.899387,34.766635,
909,0.810118,0.863109,0.675247,0.758275,0.875649,1.795715,1.795715,0.219821,0.452538,0.571933,0.682512,30.671237,33.393826,35.710290,0.899762,33.885988,
910,0.812007,0.859606,0.671980,0.756459,0.882678,1.371194,2.060123,0.218366,0.454755,0.575250,0.686447,30.731834,33.446789,35.763069,0.900298,34.025325,
911,0.807500,0.861354,0.667796,0.747315,0.879056,1.314701,1.371194,0.218079,0.451214,0.570594,0.680718,30.553921,33.436197,35.713937,0.898716,32.948187,
912,0.815511,0.860204,0.677112,0.758013,0.887629,1.314701,1.314701,0.217849,0.457804,0.579549,0.690978,30.787419,33.401145,35.760757,0.900612,34.793427,
913,0.813098,0.863792,0.673277,0.753473,0.884997,1.590682,1.664136,0.220352,0.455115,0.575597,0.686233,30.714441,33.514889,35.804688,0.900663,34.378307,
914,0.810955,0.860310,0.671378,0.749811,0.884311,1.590682,1.590682,0.219325,0.456275,0.577574,0.688508,30.755451,33.483956,35.775474,0.900403,34.138743,
915,0.809617,0.860721,0.672457,0.744307,0.883832,1.650153,1.650153,0.219305,0.452818,0.572395,0.682080,30.666871,33.488808,35.780150,0.899420,33.652374,
916,0.818757,0.860294,0.683326,0.760027,0.891028,1.857153,1.857153,0.217856,0.459303,0.581439,0.693211,30.876816,33.438379,35.747560,0.901711,35.949570,
917,0.815693,0.862459,0.672659,0.758533,0.888256,1.956882,2.039244,0.220179,0.457192,0.577755,0.688879,30.781604,33.532728,35.775391,0.901461,35.270793,
918,0.815425,0.861467,0.673385,0.764297,0.884854,1.854092,1.956882,0.217815,0.455512,0.576701,0.688956,30.785221,33.481189,35.737456,0.900965,35.179586,
919,0.809845,0.860830,0.666404,0.756204,0.879700,1.508975,1.854092,0.218726,0.452975,0.572671,0.683052,30.645080,33.501071,35.754550,0.899816,33.616698,
920,0.823525,0.862244,0.697564,0.766147,0.892796,1.508975,1.508975,0.216623,0.457189,0.578720,0.690949,30.801588,33.399954,35.691953,0.900597,36.351745,
921,0.821686,0.865613,0.697594,0.765626,0.888611,1.364727,1.616739,0.219772,0.456288,0.576892,0.688169,30.781025,33.498623,35.779274,0.900835,35.730757,
922,0.818024,0.863216,0.691547,0.763689,0.884122,1.364727,1.364727,0.217319,0.452826,0.572548,0.683886,30.713527,33.462797,35.790656,0.899944,34.929581,
923,0.822366,0.866512,0.696790,0.771879,0.885598,1.798780,2.254711,0.220546,0.459298,0.580306,0.692248,30.686614,33.651562,35.911163,0.901367,36.425912,
924,0.830846,0.865322,0.705740,0.781677,0.896530,1.462486,1.798780,0.220206,0.467974,0.591616,0.705838,31.093020,33.740859,36.035377,0.904517,38.265864,
925,0.830679,0.868429,0.706038,0.778783,0.897002,1.462486,1.462486,0.222858,0.467270,0.590817,0.704523,31.021745,33.921843,36.171937,0.904538,38.148865,
926,0.834409,0.867546,0.709674,0.789076,0.897782,1.693526,1.693526,0.218803,0.466882,0.590192,0.703238,31.088603,33.963425,36.251513,0.904360,38.975777,
927,0.837543,0.869916,0.714239,0.793826,0.899480,1.199431,1.709619,0.219500,0.471221,0.594691,0.707112,30.926699,33.998465,36.206606,0.904259,39.238382,
928,0.838917,0.872337,0.715529,0.793081,0.902036,1.199431,1.199431,0.221876,0.476425,0.600300,0.713213,31.499414,34.232988,36.501615,0.907467,39.762861,
929,0.840667,0.873568,0.719840,0.794364,0.903598,1.216045,1.711680,0.219538,0.476250,0.599696,0.711090,31.324116,34.330712,36.591950,0.906545,39.984774,
930,0.841470,0.875339,0.721206,0.796529,0.902844,1.216045,1.216045,0.219883,0.475705,0.598434,0.708709,31.407020,34.466599,36.700835,0.906970,39.986409,
931,0.839770,0.877458,0.726815,0.797022,0.896103,1.672481,1.704480,0.220441,0.476851,0.599940,0.709055,31.247844,34.486682,36.735385,0.906561,40.129301,
932,0.848385,0.878381,0.720408,0.808859,0.910878,1.358048,1.672481,0.222973,0.483314,0.607378,0.717295,31.913256,34.762011,36.938625,0.909757,41.764925,
933,0.846128,0.879352,0.722047,0.811569,0.902840,1.192914,1.358048,0.223304,0.483732,0.607076,0.715532,31.729280,34.833433,37.002629,0.909091,41.098760,
934,0.843541,0.881240,0.727795,0.801506,0.900137,1.192914,1.192914,0.222926,0.481930,0.603894,0.710381,31.735566,34.903018,37.036307,0.908035,40.352213,
935,0.842216,0.885017,0.730972,0.807687,0.890449,1.512923,1.619465,0.230436,0.484451,0.605325,0.709842,31.557728,34.965963,37.182825,0.907324,40.301125,
936,0.847353,0.886114,0.724187,0.806068,0.905236,1.512923,1.512923,0.233485,0.491901,0.614768,0.721464,32.420209,35.122376,37.422151,0.912881,41.826851,
937,0.842509,0.888241,0.723468,0.799012,0.898269,1.495282,1.554547,0.232152,0.488559,0.609252,0.713843,32.164430,35.174603,37.414249,0.911269,40.519426,
938,0.842898,0.889256,0.721806,0.801171,0.898379,1.254458,1.495282,0.229319,0.482173,0.600942,0.703720,32.164201,35.241776,37.467806,0.909084,39.834107,
939,0.841615,0.889735,0.725013,0.803579,0.892508,1.254458,1.254458,0.224088,0.482699,0.601293,0.701991,31.852134,35.290268,37.534020,0.907456,39.554815,
940,0.836117,0.890261,0.727469,0.779306,0.893571,1.304966,1.304966,0.225087,0.490348,0.613894,0.721076,32.786193,35.609717,37.744839,0.913900,39.706768,
941,0.837667,0.892139,0.729181,0.777708,0.897256,1.323570,1.323570,0.223305,0.486882,0.607757,0.711565,32.534124,35.619799,37.719189,0.911898,39.464004,
942,0.837191,0.893941,0.730337,0.775656,0.896633,1.382520,1.473890,0.223805,0.487090,0.606715,0.708400,32.564992,35.695267,37.677797,0.910548,39.239868,
943,0.833688,0.895747,0.729110,0.772360,0.890715,1.352157,1.382520,0.222019,0.484693,0.602291,0.700998,32.182646,35.694057,37.721324,0.907464,38.197129,
944,0.835980,0.898068,0.739408,0.769062,0.893489,1.352157,1.352157,0.226808,0.497433,0.619626,0.724337,33.251512,35.984914,38.007918,0.916119,39.845772,
945,0.835783,0.898869,0.743048,0.769750,0.890521,1.402880,1.483399,0.224706,0.495710,0.615703,0.716976,32.872463,35.972973,37.934597,0.913793,39.440524,
946,0.827341,0.899831,0.736571,0.754714,0.881497,1.252926,1.402880,0.221485,0.488522,0.604668,0.701545,32.914961,36.090160,37.935820,0.910432,36.988454,
947,0.830303,0.901816,0.743702,0.764169,0.879038,1.242225,1.252926,0.219969,0.487032,0.600239,0.692588,32.481303,36.036286,37.857754,0.906402,36.996685,
948,0.816093,0.900677,0.728424,0.720896,0.878034,1.242225,1.242225,0.221461,0.495113,0.615525,0.718466,33.630945,36.519834,38.242738,0.916659,35.963968,
949,0.820702,0.902219,0.734542,0.722208,0.884977,1.417695,1.417695,0.220332,0.494186,0.611497,0.709457,33.246756,36.518377,38.184624,0.914120,36.407119,
950,0.799925,0.902126,0.725062,0.707696,0.847139,1.539294,1.635026,0.213926,0.481579,0.595251,0.690498,33.188857,36.435473,38.181493,0.909874,32.036671,
951,0.806385,0.903489,0.731918,0.709456,0.858336,1.416256,1.539294,0.212082,0.481910,0.592928,0.682468,32.651388,36.330111,38.147666,0.905296,32.590094,
952,0.815339,0.906526,0.744022,0.722442,0.865250,1.310524,1.416256,0.218212,0.500760,0.618208,0.717100,34.052691,37.050416,38.720077,0.917990,35.775810,
953,0.812558,0.908674,0.742644,0.716505,0.861282,1.310524,1.310524,0.216955,0.499002,0.612925,0.705467,33.689622,36.980987,38.615588,0.914958,34.633719,
954,0.797434,0.909094,0.733478,0.686212,0.845475,1.481605,1.481605,0.211425,0.487176,0.596337,0.685157,33.617148,37.024743,38.557126,0.911178,31.200480,
955,0.794568,0.909544,0.737325,0.694433,0.830457,1.486572,1.574227,0.207524,0.482847,0.588170,0.670800,32.931993,36.895015,38.347249,0.904876,30.020044,
956,0.792971,0.908281,0.732889,0.682297,0.835434,1.467405,1.486572,0.211971,0.500563,0.614541,0.709009,34.499412,37.464991,38.832042,0.920418,31.636125,
957,0.791409,0.910132,0.736471,0.681986,0.828312,1.467405,1.467405,0.209119,0.497386,0.606638,0.693134,33.965319,37.387974,38.728593,0.915814,30.518482,
958,0.783832,0.911112,0.741637,0.674907,0.809423,1.486656,1.486656,0.202850,0.485958,0.589609,0.671889,33.905882,37.359347,38.489749,0.911756,28.264491,
959,0.781896,0.912149,0.744607,0.676554,0.800879,1.495862,1.495862,0.198990,0.479936,0.577590,0.651179,33.137235,37.212046,38.349861,0.903673,26.969451,
960,0.783461,0.911434,0.736701,0.677391,0.807681,1.542275,1.599920,0.210129,0.513138,0.620372,0.706476,34.942697,37.698739,39.099325,0.923929,29.786272,
961,0.777219,0.912230,0.742104,0.676772,0.787406,1.542275,1.542275,0.206206,0.507780,0.608547,0.685636,34.245292,37.501290,38.888255,0.918289,27.630209,
962,0.767202,0.911844,0.745587,0.666513,0.764308,1.564127,1.730955,0.201752,0.500726,0.596126,0.668688,34.237971,37.318468,38.623961,0.914685,25.165183,
963,0.758099,0.913323,0.748316,0.666079,0.736786,1.505170,1.564127,0.193170,0.488213,0.576976,0.640141,33.346840,37.041360,38.323896,0.904420,22.412380,
964,0.775466,0.914153,0.754899,0.661345,0.780419,1.505170,1.505170,0.208168,0.531568,0.631588,0.708037,35.379807,38.024422,39.037244,0.928275,28.280746,
965,0.763173,0.914995,0.756340,0.657934,0.747343,1.633125,1.633125,0.202682,0.525217,0.617325,0.684287,34.597944,37.799953,38.763397,0.921754,25.065874,
966,0.754775,0.913761,0.751324,0.632381,0.742575,1.629394,1.693858,0.192738,0.507392,0.593967,0.657147,34.585612,37.708408,38.505809,0.917276,22.523809,
967,0.741497,0.914648,0.756645,0.634325,0.701682,1.629394,1.629394,0.183554,0.493552,0.572426,0.626522,33.617032,37.473947,38.215244,0.905612,19.147600,
968,0.775910,0.916151,0.774558,0.663271,0.765099,1.719801,1.738608,0.205124,0.554923,0.645172,0.712060,35.753174,38.182501,39.291583,0.932305,28.535710,
969,0.762373,0.921012,0.779969,0.654825,0.727670,1.675833,1.719801,0.214025,0.552911,0.633433,0.688004,35.042044,37.943192,39.033299,0.926391,24.698875,
970,0.743241,0.920130,0.773558,0.618397,0.702622,1.675833,1.675833,0.206674,0.540421,0.614184,0.664233,35.101364,37.702365,38.861545,0.923673,20.388171,
971,0.731042,0.920501,0.770583,0.617249,0.668678,1.688767,1.689528,0.199655,0.530882,0.595467,0.634689,34.024986,37.460276,38.667277,0.912289,17.078131,
972,0.808215,0.922384,0.808272,0.703035,0.804100,1.688767,1.688767,0.226158,0.595144,0.668046,0.713832,36.308772,38.231713,39.319484,0.938440,33.709593,
973,0.788098,0.915489,0.791379,0.679848,0.776664,1.745759,1.760145,0.202304,0.589249,0.654175,0.692420,35.292020,37.936857,39.163704,0.932036,29.110895,
974,0.776466,0.914455,0.790908,0.691194,0.739981,1.740093,1.745759,0.201334,0.586559,0.646227,0.682909,35.382213,37.782600,39.019567,0.931709,26.517338,
975,0.748306,0.913604,0.781941,0.654158,0.693933,1.740093,1.740093,0.194145,0.573994,0.625562,0.653675,34.333979,37.433511,38.764556,0.921038,20.299241,
976,0.804217,0.916210,0.807568,0.711862,0.793419,1.764248,1.764248,0.218880,0.631972,0.689431,0.727352,36.454666,38.298899,39.445085,0.945159,33.704437,
977,0.785511,0.914555,0.798180,0.707361,0.753878,1.768473,1.784760,0.221678,0.628007,0.677914,0.708932,35.712288,38.004887,39.270738,0.940836,29.158759,
978,0.764724,0.914870,0.791326,0.688300,0.713135,1.768473,1.768473,0.225706,0.627932,0.673350,0.700951,35.701203,37.842694,39.152135,0.940596,24.984813,
979,0.753225,0.916153,0.785846,0.664299,0.702843,1.763252,1.793097,0.232958,0.616795,0.656185,0.677244,34.775833,37.550184,38.980442,0.933400,21.587933,
980,0.811137,0.918380,0.814615,0.714274,0.807915,1.760924,1.763252,0.254389,0.663374,0.710713,0.742759,36.632389,38.149717,39.634914,0.952102,35.560338,
981,0.777236,0.916292,0.786658,0.677484,0.757549,1.760130,1.760924,0.253532,0.647645,0.689889,0.716206,35.836411,37.852691,39.468135,0.947388,27.749319,
982,0.772340,0.917266,0.786182,0.667132,0.751260,1.712912,1.760130,0.256186,0.641481,0.681800,0.705886,35.732176,37.669489,39.429220,0.945587,26.189691,
983,0.745656,0.915800,0.763232,0.651079,0.706204,1.712912,1.712912,0.248157,0.623592,0.660974,0.682041,34.950716,37.540070,39.329365,0.939607,20.331472,
984,0.822664,0.920014,0.818859,0.744297,0.818852,1.713875,1.726861,0.265786,0.666653,0.713845,0.744943,36.645351,38.057204,39.555131,0.953710,37.696118,
985,0.790794,0.918613,0.787627,0.706236,0.776176,1.713875,1.713875,0.258254,0.647211,0.689659,0.716148,35.869467,37.986686,39.480415,0.949047,30.062444,
986,0.794414,0.917319,0.791376,0.683688,0.794550,1.717023,1.717023,0.257180,0.647710,0.690127,0.717140,35.997118,37.899669,39.388922,0.948164,30.775689,
987,0.773202,0.916541,0.780054,0.673993,0.753074,1.731417,1.731417,0.248415,0.630855,0.669996,0.691772,35.164819,37.841306,39.292923,0.941722,25.605989,
988,0.819557,0.919164,0.815900,0.724402,0.823528,1.769153,1.769153,0.264145,0.666424,0.713125,0.743232,36.673193,38.333755,39.656843,0.954070,37.075734,
989,0.786864,0.919145,0.811503,0.670767,0.774627,1.770526,1.770526,0.254949,0.646997,0.689314,0.714427,35.879916,38.241389,39.534126,0.949060,29.345279,
990,0.788921,0.919506,0.818378,0.710561,0.754619,1.788230,1.790203,0.255385,0.645187,0.686431,0.709791,35.899367,38.187175,39.469256,0.948002,29.431372,
991,0.751424,0.916683,0.786326,0.645271,0.712596,1.776128,1.788230,0.247316,0.628716,0.666474,0.686790,35.101984,38.106644,39.388251,0.942099,21.625424,
992,0.809044,0.921652,0.805777,0.724529,0.801126,1.776128,1.776128,0.262079,0.666393,0.713298,0.745541,36.681191,38.341718,39.680152,0.954289,35.318688,
993,0.791741,0.919501,0.804361,0.689651,0.777997,1.793019,1.793019,0.255347,0.650134,0.693320,0.720718,36.069705,38.294019,39.619583,0.950078,30.619930,
994,0.786320,0.919881,0.789354,0.713060,0.757729,1.787970,1.805893,0.253799,0.646592,0.688386,0.713207,35.952493,38.247111,39.581597,0.948577,29.192867,
995,0.771396,0.917090,0.779728,0.677204,0.748291,1.787970,1.787970,0.246433,0.630065,0.668727,0.689943,35.174953,38.168199,39.479173,0.942238,25.253940,
996,0.813982,0.920695,0.803180,0.719617,0.817511,1.816691,1.816691,0.262419,0.670326,0.717716,0.749670,36.718820,38.357848,39.651771,0.955146,36.553624,
997,0.798964,0.917996,0.796624,0.712617,0.789822,1.831523,1.831523,0.244264,0.652228,0.695968,0.722158,35.981893,38.007896,39.468281,0.949558,32.141128,
998,0.796037,0.920597,0.783211,0.715269,0.785462,1.835211,1.835211,0.258194,0.650269,0.692709,0.719662,36.031498,38.214342,39.546138,0.949193,31.328295,
999,0.771337,0.920283,0.786244,0.669439,0.749802,1.848866,1.848866,0.247892,0.631174,0.669977,0.692428,35.157763,38.079212,39.476428,0.942425,25.425133,
1000,0.826247,0.926505,0.822896,0.752071,0.819445,1.903493,1.903493,0.265675,0.670748,0.718598,0.750030,36.803431,38.461010,39.685771,0.956142,38.908127,
1001,0.798494,0.920671,0.798825,0.721170,0.779923,1.948801,1.952411,0.254150,0.651984,0.695737,0.722368,36.058617,38.326159,39.599338,0.950957,32.102582,
1002,0.793357,0.922736,0.797193,0.728223,0.763210,1.948801,1.948801,0.256162,0.647438,0.690480,0.715490,35.978285,38.260359,39.520581,0.949328,30.735998,
1003,0.786849,0.920754,0.792085,0.704882,0.763307,1.982768,1.982768,0.245826,0.627796,0.667161,0.690567,35.059801,38.086018,39.416841,0.942186,28.173363,
1004,0.819194,0.922152,0.820975,0.740968,0.811688,1.999392,1.999392,0.262706,0.666578,0.714750,0.746691,36.799619,38.472538,39.740511,0.955843,37.488913,
1005,0.804225,0.919818,0.790820,0.721005,0.799176,1.994807,2.014007,0.251062,0.647573,0.691449,0.717845,35.966459,38.305804,39.654769,0.950391,32.915207,
1006,0.800146,0.920578,0.787488,0.710060,0.796553,1.987473,1.994807,0.254646,0.644742,0.687436,0.713816,36.010079,38.288963,39.554089,0.949065,31.878518,
1007,0.788701,0.918913,0.784500,0.685151,0.784211,1.987473,1.987473,0.242192,0.620841,0.659122,0.679902,34.922409,38.099498,39.403539,0.940586,27.928116,
1008,0.819433,0.921570,0.794327,0.737320,0.826204,1.991187,1.991187,0.260283,0.661837,0.710160,0.741410,36.712543,38.540459,39.757826,0.955374,37.185398,
1009,0.780703,0.918929,0.779158,0.706431,0.754960,2.004183,2.004183,0.247035,0.639137,0.682382,0.707659,35.722925,38.357929,39.662699,0.949323,28.152591,
1010,0.788035,0.919289,0.787144,0.705898,0.769320,2.006789,2.006789,0.244612,0.633601,0.676329,0.702832,35.760387,38.319378,39.494245,0.947197,29.166981,
1011,0.770108,0.917907,0.770376,0.709149,0.730428,2.048161,2.048161,0.231512,0.608043,0.646743,0.668519,34.630865,38.173479,39.305452,0.938263,24.280708,
1012,0.814614,0.919999,0.792941,0.748300,0.810374,2.081115,2.081115,0.252578,0.655699,0.706101,0.740282,36.573200,38.558523,39.646595,0.954807,36.376923,
